music_name,ground_truth_genre,ground_truth_tags,output_tags
0E8zloWYA3Li81CJqFa9fI_00007,new-age,guitar new-age rock pop country vocal singing drums slow,"['rock', 'loud', 'fast', 'techno', 'drums', 'male', 'vocal', 'vocals', 'guitar', 'electronic']"
1768OwieH9m0xC2xHt3vOY_00029,sertanejo,techno sertanejo synth,"['guitar', 'drums', 'rock', 'fast', 'pop', 'beat', 'no vocals', 'loud', 'male vocal', 'male']"
5POo0zRDYRZhU0SMs49Rfo_00043,mandopop,rock pop mandopop female guitar,"['pop', 'female', 'woman', 'female vocal', 'vocal', 'singing', 'vocals', 'female voice', 'rock', 'guitar']"
4pYqygRHAC35hBkZ12kdTQ_00017,j-idol,techno j-idol electronic pop,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'no vocals', 'no vocal', 'weird', 'ambient']"
1YO1vzBy6y44sosMHviv0S_00002,metalcore,metalcore techno drums loud fast,"['rock', 'techno', 'loud', 'fast', 'metal', 'drums', 'electronic', 'guitar', 'beat', 'synth']"
5s6YxDJaHIz08u1Wj0KGnZ_00034,dancehall,techno beat electronic dancehall drums fast dance beats,"['beat', 'techno', 'drums', 'fast', 'pop', 'electronic', 'beats', 'vocals', 'vocal', 'male']"
4roFMBSQp7W4fYVxKMmhA5_00008,pop,pop techno electronic slow,"['techno', 'electronic', 'rock', 'synth', 'loud', 'beat', 'fast', 'drums', 'pop', 'weird']"
16JYKu8Yq4r8bG28Ty3wS3_00026,deep-house,guitar deep-house vocal slow vocals man male vocal pop,"['guitar', 'pop', 'techno', 'electronic', 'piano', 'fast', 'synth', 'beat', 'rock', 'vocals']"
22vmMJlhaqVKluZKBRoeW6_00010,party,synth pop party electronic techno,"['synth', 'loud', 'electronic', 'techno', 'rock', 'guitar', 'ambient', 'piano', 'slow', 'fast']"
40BjkQhSOqS7j8Z0JHiF07_00016,pop-film,hip-hop drums guitar pop-film beat rock electronic fast,"['techno', 'electronic', 'synth', 'pop', 'female', 'vocal', 'beat', 'woman', 'fast', 'vocals']"
40BjkQhSOqS7j8Z0JHiF07_00016,hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,"['techno', 'electronic', 'synth', 'pop', 'female', 'vocal', 'beat', 'woman', 'fast', 'vocals']"
36RRvYSUMNICOneKFv32cp_00019,punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,"['rock', 'guitar', 'drums', 'metal', 'loud', 'beat', 'electronic', 'techno', 'no vocals', 'no vocal']"
4yyHYUoZqQLDITFi2a2GFh_00039,mandopop,cantopop mandopop beat drums pop,"['pop', 'female', 'guitar', 'vocal', 'woman', 'female vocal', 'vocals', 'singing', 'rock', 'female voice']"
4yyHYUoZqQLDITFi2a2GFh_00039,cantopop,cantopop mandopop beat drums pop,"['pop', 'female', 'guitar', 'vocal', 'woman', 'female vocal', 'vocals', 'singing', 'rock', 'female voice']"
6ALVy5VhDhbylOiZMXN4zR_00014,german,german slow ambient quiet soft,"['rock', 'loud', 'fast', 'techno', 'drums', 'guitar', 'electronic', 'male', 'metal', 'male vocal']"
7geyRKMrppFqTSIWbrDmYW_00016,turkish,rock slow guitar pop turkish strings vocal,"['rock', 'pop', 'drums', 'electronic', 'techno', 'male', 'male vocal', 'vocal', 'synth', 'vocals']"
1VRqtVKwdsvOQu7FxcUWRy_00037,j-pop,j-pop drums,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'pop', 'rock', 'female']"
3VHqrQhOVsSunkkNZUX2EJ_00026,rockabilly,drums strings rockabilly indian,"['rock', 'guitar', 'pop', 'male', 'vocal', 'singing', 'vocals', 'male vocal', 'drums', 'man']"
2tGvwE8GcFKwNdAXMnlbfl_00010,pop,piano slow pop synth,"['rock', 'loud', 'drums', 'fast', 'guitar', 'beat', 'male', 'techno', 'pop', 'vocals']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['drums', 'beat', 'techno', 'pop', 'electronic', 'fast', 'vocals', 'rock', 'vocal', 'male']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['drums', 'beat', 'techno', 'pop', 'electronic', 'fast', 'vocals', 'rock', 'vocal', 'male']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['drums', 'beat', 'techno', 'pop', 'electronic', 'fast', 'vocals', 'rock', 'vocal', 'male']"
5MqPII0xGIcRMRQUKPYqHN_00015,swedish,loud drums rock swedish,"['fast', 'rock', 'techno', 'drums', 'loud', 'guitar', 'electronic', 'pop', 'beat', 'synth']"
5bgPOFsgDgzspc3BJ2MZ0c_00014,sad,sad beat techno electronic drums slow synth beats,"['techno', 'electronic', 'synth', 'weird', 'ambient', 'slow', 'beat', 'loud', 'drums', 'vocal']"
1HMF4TfUq4aamjocIYoqnf_00038,blues,blues ambient electronic,"['male', 'vocal', 'male vocal', 'choir', 'guitar', 'slow', 'man', 'vocals', 'singing', 'male voice']"
2ai00wzDJkotEhAKqCN93d_00041,club,rock drums pop fast club,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'pop', 'rock', 'drums']"
4Fy1QMRB2OSE6IUk90y05z_00015,sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,"['guitar', 'pop', 'vocal', 'female', 'singing', 'vocals', 'country', 'woman', 'rock', 'female vocal']"
0Tgpz39v8JfkKCfEbAHKlt_00022,pop-film,pop-film female,"['electronic', 'techno', 'synth', 'rock', 'male vocal', 'drums', 'pop', 'male', 'beat', 'vocal']"
34btMnuONjpqdibkFGvFz5_00024,opera,ambient guitar opera drums slow new age piano strings,"['rock', 'loud', 'pop', 'guitar', 'vocal', 'drums', 'vocals', 'singing', 'slow', 'male']"
2u9FerEIRu8IbfHUbPjERP_00028,alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'male', 'male vocal', 'vocals', 'vocal']"
2u9FerEIRu8IbfHUbPjERP_00028,alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'male', 'male vocal', 'vocals', 'vocal']"
46JGS5Gcz5TilUnqGGHnnl_00014,pagode,drums pagode guitar electronic,"['guitar', 'pop', 'electronic', 'synth', 'techno', 'piano', 'vocals', 'slow', 'vocal', 'fast']"
0y0HrKI5wQLCrBmVBQVAFz_00005,emo,emo violin flute opera,"['techno', 'electronic', 'fast', 'synth', 'drums', 'loud', 'ambient', 'indian', 'beat', 'weird']"
0GvNXbidC6YKMSOdIWYImL_00027,latin,latin drums rock beat electronic techno pop synth male beats,"['fast', 'pop', 'techno', 'guitar', 'drums', 'rock', 'electronic', 'beat', 'male vocal', 'male']"
5HlKYvZ7iVQN3tcNSny6TN_00043,k-pop,beat k-pop drums techno electronic,"['techno', 'fast', 'electronic', 'beat', 'dance', 'pop', 'synth', 'loud', 'drums', 'female']"
3i31Itck9EgI1vRjZxdYe9_00013,edm,edm dance ambient trance house,"['rock', 'loud', 'guitar', 'drums', 'fast', 'techno', 'electronic', 'male', 'male vocal', 'no vocals']"
3i31Itck9EgI1vRjZxdYe9_00013,trance,edm dance ambient trance house,"['rock', 'loud', 'guitar', 'drums', 'fast', 'techno', 'electronic', 'male', 'male vocal', 'no vocals']"
3i31Itck9EgI1vRjZxdYe9_00013,dance,edm dance ambient trance house,"['rock', 'loud', 'guitar', 'drums', 'fast', 'techno', 'electronic', 'male', 'male vocal', 'no vocals']"
3i31Itck9EgI1vRjZxdYe9_00013,house,edm dance ambient trance house,"['rock', 'loud', 'guitar', 'drums', 'fast', 'techno', 'electronic', 'male', 'male vocal', 'no vocals']"
3NxtP1l7QwKdsZ6ulZAHLu_00017,blues,blues beat guitar drums vocal electronic,"['rock', 'loud', 'guitar', 'male vocal', 'male', 'drums', 'vocal', 'vocals', 'techno', 'electronic']"
3jDdpx9PMlfMBS5tOBHFm9_00035,soul,techno synth electronic,"['rock', 'guitar', 'pop', 'loud', 'drums', 'vocal', 'male', 'fast', 'vocals', 'singing']"
3jDdpx9PMlfMBS5tOBHFm9_00035,british,techno synth electronic,"['rock', 'guitar', 'pop', 'loud', 'drums', 'vocal', 'male', 'fast', 'vocals', 'singing']"
03sKaMN0mq5p3ok6z2xYVQ_00011,disney,choir opera disney vocal slow strings classical choral,"['pop', 'loud', 'rock', 'vocal', 'vocals', 'singing', 'piano', 'guitar', 'female', 'drums']"
3kriYj6FUKtGWJBdnR7jOi_00010,mandopop,mandopop,"['pop', 'guitar', 'rock', 'vocal', 'piano', 'slow', 'male', 'male vocal', 'vocals', 'man']"
6z5nJUEl6pCt7XdnBOCV51_00040,world-music,world-music rock loud fast male,"['guitar', 'piano', 'electronic', 'techno', 'synth', 'rock', 'drums', 'slow', 'pop', 'beat']"
6T10XPeC9X5xEaD6tMcK6M_00019,trip-hop,trip-hop ambient,"['guitar', 'rock', 'pop', 'vocal', 'slow', 'piano', 'vocals', 'loud', 'male', 'singing']"
6T10XPeC9X5xEaD6tMcK6M_00019,ambient,trip-hop ambient,"['guitar', 'rock', 'pop', 'vocal', 'slow', 'piano', 'vocals', 'loud', 'male', 'singing']"
6n4GPNskH2O3n8vm3NbxaT_00025,brazil,guitar brazil mpb male vocal pop drums rock man,"['guitar', 'rock', 'pop', 'loud', 'drums', 'fast', 'vocal', 'male vocal', 'male', 'vocals']"
6n4GPNskH2O3n8vm3NbxaT_00025,mpb,guitar brazil mpb male vocal pop drums rock man,"['guitar', 'rock', 'pop', 'loud', 'drums', 'fast', 'vocal', 'male vocal', 'male', 'vocals']"
6yNmMB6Q1GysPt5TziGLhP_00020,rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,"['drums', 'loud', 'pop', 'rock', 'guitar', 'fast', 'indian', 'beat', 'vocals', 'male']"
5giboBhNyk67Pq6Hu3KNjH_00001,happy,electronic quiet happy,"['loud', 'fast', 'rock', 'vocal', 'vocals', 'techno', 'singing', 'female', 'electronic', 'drums']"
2vHWPXnIuNS1uc7Zq3LRV4_00038,club,club female woman pop drums rock guitar loud vocal,"['techno', 'fast', 'electronic', 'synth', 'female', 'pop', 'dance', 'beat', 'woman', 'loud']"
23l1kVpqMVREiwU1YAlcr4_00028,piano,guitar piano singing pop vocals rock vocal,"['guitar', 'vocal', 'pop', 'vocals', 'rock', 'slow', 'singing', 'piano', 'female', 'male']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,folk,k-pop folk electronic,"['drums', 'techno', 'fast', 'electronic', 'rock', 'beat', 'synth', 'pop', 'loud', 'vocal']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,k-pop,k-pop folk electronic,"['drums', 'techno', 'fast', 'electronic', 'rock', 'beat', 'synth', 'pop', 'loud', 'vocal']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,indian,k-pop folk electronic,"['drums', 'techno', 'fast', 'electronic', 'rock', 'beat', 'synth', 'pop', 'loud', 'vocal']"
0b93tWwuoAC0nXe1CfR30I_00018,garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,"['rock', 'guitar', 'drums', 'pop', 'male', 'male vocal', 'vocal', 'country', 'vocals', 'man']"
3BNy8c9gYaL63nL5DKHFMU_00042,spanish,spanish rock drums guitar male vocal slow male vocal,"['guitar', 'pop', 'rock', 'drums', 'vocal', 'vocals', 'singing', 'female', 'country', 'woman']"
364JOpyNG8YxuxK94jjmzf_00022,malay,malay,"['techno', 'fast', 'electronic', 'loud', 'synth', 'rock', 'beat', 'dance', 'drums', 'no vocals']"
0UQor28BlM3xdKQGAwPPyP_00011,r-n-b,mpb guitar,"['guitar', 'country', 'rock', 'pop', 'male', 'male vocal', 'drums', 'man', 'vocal', 'vocals']"
0UQor28BlM3xdKQGAwPPyP_00011,brazil,mpb guitar,"['guitar', 'country', 'rock', 'pop', 'male', 'male vocal', 'drums', 'man', 'vocal', 'vocals']"
0UQor28BlM3xdKQGAwPPyP_00011,mpb,mpb guitar,"['guitar', 'country', 'rock', 'pop', 'male', 'male vocal', 'drums', 'man', 'vocal', 'vocals']"
10soKKGdWuuh0fHueyA1Nj_00022,party,electronic techno party dance fast beat pop,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'loud', 'no vocal', 'no vocals', 'beats']"
37HhnXqIRFSSJXWsysl6B7_00027,chill,chill female techno electronic,"['techno', 'beat', 'electronic', 'drums', 'loud', 'fast', 'pop', 'rock', 'synth', 'vocal']"
2n5mXzKEzTuLsHRe85G71f_00012,samba,samba slow piano guitar vocal vocals singing pop,"['drums', 'fast', 'techno', 'male', 'beat', 'electronic', 'indian', 'male vocal', 'man', 'male voice']"
1dS4l6xmdgEhCZTAhdOm4N_00046,k-pop,k-pop techno electronic slow synth beat ambient no vocals,"['techno', 'dance', 'fast', 'electronic', 'beat', 'pop', 'synth', 'drums', 'beats', 'female']"
5rbPMur4z2pJyME0O6u2VK_00027,mpb,female mpb,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'singing', 'vocals', 'female', 'loud', 'male']"
7j2Bmzpnf6RwEWEQ2sv8Ho_00006,emo,emo rock drums pop guitar loud country vocal,"['rock', 'loud', 'metal', 'drums', 'fast', 'techno', 'electronic', 'guitar', 'beat', 'weird']"
3nvu9r1uAGEI51rXIebXos_00009,j-idol,fast j-idol techno,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'pop', 'beats', 'drums']"
5AaYPmsMNjs72u0HNVwOZn_00038,french,ambient slow french electronic synth new age female strings weird,"['techno', 'electronic', 'synth', 'fast', 'ambient', 'pop', 'no vocals', 'loud', 'new age', 'beat']"
1EIvjDvoKjwhokJsigvleb_00008,rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['rock', 'pop', 'guitar', 'male', 'male vocal', 'vocal', 'vocals', 'singing', 'drums', 'man']"
1EIvjDvoKjwhokJsigvleb_00008,rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['rock', 'pop', 'guitar', 'male', 'male vocal', 'vocal', 'vocals', 'singing', 'drums', 'man']"
79uDD03njwWRrjbTn1ldD8_00019,forro,electronic guitar forro synth beat techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'no vocals', 'pop', 'no vocal', 'drums', 'guitar']"
12LYkTkGduz0lXb1EJDc1T_00012,j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'loud', 'pop', 'drums', 'female']"
22O2Zdfj3jnJZDSzlDMAJp_00033,house,techno electro house electronic slow weird synth guitar no vocal ambient,"['loud', 'rock', 'ambient', 'techno', 'electronic', 'synth', 'guitar', 'drums', 'weird', 'fast']"
22O2Zdfj3jnJZDSzlDMAJp_00033,electro,techno electro house electronic slow weird synth guitar no vocal ambient,"['loud', 'rock', 'ambient', 'techno', 'electronic', 'synth', 'guitar', 'drums', 'weird', 'fast']"
09CibftU63IIhXuGa1Xzzo_00028,ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,"['techno', 'fast', 'drums', 'electronic', 'beat', 'loud', 'rock', 'dance', 'synth', 'vocals']"
7uhmQXCmglHzUEUA0ch9mh_00036,metal,metal alt-rock alternative hard-rock industrial techno,"['rock', 'drums', 'loud', 'beat', 'techno', 'guitar', 'electronic', 'fast', 'no vocals', 'synth']"
7uhmQXCmglHzUEUA0ch9mh_00036,alt-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'drums', 'loud', 'beat', 'techno', 'guitar', 'electronic', 'fast', 'no vocals', 'synth']"
7uhmQXCmglHzUEUA0ch9mh_00036,alternative,metal alt-rock alternative hard-rock industrial techno,"['rock', 'drums', 'loud', 'beat', 'techno', 'guitar', 'electronic', 'fast', 'no vocals', 'synth']"
7uhmQXCmglHzUEUA0ch9mh_00036,hard-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'drums', 'loud', 'beat', 'techno', 'guitar', 'electronic', 'fast', 'no vocals', 'synth']"
7uhmQXCmglHzUEUA0ch9mh_00036,industrial,metal alt-rock alternative hard-rock industrial techno,"['rock', 'drums', 'loud', 'beat', 'techno', 'guitar', 'electronic', 'fast', 'no vocals', 'synth']"
1fnEaGJPQoedHBuCjU3hlm_00026,mandopop,pop mandopop techno vocal electronic guitar rock male vocal,"['indian', 'drums', 'guitar', 'fast', 'female', 'woman', 'vocal', 'sitar', 'pop', 'singing']"
3NJEkpZoxNTnrUnlFaUSaM_00005,guitar,guitar slow techno strings guitar synth electronic male man,"['guitar', 'fast', 'rock', 'drums', 'pop', 'vocal', 'beat', 'female', 'vocals', 'singing']"
7LhDKp0sWsLFXPSOegHiYO_00026,sertanejo,sertanejo fast electronic techno drums loud beat rock synth,"['techno', 'female', 'woman', 'electronic', 'fast', 'pop', 'rock', 'female vocal', 'vocal', 'beat']"
4HFP0A7i6NIOscKVdilus2_00043,malay,malay loud guitar rock fast pop drums no vocal,"['rock', 'loud', 'drums', 'guitar', 'piano', 'vocal', 'fast', 'slow', 'vocals', 'no vocals']"
74ZzCW6a0pPbGHmvTtYIwK_00021,german,german techno electronic,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'beats', 'synth', 'loud', 'weird']"
2AHhbPy9u02tu9LwkxY2c1_00015,goth,techno goth male guitar male vocal electronic rock vocal weird,"['loud', 'rock', 'ambient', 'drums', 'techno', 'electronic', 'fast', 'synth', 'weird', 'guitar']"
54rgh6P4Ab6HchnWl7GC4w_00019,j-idol,j-idol guitar drums techno rock no vocals electronic beat,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'loud', 'drums', 'rock', 'no vocals']"
6qwtmSkCzyhBKN24RuLfSl_00018,hardstyle,hardstyle fast rock techno electronic,"['techno', 'fast', 'loud', 'drums', 'electronic', 'rock', 'beat', 'synth', 'dance', 'no vocals']"
4oNVmnywnXguyk76wkMuIb_00029,pop,guitar pop classical strings quiet,"['rock', 'fast', 'drums', 'loud', 'techno', 'guitar', 'electronic', 'pop', 'synth', 'beat']"
7gg7V8RQR5OiI8xf2fRChL_00029,forro,drums forro pop beat guitar vocal singing indian electronic,"['fast', 'guitar', 'drums', 'pop', 'beat', 'techno', 'rock', 'electronic', 'country', 'no vocals']"
5g1i02FYQMmVj4L17Gis1C_00055,pop,drums pop-film pop vocal singing,"['drums', 'electronic', 'techno', 'rock', 'loud', 'pop', 'synth', 'beat', 'vocal', 'female']"
5g1i02FYQMmVj4L17Gis1C_00055,pop-film,drums pop-film pop vocal singing,"['drums', 'electronic', 'techno', 'rock', 'loud', 'pop', 'synth', 'beat', 'vocal', 'female']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['drums', 'rock', 'fast', 'guitar', 'loud', 'beat', 'no vocals', 'pop', 'piano', 'no vocal']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['drums', 'rock', 'fast', 'guitar', 'loud', 'beat', 'no vocals', 'pop', 'piano', 'no vocal']"
6N2v3qyuXnr6ZXnIAjCQmC_00085,brazil,techno beat brazil electronic synth drums female vocal ambient weird,"['techno', 'drums', 'beat', 'electronic', 'fast', 'pop', 'synth', 'rock', 'guitar', 'dance']"
36L4eoHrmdmu3CT2KTiNx1_00008,rock-n-roll,rock-n-roll,"['rock', 'male', 'drums', 'male vocal', 'guitar', 'loud', 'male voice', 'man', 'vocals', 'pop']"
73s9nuAyvR8BFtmLe1EWb1_00020,party,beat techno party drums beats,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'beats', 'drums', 'voice']"
0ntQOeCxfO9wuGJXFv5D6d_00006,electronic,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'drums', 'synth', 'fast', 'loud', 'weird', 'indian', 'rock', 'male']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'drums', 'synth', 'fast', 'loud', 'weird', 'indian', 'rock', 'male']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dub,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'drums', 'synth', 'fast', 'loud', 'weird', 'indian', 'rock', 'male']"
60YICjIPdL7LDBcCMK0tAk_00016,pop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['techno', 'fast', 'electronic', 'beat', 'synth', 'drums', 'loud', 'dance', 'beats', 'weird']"
60YICjIPdL7LDBcCMK0tAk_00016,hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['techno', 'fast', 'electronic', 'beat', 'synth', 'drums', 'loud', 'dance', 'beats', 'weird']"
6VIMs8QSwemMBsmwvdotjG_00001,forro,fast indian forro,"['guitar', 'pop', 'country', 'vocal', 'vocals', 'fast', 'male', 'singing', 'man', 'techno']"
4jxxZPY2LsyauOppSmMYZM_00004,party,techno,"['techno', 'fast', 'loud', 'electronic', 'dance', 'rock', 'beat', 'synth', 'drums', 'no vocals']"
4XSd3gOBb577jSqJbkS0U9_00016,romance,slow romance quiet guitar soft classical strings flute violin ambient solo,"['guitar', 'pop', 'vocal', 'rock', 'singing', 'vocals', 'female', 'woman', 'slow', 'male vocal']"
3eAEdJzoA0am4piOYpaeRB_00023,samba,samba guitar vocals slow drums pop vocal male vocal male,"['guitar', 'fast', 'pop', 'vocal', 'singing', 'vocals', 'drums', 'country', 'loud', 'female']"
6JKxHuasmtx1gpUcysUOwc_00024,chicago-house,chicago-house electronic techno drums synth dance,"['techno', 'beat', 'electronic', 'fast', 'dance', 'pop', 'synth', 'female', 'drums', 'beats']"
3pU1CUgPiFfxPCpscwIwQR_00012,psych-rock,psych-rock british guitar slow country pop vocal rock male vocal man singing,"['guitar', 'pop', 'country', 'rock', 'vocal', 'male', 'male vocal', 'vocals', 'singing', 'man']"
3pU1CUgPiFfxPCpscwIwQR_00012,british,psych-rock british guitar slow country pop vocal rock male vocal man singing,"['guitar', 'pop', 'country', 'rock', 'vocal', 'male', 'male vocal', 'vocals', 'singing', 'man']"
