music_name,genre,tags,ground_truth_bpm,output_bpm
7gg7V8RQR5OiI8xf2fRChL_00029,forro,drums forro pop beat guitar vocal singing indian electronic,114.4803204113924,115.70079291044776
5g1i02FYQMmVj4L17Gis1C_00055,pop,drums pop-film pop vocal singing,150.88959854014598,140.09553840361443
5g1i02FYQMmVj4L17Gis1C_00055,pop-film,drums pop-film pop vocal singing,150.88959854014598,140.09553840361443
1YPxUP9zcrvDQpX3ZCjKan_00023,rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,121.12426757812499,149.59909539473685
1YPxUP9zcrvDQpX3ZCjKan_00023,rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,121.12426757812499,149.59909539473685
6N2v3qyuXnr6ZXnIAjCQmC_00085,brazil,techno beat brazil electronic synth drums female vocal ambient weird,80.12354651162791,160.5865995762712
36L4eoHrmdmu3CT2KTiNx1_00008,rock-n-roll,rock-n-roll,107.02893860946746,105.77713815789474
73s9nuAyvR8BFtmLe1EWb1_00020,party,beat techno party drums beats,139.25664296407183,141.8040205792683
0ntQOeCxfO9wuGJXFv5D6d_00006,electronic,electronic male dubstep electronic male vocal dub drums male voice slow,113.76031839622641,182.39889705882354
0ntQOeCxfO9wuGJXFv5D6d_00006,dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,113.76031839622641,182.39889705882354
0ntQOeCxfO9wuGJXFv5D6d_00006,dub,electronic male dubstep electronic male vocal dub drums male voice slow,113.76031839622641,182.39889705882354
60YICjIPdL7LDBcCMK0tAk_00016,pop,hip-hop pop ambient electronic beat techno slow synth drums new age,119.78735513245033,120.18531976744185
60YICjIPdL7LDBcCMK0tAk_00016,hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,119.78735513245033,120.18531976744185
6VIMs8QSwemMBsmwvdotjG_00001,forro,fast indian forro,165.25481468023256,111.5388938848921
4jxxZPY2LsyauOppSmMYZM_00004,party,techno,142.76156767955803,143.5546875
4XSd3gOBb577jSqJbkS0U9_00016,romance,slow romance quiet guitar soft classical strings flute violin ambient solo,44.55145474137931,112.34714673913042
3eAEdJzoA0am4piOYpaeRB_00023,samba,samba guitar vocals slow drums pop vocal male vocal male,177.73437500000003,169.65553977272728
6JKxHuasmtx1gpUcysUOwc_00024,chicago-house,chicago-house electronic techno drums synth dance,121.75842604712041,123.046875
3pU1CUgPiFfxPCpscwIwQR_00012,psych-rock,psych-rock british guitar slow country pop vocal rock male vocal man singing,130.83465189873417,131.66799363057325
3pU1CUgPiFfxPCpscwIwQR_00012,british,psych-rock british guitar slow country pop vocal rock male vocal man singing,130.83465189873417,131.66799363057325
7nemcVsXVFZF01iqpIIo2Y_00031,hard-rock,hard-rock,135.99917763157896,84.4439338235294
22K3jhzhPwH3TatxENt49A_00022,funk,funk brazil beat electronic synth techno,80.12354651162791,116.13412921348316
22K3jhzhPwH3TatxENt49A_00022,brazil,funk brazil beat electronic synth techno,80.12354651162791,116.13412921348316
1naD1EkBh1SA0ZMQUBVhfi_00030,folk,techno folk synth beat beats drums electronic pop ambient,138.07550095419845,108.41892482517481
1gKmnrz6SzJlGMNRKBLx1V_00007,power-pop,rock power-pop,161.4990234375,170.51673540609136
50iSfXTCiO4Ao6IlsXW2uS_00007,romance,romance strings classical,100.02520161290325,142.83330716080403
57zgzNUat2Z3OPLQREeEOe_00045,funk,funk,60.09265988372093,117.45383522727272
4b4ETAnCPzuL71IhujRpdW_00011,songwriter,rock female songwriter singer-songwriter slow drums pop,176.5455163043478,94.5360137195122
4b4ETAnCPzuL71IhujRpdW_00011,singer-songwriter,rock female songwriter singer-songwriter slow drums pop,176.5455163043478,94.5360137195122
4b4ETAnCPzuL71IhujRpdW_00011,rock,rock female songwriter singer-songwriter slow drums pop,176.5455163043478,94.5360137195122
4e5SJ9ficqztBfSbb0ert8_00007,brazil,slow ambient brazil,67.40828804347825,111.53889388489209
19eBqGBdGbo39n4nX5zA1U_00040,samba,samba fast guitar drums female pop vocals beat,109.9567819148936,111.73986486486486
7Hg4q2LtepCcPQheOWcUFj_00029,cantopop,guitar,159.28670804794518,155.66170933734938
5Yc0v1nWEbZHgq7cXqlDIi_00033,world-music,guitar world-music drums vocal rock slow male vocals country male vocal,94.5360137195122,98.84093237704917
4NyKEVldCvokxpmeFBNNXI_00030,trip-hop,rock guitar trip-hop pop drums,66.82718211206897,135.28714005235602
1IOqDpre0XvOYSmnDN3Vvc_00015,heavy-metal,heavy-metal loud rock metal guitar no vocal,115.20949442675158,114.4803204113924
4CTjTeRvp592sm54K0u8dI_00041,k-pop,k-pop techno beat dance,64.599609375,128.39673913043478
4pbG9SUmWIvsROVLF0zF9s_00022,british,british male vocal psych-rock guitar man male male voice rock pop vocal,129.19921875,118.80387931034483
4pbG9SUmWIvsROVLF0zF9s_00022,psych-rock,british male vocal psych-rock guitar man male male voice rock pop vocal,129.19921875,118.80387931034483
1KqKCZ3IjWZoVxrIv308GI_00033,comedy,vocal comedy drums slow opera male voice,134.23295454545453,98.62535782442747
4QgSHdxKEtOt3qPXL3lmbG_00028,heavy-metal,drums rock guitar heavy-metal pop vocal male,148.040771484375,149.36325867052025
129pYN0d8qnjdji8jT1f2Q_00015,malay,malay beat,115.20949442675158,113.76031839622641
2Me8g0TZBRiOOYvjexvYwe_00023,groove,groove techno deep-house,120.88815789473682,160.6622409326425
2Me8g0TZBRiOOYvjexvYwe_00023,deep-house,groove techno deep-house,120.88815789473682,160.6622409326425
4oWNNXz7MItvB1CAWugWcd_00014,indie-pop,piano classical indie-pop slow solo no vocals strings no vocal guitar,87.5926906779661,109.62357954545453
0HQnJee8ShSDu2AYwibxst_00034,acoustic,guitar acoustic slow vocal pop vocals country female drums,73.30452127659575,77.8308546686747
6Za3190Sbw39BBC77WSS1C_00024,reggae,latino reggae drums beat reggaeton,191.40624999999997,109.375
6Za3190Sbw39BBC77WSS1C_00024,latino,latino reggae drums beat reggaeton,191.40624999999997,109.375
6Za3190Sbw39BBC77WSS1C_00024,reggaeton,latino reggae drums beat reggaeton,191.40624999999997,109.375
0ay8DzY6bSJ7Ok85oR34Mn_00016,alt-rock,guitar drums alt-rock,90.13898982558139,85.5623965231788
7cC4Y0jQZ4eRoRqRQIau1x_00032,pop,techno electronic pop synth female fast beat woman pop drums beats,132.51201923076925,123.70137965425532
418mQNEg4BQLplhQ0StjD7_00036,malay,slow ambient,118.99928042763156,79.1015625
5qG4mrKUlmGce1FA4wGrr7_00048,groove,rock groove,109.95678191489363,117.45383522727272
0mAPRz8lp5UsaPL00JN8zZ_00012,tango,strings tango classical violin opera female flute,107.02893860946745,107.666015625
6VTqsood8U4PU4l8vIkcB8_00021,j-pop,guitar j-pop slow,84.99948601973682,190.76394714765104
1ErVAnzjNvyXSodWbOTYNu_00030,reggaeton,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,93.39702560240966,90.13898982558139
1ErVAnzjNvyXSodWbOTYNu_00030,latin,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,93.39702560240966,90.13898982558139
1ErVAnzjNvyXSodWbOTYNu_00030,reggae,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,93.39702560240966,90.13898982558139
17zGkwutNrdgAAfC61QLWF_00005,j-pop,j-pop guitar male vocal rock drums man male ska vocal indian male voice,98.62535782442748,193.798828125
17zGkwutNrdgAAfC61QLWF_00005,ska,j-pop guitar male vocal rock drums man male ska vocal indian male voice,98.62535782442748,193.798828125
788lQuTF4znc74FwkK9nDw_00008,romance,romance slow,159.68442766853934,167.7911931818182
0azDpmHy0nK3R6jJabkx0U_00045,j-pop,guitar rock drums slow j-pop pop no vocals piano synth loud,68.60135508849558,110.9686541411043
75VAFZAhvPSw1euEHg1fQU_00011,disney,show-tunes electronic disney slow ambient strings,135.28714005235602,133.65436422413796
75VAFZAhvPSw1euEHg1fQU_00011,show-tunes,show-tunes electronic disney slow ambient strings,135.28714005235602,133.65436422413796
4gh9MN31XjcG7USAQjhVEQ_00026,metalcore,metalcore techno electronic hardcore beat drums fast rock,145.7632211538462,148.040771484375
4gh9MN31XjcG7USAQjhVEQ_00026,hardcore,metalcore techno electronic hardcore beat drums fast rock,145.7632211538462,148.040771484375
69EBg5Kl8SwvDfxFQ1aPNY_00015,pop-film,pop-film pop electronic synth slow ambient soft,111.1391129032258,154.267723880597
69EBg5Kl8SwvDfxFQ1aPNY_00015,pop,pop-film pop electronic synth slow ambient soft,111.1391129032258,154.267723880597
1x9CZ1BESwWZzB1SZcV0gj_00030,blues,electronic techno blues fast,170.20256362275452,125.61035156250001
0JwhT2vTrFK4eFlX5ecTdf_00021,new-age,new-age male vocal slow guitar man singing,165.64002403846152,86.1328125
3dgVBgrgHLzbhAYepa1V1V_00019,swedish,female rock swedish guitar,124.52936746987952,123.8896618150685
3NuSaofvYZYv9VlKIUzRaC_00028,pagode,pagode guitar,111.65364583333333,167.958984375
20NzCmgr4eKHHRpiuGquGX_00012,pagode,guitar country slow pagode male drums pop male vocal,159.68442766853934,160.5865995762712
6zVhXpiYbJhLJWmLGV9k1r_00033,power-pop,power-pop rock synth loud electronic drums pop beat,159.50520833333334,146.26326650943398
70VOnQ20kHEvvtnLrgvCps_00025,pop-film,pop-film slow beat ambient,156.1748798076923,95.70312499999999
17xGX76BVzLRSbpYteAGR4_00030,piano,piano pop guitar vocal,150.23164970930233,146.26326650943398
6O6MDBKBVjJAwCPvzAs8fL_00006,sertanejo,guitar sertanejo pop slow vocals singing male vocal vocal male female,99.38401442307692,137.8125
4Vk7RiaqnO6FrPd5hUYdsZ_00026,reggaeton,beat,184.5703125,149.0760216346154
4Vk7RiaqnO6FrPd5hUYdsZ_00026,latin,beat,184.5703125,149.0760216346154
4Vk7RiaqnO6FrPd5hUYdsZ_00026,latino,beat,184.5703125,149.0760216346154
4Vk7RiaqnO6FrPd5hUYdsZ_00026,reggae,beat,184.5703125,149.0760216346154
1BNqlNzv0nDiE8pSrdQHHz_00026,spanish,beat spanish drums techno fast electronic beats synth no vocals no vocal,122.21547719594595,166.22121710526315
3ao7thlAYIVPJw3e1u51PE_00029,power-pop,pop power-pop woman vocal female female vocal,95.70312499999999,95.703125
5Y6gse6fdyxs0lFFqyHYgz_00012,metalcore,metalcore guitar rock drums loud metal fast no vocals beat no vocal,133.88520077720207,93.6226222826087
4j4Jc3xTEOAPRd9GuH1CsX_00023,party,party techno fast electronic synth drums dance loud beat,139.67483108108107,124.36288435828877
3QkKCTSHnJlUag0GG9F1cN_00032,forro,forro electronic drums beat,93.39702560240964,96.72668783422459
7DEKa5Z7Cl8s3Y7imb88OM_00039,k-pop,k-pop pop slow female vocals vocal woman rock female vocal,112.9610655737705,137.60863535502958
6KTv0Z8BmVqM7DPxbGzpVC_00027,hard-rock,drums hard-rock rock guitar,145.76322115384613,79.1015625
28iWca1I2wjlrkfiMMP0aL_00016,singer-songwriter,singer-songwriter songwriter piano classical ambient slow guitar quiet,58.726917613636374,116.5707236842105
28iWca1I2wjlrkfiMMP0aL_00016,songwriter,singer-songwriter songwriter piano classical ambient slow guitar quiet,58.726917613636374,116.5707236842105
3dPtXHP0oXQ4HCWHsOA9js_00011,j-pop,j-pop techno,130.01179245283018,142.76156767955797
76Iz1wkzJ8I6T49kzfrKwh_00041,heavy-metal,heavy-metal drums loud rock,152.81628024193546,131.38903601694912
3OnCuJmMGAGCu59ixJnMFK_00033,soul,guitar drums slow soul country strings beat soft classical,40.061773255813954,98.43750000000001
1SG8odSeRBqF6HSbjLk3Rq_00034,garage,garage techno beat electronic synth female fast drums loud,176.5455163043478,173.22800279329607
5jq2lddfGXYGpkq6nchY8M_00027,j-idol,j-idol rock loud fast,99.38401442307692,143.5546875
63BcfK6YAzJYeISaTPr6IO_00027,hardcore,beat drums flute hardcore techno electronic indian female vocal pop beats,84.4439338235294,79.50721153846153
6Ue3Pam5yCOWSjvzuZNOQP_00037,funk,techno funk synth slow,120.74693341121494,154.72960329341316
5o26lUmCY1740Unf5hkTik_00016,j-rock,j-rock drums beat synth no vocals electronic beats,98.12598892405062,94.70099803664921
48uc9tXRxHJU46t3LlOgvv_00032,ska,loud ska rock fast guitar male metal drums vocal,105.04001524390245,133.88520077720207
6R6ux6KaKrhAg2EIB2krdU_00036,punk,punk guitar punk-rock acoustic slow pop vocals vocal,115.70079291044776,92.94907823741008
6R6ux6KaKrhAg2EIB2krdU_00036,punk-rock,punk guitar punk-rock acoustic slow pop vocals vocal,115.70079291044776,92.94907823741008
6R6ux6KaKrhAg2EIB2krdU_00036,acoustic,punk guitar punk-rock acoustic slow pop vocals vocal,115.70079291044776,92.94907823741008
6Yhb1ZY5EjiDNM9H373mCM_00027,samba,indian samba,121.59926470588236,102.19147245762713
5yj8QDJ967St7PUG7sFD0n_00011,progressive-house,techno fast progressive-house beat electronic,124.5293674698795,132.890625
5i3pErnCsiy3RFlUK2E4lF_00013,j-dance,slow j-dance electronic synth drums new age ambient vocal techno,59.17521469465649,118.125
50RxCp8dmcpd5P66b95u68_00009,brazil,brazil gospel guitar slow male vocal pop,66.25600961538461,66.25600961538461
50RxCp8dmcpd5P66b95u68_00009,gospel,brazil gospel guitar slow male vocal pop,66.25600961538461,66.25600961538461
3wF2PO03RUu386RXfJyorg_00049,salsa,salsa guitar fast drums indian sitar loud rock no vocals beat no vocal,129.19921875,129.19921875
0X6q6lE4evlnpVKozjg5Tm_00017,jazz,jazz,75.44479927007299,133.36693548387095
0X6q6lE4evlnpVKozjg5Tm_00017,blues,jazz,75.44479927007299,133.36693548387095
0m9k7luWIvQTRjFmfLsfcS_00000,spanish,spanish drums,98.84093237704917,120.88815789473682
5ECVIgsFRkS4ZdyhId00uP_00047,j-idol,rock j-idol country drums guitar male vocal male vocal pop man vocals,108.31072230538922,108.96319653614457
7sU47AuRDvIxpS77gkMuO5_00031,turkish,beat turkish pop drums electronic synth slow no vocals techno,163.1990131578947,154.72960329341316
7lidXGPXPYLNThITAOTlkK_00008,indie-pop,indie electro indie-pop,223.9453125,108.96319653614457
7lidXGPXPYLNThITAOTlkK_00008,indie,indie electro indie-pop,223.9453125,108.96319653614457
7lidXGPXPYLNThITAOTlkK_00008,electro,indie electro indie-pop,223.9453125,108.96319653614457
0Qn7RaiAnLUBhLkzw1V5UO_00024,disney,pop disney slow guitar vocal soft,146.26326650943395,135.11029411764707
4hyzGdPczDICVMFzoVRfKq_00035,latin,techno,120.18531976744185,120.18531976744187
4hyzGdPczDICVMFzoVRfKq_00035,latino,techno,120.18531976744185,120.18531976744187
6ASkJDWpokBzOFDHEaeSq3_00002,spanish,spanish guitar pop drums fast rock singing,100.67471590909092,193.359375
1IQBDoIDL2SbxnfbKqlIiY_00053,samba,female beat woman samba electronic female vocal pop drums synth,116.79025423728814,168.52072010869568
10l9RI8IHp1Z7b7dM3tMSv_00028,hip-hop,hip-hop,155.32146516393442,109.62357954545456
7DYaCUAbEaQoEcVVOF81BS_00026,j-dance,j-dance techno electronic female female vocal fast woman pop beat,105.77713815789471,100.48828125000001
61tnfFfea71XruDZadOUmu_00011,hip-hop,dance techno,90.1389898255814,119.49060693641617
61tnfFfea71XruDZadOUmu_00011,dance,dance techno,90.1389898255814,119.49060693641617
1nQ4jgCNZ6Vj6XUCLjK1Q1_00025,gospel,electronic gospel techno synth beat slow ambient pop,105.77713815789475,110.54478609625669
0yFlXqJXhoahp4bwRqC17M_00028,synth-pop,guitar drums synth-pop pop beat electronic synth no vocal,121.75842604712044,121.75842604712044
76c1AuZodByXM3X2k48wju_00029,garage,beat techno garage pop drums female electronic vocal,146.6090425531915,163.5433148734177
1q1ydmAIFi5jmw5Kkb3sG9_00007,sertanejo,sertanejo,156.60511363636365,157.40006345177662
1q1ydmAIFi5jmw5Kkb3sG9_00007,pagode,sertanejo,156.60511363636365,157.40006345177662
661BYxmgtbIFtG5K2GDhip_00019,sad,sad slow vocal male vocal male voice man male electronic guitar voice singing,131.38903601694915,185.77665441176472
2YtHqwpcdoDzYE3eAxFECG_00011,house,house dance electronic techno ambient synth vocal slow female beat,88.59374999999999,165.81717914438502
2YtHqwpcdoDzYE3eAxFECG_00011,dance,house dance electronic techno ambient synth vocal slow female beat,88.59374999999999,165.81717914438502
119ZRPeJ540NUGoUD8LkMe_00054,indian,guitar indian male vocal male slow drums vocal man male voice,118.22150735294119,121.39523909395973
1tdltVUBkiBCW1C3yB4zyD_00022,british,psych-rock british guitar drums slow beat indian no vocal rock,110.74218749999999,121.39523909395973
1tdltVUBkiBCW1C3yB4zyD_00022,psych-rock,psych-rock british guitar drums slow beat indian no vocal rock,110.74218749999999,121.39523909395973
6fScgF2Y63ScU73nYju0ny_00014,pop,pop guitar pop-film,90.13898982558139,125.2840909090909
6fScgF2Y63ScU73nYju0ny_00014,pop-film,pop guitar pop-film,90.13898982558139,125.2840909090909
1Io7OqoTHDgM6BBf0o749L_00007,j-pop,guitar j-rock,115.70079291044776,113.76031839622641
1Io7OqoTHDgM6BBf0o749L_00007,j-rock,guitar j-rock,115.70079291044776,113.76031839622641
74jsrRqMoVsztcF9RFA3f5_00005,funk,funk guitar drums slow indie,98.12598892405063,101.99938322368422
74jsrRqMoVsztcF9RFA3f5_00005,indie,funk guitar drums slow indie,98.12598892405063,101.99938322368422
4vBEDvUAOzUNteamPDXuot_00015,swedish,techno swedish electronic synth weird ambient,139.67483108108107,141.3116455078125
2bSMCMmiIzlItWTiTyUSOr_00018,pagode,guitar pagode slow drums country piano strings no vocals,113.58173076923076,108.79934210526316
1f2V8U1BiWaC9aJWmpOARe_00013,alt-rock,funk alt-rock metal rock drums fast vocal guitar pop loud,123.78368263473052,130.83465189873417
1f2V8U1BiWaC9aJWmpOARe_00013,metal,funk alt-rock metal rock drums fast vocal guitar pop loud,123.78368263473052,130.83465189873417
1f2V8U1BiWaC9aJWmpOARe_00013,funk,funk alt-rock metal rock drums fast vocal guitar pop loud,123.78368263473052,130.83465189873417
01j3L5PF7R6DywRaGYlq8T_00036,industrial,loud industrial fast electronic,129.92100209497207,103.359375
13ssrpQNIvWrC07irugQzx_00012,reggae,reggae reggaeton,177.52564408396947,113.76031839622641
13ssrpQNIvWrC07irugQzx_00012,reggaeton,reggae reggaeton,177.52564408396947,113.76031839622641
0OMN3x29KaBjSZdAv8qp3f_00004,singer-songwriter,slow guitar male vocal singer-songwriter,118.22150735294116,114.84375000000001
0OMN3x29KaBjSZdAv8qp3f_00004,songwriter,slow guitar male vocal singer-songwriter,118.22150735294116,114.84375000000001
1964zxkJByManoIYrUkSHU_00024,punk,rock punk-rock drums male guitar punk,144.44633152173915,143.5546875
1964zxkJByManoIYrUkSHU_00024,punk-rock,rock punk-rock drums male guitar punk,144.44633152173915,143.5546875
7qdNE9DyIKk3invtcxdGG8_00023,children,slow children guitar,160.49592391304347,81.59950657894737
6feurIHW6vyqq9OGOieSVo_00001,rockabilly,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,116.13412921348313,115.48533519553072
6feurIHW6vyqq9OGOieSVo_00001,rock-n-roll,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,116.13412921348313,115.48533519553072
0KBEpTAJPI8U23yP8wSuEo_00044,punk-rock,punk-rock pop drums guitar,109.18243838028168,116.13412921348313
