music_name,ground_truth_genre,ground_truth_tags,output_tags
4HB3MMcwWAACeUJaA6PZFJ_00013,romance,romance strings slow classical violin piano vocal opera guitar,"['guitar', 'drums', 'slow', 'pop', 'rock', 'country', 'male vocal', 'male', 'piano', 'man']"
0E8zloWYA3Li81CJqFa9fI_00007,new-age,guitar new-age rock pop country vocal singing drums slow,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'beats', 'ambient', 'no vocals', 'no vocal']"
1768OwieH9m0xC2xHt3vOY_00029,sertanejo,techno sertanejo synth,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'no vocal', 'loud']"
5POo0zRDYRZhU0SMs49Rfo_00043,mandopop,rock pop mandopop female guitar,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'pop', 'female', 'woman', 'drums']"
4pYqygRHAC35hBkZ12kdTQ_00017,j-idol,techno j-idol electronic pop,"['techno', 'electronic', 'female', 'woman', 'synth', 'fast', 'vocal', 'beat', 'female vocal', 'vocals']"
1YO1vzBy6y44sosMHviv0S_00002,metalcore,metalcore techno drums loud fast,"['guitar', 'rock', 'country', 'pop', 'drums', 'male', 'male vocal', 'man', 'vocal', 'male voice']"
5s6YxDJaHIz08u1Wj0KGnZ_00034,dancehall,techno beat electronic dancehall drums fast dance beats,"['techno', 'fast', 'female', 'electronic', 'beat', 'woman', 'vocal', 'vocals', 'dance', 'pop']"
4roFMBSQp7W4fYVxKMmhA5_00008,pop,pop techno electronic slow,"['guitar', 'drums', 'rock', 'male', 'pop', 'beat', 'male vocal', 'vocals', 'man', 'vocal']"
16JYKu8Yq4r8bG28Ty3wS3_00026,deep-house,guitar deep-house vocal slow vocals man male vocal pop,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'beats', 'no vocals', 'no vocal', 'no voice']"
22vmMJlhaqVKluZKBRoeW6_00010,party,synth pop party electronic techno,"['techno', 'fast', 'loud', 'male', 'rock', 'electronic', 'male vocal', 'vocals', 'drums', 'beat']"
40BjkQhSOqS7j8Z0JHiF07_00016,pop-film,hip-hop drums guitar pop-film beat rock electronic fast,"['techno', 'electronic', 'beat', 'vocal', 'vocals', 'female', 'synth', 'fast', 'male', 'woman']"
40BjkQhSOqS7j8Z0JHiF07_00016,hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,"['techno', 'electronic', 'beat', 'vocal', 'vocals', 'female', 'synth', 'fast', 'male', 'woman']"
36RRvYSUMNICOneKFv32cp_00019,punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,"['techno', 'electronic', 'beat', 'drums', 'fast', 'synth', 'beats', 'male', 'male vocal', 'guitar']"
4yyHYUoZqQLDITFi2a2GFh_00039,mandopop,cantopop mandopop beat drums pop,"['guitar', 'piano', 'synth', 'no vocals', 'country', 'electronic', 'pop', 'no vocal', 'fast', 'slow']"
4yyHYUoZqQLDITFi2a2GFh_00039,cantopop,cantopop mandopop beat drums pop,"['guitar', 'piano', 'synth', 'no vocals', 'country', 'electronic', 'pop', 'no vocal', 'fast', 'slow']"
6ALVy5VhDhbylOiZMXN4zR_00014,german,german slow ambient quiet soft,"['loud', 'techno', 'female', 'synth', 'electronic', 'fast', 'vocal', 'vocals', 'woman', 'ambient']"
7geyRKMrppFqTSIWbrDmYW_00016,turkish,rock slow guitar pop turkish strings vocal,"['synth', 'electronic', 'techno', 'guitar', 'no vocals', 'ambient', 'loud', 'slow', 'no vocal', 'piano']"
1VRqtVKwdsvOQu7FxcUWRy_00037,j-pop,j-pop drums,"['female', 'woman', 'vocal', 'fast', 'female vocal', 'pop', 'singing', 'vocals', 'techno', 'female voice']"
3VHqrQhOVsSunkkNZUX2EJ_00026,rockabilly,drums strings rockabilly indian,"['guitar', 'drums', 'country', 'rock', 'beat', 'no vocals', 'pop', 'electronic', 'fast', 'no vocal']"
2tGvwE8GcFKwNdAXMnlbfl_00010,pop,piano slow pop synth,"['techno', 'fast', 'electronic', 'beat', 'drums', 'dance', 'loud', 'female', 'synth', 'beats']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['techno', 'electronic', 'synth', 'beat', 'fast', 'beats', 'no vocals', 'drums', 'weird', 'no vocal']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['techno', 'electronic', 'synth', 'beat', 'fast', 'beats', 'no vocals', 'drums', 'weird', 'no vocal']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['techno', 'electronic', 'synth', 'beat', 'fast', 'beats', 'no vocals', 'drums', 'weird', 'no vocal']"
5MqPII0xGIcRMRQUKPYqHN_00015,swedish,loud drums rock swedish,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'no vocals', 'guitar', 'no vocal', 'beats']"
5bgPOFsgDgzspc3BJ2MZ0c_00014,sad,sad beat techno electronic drums slow synth beats,"['loud', 'rock', 'techno', 'electronic', 'weird', 'fast', 'metal', 'synth', 'ambient', 'drums']"
1HMF4TfUq4aamjocIYoqnf_00038,blues,blues ambient electronic,"['fast', 'loud', 'techno', 'rock', 'electronic', 'no vocals', 'drums', 'no vocal', 'harpsichord', 'metal']"
2ai00wzDJkotEhAKqCN93d_00041,club,rock drums pop fast club,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'male', 'beat', 'male vocal', 'no vocals']"
4Fy1QMRB2OSE6IUk90y05z_00015,sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'beats', 'no vocals', 'loud', 'no vocal']"
0Tgpz39v8JfkKCfEbAHKlt_00022,pop-film,pop-film female,"['techno', 'fast', 'electronic', 'beat', 'synth', 'drums', 'dance', 'weird', 'beats', 'no vocals']"
34btMnuONjpqdibkFGvFz5_00024,opera,ambient guitar opera drums slow new age piano strings,"['loud', 'classical', 'strings', 'slow', 'synth', 'vocal', 'ambient', 'choir', 'vocals', 'female']"
2u9FerEIRu8IbfHUbPjERP_00028,alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['guitar', 'pop', 'country', 'rock', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'singing']"
2u9FerEIRu8IbfHUbPjERP_00028,alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['guitar', 'pop', 'country', 'rock', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'singing']"
46JGS5Gcz5TilUnqGGHnnl_00014,pagode,drums pagode guitar electronic,"['techno', 'electronic', 'synth', 'beat', 'pop', 'fast', 'loud', 'ambient', 'dance', 'female']"
0y0HrKI5wQLCrBmVBQVAFz_00005,emo,emo violin flute opera,"['techno', 'drums', 'electronic', 'fast', 'loud', 'rock', 'no vocals', 'synth', 'no vocal', 'slow']"
0GvNXbidC6YKMSOdIWYImL_00027,latin,latin drums rock beat electronic techno pop synth male beats,"['techno', 'beat', 'electronic', 'drums', 'guitar', 'pop', 'synth', 'beats', 'fast', 'female']"
5HlKYvZ7iVQN3tcNSny6TN_00043,k-pop,beat k-pop drums techno electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'female', 'indian', 'pop', 'woman', 'beats']"
3i31Itck9EgI1vRjZxdYe9_00013,edm,edm dance ambient trance house,"['techno', 'beat', 'fast', 'electronic', 'drums', 'beats', 'synth', 'vocals', 'pop', 'no vocals']"
3i31Itck9EgI1vRjZxdYe9_00013,trance,edm dance ambient trance house,"['techno', 'beat', 'fast', 'electronic', 'drums', 'beats', 'synth', 'vocals', 'pop', 'no vocals']"
3i31Itck9EgI1vRjZxdYe9_00013,dance,edm dance ambient trance house,"['techno', 'beat', 'fast', 'electronic', 'drums', 'beats', 'synth', 'vocals', 'pop', 'no vocals']"
3i31Itck9EgI1vRjZxdYe9_00013,house,edm dance ambient trance house,"['techno', 'beat', 'fast', 'electronic', 'drums', 'beats', 'synth', 'vocals', 'pop', 'no vocals']"
3NxtP1l7QwKdsZ6ulZAHLu_00017,blues,blues beat guitar drums vocal electronic,"['fast', 'techno', 'loud', 'rock', 'electronic', 'no vocals', 'synth', 'drums', 'weird', 'no vocal']"
3jDdpx9PMlfMBS5tOBHFm9_00035,soul,techno synth electronic,"['techno', 'electronic', 'male', 'synth', 'male vocal', 'vocal', 'vocals', 'beat', 'male voice', 'man']"
3jDdpx9PMlfMBS5tOBHFm9_00035,british,techno synth electronic,"['techno', 'electronic', 'male', 'synth', 'male vocal', 'vocal', 'vocals', 'beat', 'male voice', 'man']"
03sKaMN0mq5p3ok6z2xYVQ_00011,disney,choir opera disney vocal slow strings classical choral,"['rock', 'pop', 'fast', 'guitar', 'drums', 'techno', 'electronic', 'beat', 'loud', 'synth']"
3kriYj6FUKtGWJBdnR7jOi_00010,mandopop,mandopop,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'pop', 'loud', 'no vocals', 'beats']"
6z5nJUEl6pCt7XdnBOCV51_00040,world-music,world-music rock loud fast male,"['guitar', 'piano', 'synth', 'slow', 'pop', 'loud', 'no vocals', 'electronic', 'drums', 'no vocal']"
6T10XPeC9X5xEaD6tMcK6M_00019,trip-hop,trip-hop ambient,"['ambient', 'guitar', 'loud', 'synth', 'piano', 'slow', 'new age', 'electronic', 'no vocals', 'rock']"
6T10XPeC9X5xEaD6tMcK6M_00019,ambient,trip-hop ambient,"['ambient', 'guitar', 'loud', 'synth', 'piano', 'slow', 'new age', 'electronic', 'no vocals', 'rock']"
6n4GPNskH2O3n8vm3NbxaT_00025,brazil,guitar brazil mpb male vocal pop drums rock man,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'male vocal', 'male', 'vocals', 'singing', 'loud']"
6n4GPNskH2O3n8vm3NbxaT_00025,mpb,guitar brazil mpb male vocal pop drums rock man,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'male vocal', 'male', 'vocals', 'singing', 'loud']"
6yNmMB6Q1GysPt5TziGLhP_00020,rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,"['guitar', 'rock', 'pop', 'drums', 'beat', 'country', 'male vocal', 'male', 'fast', 'techno']"
5giboBhNyk67Pq6Hu3KNjH_00001,happy,electronic quiet happy,"['fast', 'indian', 'drums', 'vocal', 'female', 'techno', 'vocals', 'beat', 'loud', 'woman']"
2vHWPXnIuNS1uc7Zq3LRV4_00038,club,club female woman pop drums rock guitar loud vocal,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'fast', 'dance', 'pop', 'no vocals']"
23l1kVpqMVREiwU1YAlcr4_00028,piano,guitar piano singing pop vocals rock vocal,"['ambient', 'piano', 'synth', 'slow', 'guitar', 'new age', 'electronic', 'pop', 'no vocals', 'techno']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,folk,k-pop folk electronic,"['guitar', 'pop', 'rock', 'country', 'piano', 'loud', 'male vocal', 'slow', 'male', 'man']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,k-pop,k-pop folk electronic,"['guitar', 'pop', 'rock', 'country', 'piano', 'loud', 'male vocal', 'slow', 'male', 'man']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,indian,k-pop folk electronic,"['guitar', 'pop', 'rock', 'country', 'piano', 'loud', 'male vocal', 'slow', 'male', 'man']"
0b93tWwuoAC0nXe1CfR30I_00018,garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'drums', 'fast', 'loud', 'rock', 'no vocals']"
3BNy8c9gYaL63nL5DKHFMU_00042,spanish,spanish rock drums guitar male vocal slow male vocal,"['techno', 'electronic', 'synth', 'beat', 'pop', 'fast', 'drums', 'guitar', 'male vocal', 'rock']"
364JOpyNG8YxuxK94jjmzf_00022,malay,malay,"['indian', 'guitar', 'loud', 'sitar', 'fast', 'electronic', 'techno', 'synth', 'rock', 'pop']"
0UQor28BlM3xdKQGAwPPyP_00011,r-n-b,mpb guitar,"['guitar', 'pop', 'rock', 'drums', 'male vocal', 'vocal', 'male', 'vocals', 'country', 'singing']"
0UQor28BlM3xdKQGAwPPyP_00011,brazil,mpb guitar,"['guitar', 'pop', 'rock', 'drums', 'male vocal', 'vocal', 'male', 'vocals', 'country', 'singing']"
0UQor28BlM3xdKQGAwPPyP_00011,mpb,mpb guitar,"['guitar', 'pop', 'rock', 'drums', 'male vocal', 'vocal', 'male', 'vocals', 'country', 'singing']"
10soKKGdWuuh0fHueyA1Nj_00022,party,electronic techno party dance fast beat pop,"['fast', 'drums', 'techno', 'loud', 'rock', 'male', 'beat', 'guitar', 'vocals', 'vocal']"
37HhnXqIRFSSJXWsysl6B7_00027,chill,chill female techno electronic,"['loud', 'ambient', 'piano', 'slow', 'synth', 'guitar', 'no vocals', 'electronic', 'weird', 'no vocal']"
2n5mXzKEzTuLsHRe85G71f_00012,samba,samba slow piano guitar vocal vocals singing pop,"['guitar', 'country', 'drums', 'fast', 'pop', 'no vocals', 'piano', 'rock', 'no vocal', 'loud']"
1dS4l6xmdgEhCZTAhdOm4N_00046,k-pop,k-pop techno electronic slow synth beat ambient no vocals,"['fast', 'techno', 'vocals', 'vocal', 'female', 'male', 'pop', 'singing', 'beat', 'woman']"
5rbPMur4z2pJyME0O6u2VK_00027,mpb,female mpb,"['guitar', 'drums', 'rock', 'country', 'pop', 'beat', 'vocal', 'fast', 'loud', 'male vocal']"
7j2Bmzpnf6RwEWEQ2sv8Ho_00006,emo,emo rock drums pop guitar loud country vocal,"['fast', 'techno', 'loud', 'rock', 'electronic', 'drums', 'metal', 'vocals', 'beat', 'no vocals']"
3nvu9r1uAGEI51rXIebXos_00009,j-idol,fast j-idol techno,"['techno', 'electronic', 'fast', 'synth', 'female', 'woman', 'beat', 'dance', 'pop', 'loud']"
5AaYPmsMNjs72u0HNVwOZn_00038,french,ambient slow french electronic synth new age female strings weird,"['violin', 'electronic', 'synth', 'fast', 'techno', 'strings', 'female', 'vocal', 'pop', 'loud']"
1EIvjDvoKjwhokJsigvleb_00008,rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['slow', 'guitar', 'synth', 'pop', 'electronic', 'drums', 'no vocals', 'piano', 'beat', 'rock']"
1EIvjDvoKjwhokJsigvleb_00008,rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['slow', 'guitar', 'synth', 'pop', 'electronic', 'drums', 'no vocals', 'piano', 'beat', 'rock']"
79uDD03njwWRrjbTn1ldD8_00019,forro,electronic guitar forro synth beat techno,"['techno', 'electronic', 'synth', 'guitar', 'fast', 'beat', 'pop', 'no vocals', 'no vocal', 'drums']"
12LYkTkGduz0lXb1EJDc1T_00012,j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'beats', 'loud', 'drums', 'vocals']"
22O2Zdfj3jnJZDSzlDMAJp_00033,house,techno electro house electronic slow weird synth guitar no vocal ambient,"['techno', 'fast', 'electronic', 'loud', 'synth', 'rock', 'beat', 'dance', 'weird', 'vocals']"
22O2Zdfj3jnJZDSzlDMAJp_00033,electro,techno electro house electronic slow weird synth guitar no vocal ambient,"['techno', 'fast', 'electronic', 'loud', 'synth', 'rock', 'beat', 'dance', 'weird', 'vocals']"
09CibftU63IIhXuGa1Xzzo_00028,ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,"['techno', 'electronic', 'fast', 'loud', 'rock', 'synth', 'guitar', 'no vocals', 'drums', 'beat']"
7uhmQXCmglHzUEUA0ch9mh_00036,metal,metal alt-rock alternative hard-rock industrial techno,"['rock', 'loud', 'guitar', 'ambient', 'drums', 'electronic', 'synth', 'techno', 'fast', 'weird']"
7uhmQXCmglHzUEUA0ch9mh_00036,alt-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'loud', 'guitar', 'ambient', 'drums', 'electronic', 'synth', 'techno', 'fast', 'weird']"
7uhmQXCmglHzUEUA0ch9mh_00036,alternative,metal alt-rock alternative hard-rock industrial techno,"['rock', 'loud', 'guitar', 'ambient', 'drums', 'electronic', 'synth', 'techno', 'fast', 'weird']"
7uhmQXCmglHzUEUA0ch9mh_00036,hard-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'loud', 'guitar', 'ambient', 'drums', 'electronic', 'synth', 'techno', 'fast', 'weird']"
7uhmQXCmglHzUEUA0ch9mh_00036,industrial,metal alt-rock alternative hard-rock industrial techno,"['rock', 'loud', 'guitar', 'ambient', 'drums', 'electronic', 'synth', 'techno', 'fast', 'weird']"
1fnEaGJPQoedHBuCjU3hlm_00026,mandopop,pop mandopop techno vocal electronic guitar rock male vocal,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'no vocal', 'guitar', 'beats']"
3NJEkpZoxNTnrUnlFaUSaM_00005,guitar,guitar slow techno strings guitar synth electronic male man,"['guitar', 'loud', 'rock', 'piano', 'slow', 'synth', 'no vocals', 'electronic', 'no vocal', 'strings']"
7LhDKp0sWsLFXPSOegHiYO_00026,sertanejo,sertanejo fast electronic techno drums loud beat rock synth,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'loud', 'pop', 'drums']"
4HFP0A7i6NIOscKVdilus2_00043,malay,malay loud guitar rock fast pop drums no vocal,"['guitar', 'loud', 'rock', 'drums', 'fast', 'synth', 'no vocals', 'pop', 'electronic', 'beat']"
74ZzCW6a0pPbGHmvTtYIwK_00021,german,german techno electronic,"['electronic', 'synth', 'techno', 'female', 'fast', 'loud', 'woman', 'pop', 'ambient', 'new age']"
2AHhbPy9u02tu9LwkxY2c1_00015,goth,techno goth male guitar male vocal electronic rock vocal weird,"['drums', 'rock', 'guitar', 'pop', 'beat', 'slow', 'synth', 'vocal', 'no vocals', 'vocals']"
54rgh6P4Ab6HchnWl7GC4w_00019,j-idol,j-idol guitar drums techno rock no vocals electronic beat,"['female', 'woman', 'vocal', 'techno', 'fast', 'guitar', 'pop', 'female vocal', 'vocals', 'singing']"
6qwtmSkCzyhBKN24RuLfSl_00018,hardstyle,hardstyle fast rock techno electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'beats', 'synth', 'drums', 'loud', 'no vocals']"
4oNVmnywnXguyk76wkMuIb_00029,pop,guitar pop classical strings quiet,"['techno', 'fast', 'beat', 'electronic', 'drums', 'vocal', 'vocals', 'female', 'indian', 'loud']"
7gg7V8RQR5OiI8xf2fRChL_00029,forro,drums forro pop beat guitar vocal singing indian electronic,"['techno', 'electronic', 'beat', 'synth', 'guitar', 'pop', 'fast', 'drums', 'male vocal', 'beats']"
5g1i02FYQMmVj4L17Gis1C_00055,pop,drums pop-film pop vocal singing,"['guitar', 'slow', 'piano', 'country', 'no vocals', 'strings', 'no vocal', 'soft', 'pop', 'solo']"
5g1i02FYQMmVj4L17Gis1C_00055,pop-film,drums pop-film pop vocal singing,"['guitar', 'slow', 'piano', 'country', 'no vocals', 'strings', 'no vocal', 'soft', 'pop', 'solo']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['guitar', 'pop', 'drums', 'piano', 'rock', 'synth', 'slow', 'no vocals', 'loud', 'electronic']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['guitar', 'pop', 'drums', 'piano', 'rock', 'synth', 'slow', 'no vocals', 'loud', 'electronic']"
6N2v3qyuXnr6ZXnIAjCQmC_00085,brazil,techno beat brazil electronic synth drums female vocal ambient weird,"['techno', 'electronic', 'synth', 'fast', 'beat', 'guitar', 'no vocals', 'drums', 'no vocal', 'dance']"
36L4eoHrmdmu3CT2KTiNx1_00008,rock-n-roll,rock-n-roll,"['guitar', 'rock', 'country', 'drums', 'pop', 'slow', 'male', 'beat', 'male vocal', 'no vocals']"
73s9nuAyvR8BFtmLe1EWb1_00020,party,beat techno party drums beats,"['techno', 'fast', 'loud', 'electronic', 'drums', 'beat', 'rock', 'synth', 'weird', 'dance']"
0ntQOeCxfO9wuGJXFv5D6d_00006,electronic,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'fast', 'electronic', 'loud', 'synth', 'beat', 'drums', 'dance', 'rock', 'no vocals']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'fast', 'electronic', 'loud', 'synth', 'beat', 'drums', 'dance', 'rock', 'no vocals']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dub,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'fast', 'electronic', 'loud', 'synth', 'beat', 'drums', 'dance', 'rock', 'no vocals']"
60YICjIPdL7LDBcCMK0tAk_00016,pop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['female', 'techno', 'pop', 'fast', 'beat', 'woman', 'electronic', 'vocal', 'drums', 'rock']"
60YICjIPdL7LDBcCMK0tAk_00016,hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['female', 'techno', 'pop', 'fast', 'beat', 'woman', 'electronic', 'vocal', 'drums', 'rock']"
6VIMs8QSwemMBsmwvdotjG_00001,forro,fast indian forro,"['guitar', 'fast', 'country', 'pop', 'no vocals', 'drums', 'no vocal', 'techno', 'electronic', 'beat']"
4jxxZPY2LsyauOppSmMYZM_00004,party,techno,"['fast', 'techno', 'loud', 'drums', 'beat', 'vocals', 'vocal', 'male', 'electronic', 'rock']"
4XSd3gOBb577jSqJbkS0U9_00016,romance,slow romance quiet guitar soft classical strings flute violin ambient solo,"['guitar', 'slow', 'piano', 'strings', 'no vocals', 'pop', 'classical', 'country', 'no vocal', 'drums']"
3eAEdJzoA0am4piOYpaeRB_00023,samba,samba guitar vocals slow drums pop vocal male vocal male,"['guitar', 'fast', 'techno', 'strings', 'electronic', 'synth', 'beat', 'no vocals', 'drums', 'no vocal']"
6JKxHuasmtx1gpUcysUOwc_00024,chicago-house,chicago-house electronic techno drums synth dance,"['female', 'techno', 'woman', 'electronic', 'vocal', 'synth', 'female vocal', 'pop', 'female voice', 'vocals']"
