music_name,genre,tags,ground_truth_bpm,output_bpm
4oNVmnywnXguyk76wkMuIb_00029,pop,guitar pop classical strings quiet,175.45572916666666,131.8359375
7gg7V8RQR5OiI8xf2fRChL_00029,forro,drums forro pop beat guitar vocal singing indian electronic,114.4803204113924,179.63527740641712
5g1i02FYQMmVj4L17Gis1C_00055,pop,drums pop-film pop vocal singing,150.88959854014598,102.33601485148515
5g1i02FYQMmVj4L17Gis1C_00055,pop-film,drums pop-film pop vocal singing,150.88959854014598,102.33601485148515
1YPxUP9zcrvDQpX3ZCjKan_00023,rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,121.12426757812499,155.32146516393442
1YPxUP9zcrvDQpX3ZCjKan_00023,rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,121.12426757812499,155.32146516393442
6N2v3qyuXnr6ZXnIAjCQmC_00085,brazil,techno beat brazil electronic synth drums female vocal ambient weird,80.12354651162791,158.79233589385476
36L4eoHrmdmu3CT2KTiNx1_00008,rock-n-roll,rock-n-roll,107.02893860946746,108.96319653614457
73s9nuAyvR8BFtmLe1EWb1_00020,party,beat techno party drums beats,139.25664296407183,140.43393342391303
0ntQOeCxfO9wuGJXFv5D6d_00006,electronic,electronic male dubstep electronic male vocal dub drums male voice slow,113.76031839622641,115.20949442675158
0ntQOeCxfO9wuGJXFv5D6d_00006,dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,113.76031839622641,115.20949442675158
0ntQOeCxfO9wuGJXFv5D6d_00006,dub,electronic male dubstep electronic male vocal dub drums male voice slow,113.76031839622641,115.20949442675158
60YICjIPdL7LDBcCMK0tAk_00016,pop,hip-hop pop ambient electronic beat techno slow synth drums new age,119.78735513245033,96.2121841755319
60YICjIPdL7LDBcCMK0tAk_00016,hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,119.78735513245033,96.2121841755319
6VIMs8QSwemMBsmwvdotjG_00001,forro,fast indian forro,165.25481468023256,126.04801829268293
4jxxZPY2LsyauOppSmMYZM_00004,party,techno,142.76156767955803,89.10290948275862
4XSd3gOBb577jSqJbkS0U9_00016,romance,slow romance quiet guitar soft classical strings flute violin ambient solo,44.55145474137931,113.58173076923079
3eAEdJzoA0am4piOYpaeRB_00023,samba,samba guitar vocals slow drums pop vocal male vocal male,177.73437500000003,191.95312499999997
6JKxHuasmtx1gpUcysUOwc_00024,chicago-house,chicago-house electronic techno drums synth dance,121.75842604712041,121.75842604712041
3pU1CUgPiFfxPCpscwIwQR_00012,psych-rock,psych-rock british guitar slow country pop vocal rock male vocal man singing,130.83465189873417,143.5546875
3pU1CUgPiFfxPCpscwIwQR_00012,british,psych-rock british guitar slow country pop vocal rock male vocal man singing,130.83465189873417,143.5546875
22K3jhzhPwH3TatxENt49A_00022,funk,funk brazil beat electronic synth techno,80.12354651162791,129.19921875000003
22K3jhzhPwH3TatxENt49A_00022,brazil,funk brazil beat electronic synth techno,80.12354651162791,129.19921875000003
1naD1EkBh1SA0ZMQUBVhfi_00030,folk,techno folk synth beat beats drums electronic pop ambient,138.07550095419845,141.97716346153845
1gKmnrz6SzJlGMNRKBLx1V_00007,power-pop,rock power-pop,161.4990234375,185.59003798342542
50iSfXTCiO4Ao6IlsXW2uS_00007,romance,romance strings classical,100.02520161290325,122.39925986842107
57zgzNUat2Z3OPLQREeEOe_00045,funk,funk,60.09265988372093,133.65436422413794
4b4ETAnCPzuL71IhujRpdW_00011,songwriter,rock female songwriter singer-songwriter slow drums pop,176.5455163043478,173.71323529411765
4b4ETAnCPzuL71IhujRpdW_00011,singer-songwriter,rock female songwriter singer-songwriter slow drums pop,176.5455163043478,173.71323529411765
4b4ETAnCPzuL71IhujRpdW_00011,rock,rock female songwriter singer-songwriter slow drums pop,176.5455163043478,173.71323529411765
4e5SJ9ficqztBfSbb0ert8_00007,brazil,slow ambient brazil,67.40828804347825,97.87819602272728
19eBqGBdGbo39n4nX5zA1U_00040,samba,samba fast guitar drums female pop vocals beat,109.9567819148936,97.24672379032259
7Hg4q2LtepCcPQheOWcUFj_00029,cantopop,guitar,159.28670804794518,158.52664877300612
5Yc0v1nWEbZHgq7cXqlDIi_00033,world-music,guitar world-music drums vocal rock slow male vocals country male vocal,94.5360137195122,140.09553840361446
4NyKEVldCvokxpmeFBNNXI_00030,trip-hop,rock guitar trip-hop pop drums,66.82718211206897,133.19507087628867
1IOqDpre0XvOYSmnDN3Vvc_00015,heavy-metal,heavy-metal loud rock metal guitar no vocal,115.20949442675158,107.66601562499999
4CTjTeRvp592sm54K0u8dI_00041,k-pop,k-pop techno beat dance,64.599609375,127.08119877049181
1KqKCZ3IjWZoVxrIv308GI_00033,comedy,vocal comedy drums slow opera male voice,134.23295454545453,182.56411345108697
4QgSHdxKEtOt3qPXL3lmbG_00028,heavy-metal,drums rock guitar heavy-metal pop vocal male,148.040771484375,145.01953125
129pYN0d8qnjdji8jT1f2Q_00015,malay,malay beat,115.20949442675158,145.98781779661013
2Me8g0TZBRiOOYvjexvYwe_00023,groove,groove techno deep-house,120.88815789473682,161.4990234375
2Me8g0TZBRiOOYvjexvYwe_00023,deep-house,groove techno deep-house,120.88815789473682,161.4990234375
4oWNNXz7MItvB1CAWugWcd_00014,indie-pop,piano classical indie-pop slow solo no vocals strings no vocal guitar,87.5926906779661,132.51201923076923
0HQnJee8ShSDu2AYwibxst_00034,acoustic,guitar acoustic slow vocal pop vocals country female drums,73.30452127659575,91.63065159574468
6Za3190Sbw39BBC77WSS1C_00024,reggae,latino reggae drums beat reggaeton,191.40624999999997,158.203125
6Za3190Sbw39BBC77WSS1C_00024,latino,latino reggae drums beat reggaeton,191.40624999999997,158.203125
6Za3190Sbw39BBC77WSS1C_00024,reggaeton,latino reggae drums beat reggaeton,191.40624999999997,158.203125
0ay8DzY6bSJ7Ok85oR34Mn_00016,alt-rock,guitar drums alt-rock,90.13898982558139,155.42763157894737
7cC4Y0jQZ4eRoRqRQIau1x_00032,pop,techno electronic pop synth female fast beat woman pop drums beats,132.51201923076925,114.84375000000001
418mQNEg4BQLplhQ0StjD7_00036,malay,slow ambient,118.99928042763156,127.37951144366197
5qG4mrKUlmGce1FA4wGrr7_00048,groove,rock groove,109.95678191489363,110.74218749999999
0mAPRz8lp5UsaPL00JN8zZ_00012,tango,strings tango classical violin opera female flute,107.02893860946745,109.62357954545453
6VTqsood8U4PU4l8vIkcB8_00021,j-pop,guitar j-pop slow,84.99948601973682,72.9939088983051
1ErVAnzjNvyXSodWbOTYNu_00030,reggaeton,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,93.39702560240966,126.82131901840489
1ErVAnzjNvyXSodWbOTYNu_00030,latin,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,93.39702560240966,126.82131901840489
1ErVAnzjNvyXSodWbOTYNu_00030,reggae,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,93.39702560240966,126.82131901840489
17zGkwutNrdgAAfC61QLWF_00005,j-pop,j-pop guitar male vocal rock drums man male ska vocal indian male voice,98.62535782442748,97.1422697368421
17zGkwutNrdgAAfC61QLWF_00005,ska,j-pop guitar male vocal rock drums man male ska vocal indian male voice,98.62535782442748,97.1422697368421
788lQuTF4znc74FwkK9nDw_00008,romance,romance slow,159.68442766853934,158.20312499999997
0azDpmHy0nK3R6jJabkx0U_00045,j-pop,guitar rock drums slow j-pop pop no vocals piano synth loud,68.60135508849558,141.3116455078125
75VAFZAhvPSw1euEHg1fQU_00011,disney,show-tunes electronic disney slow ambient strings,135.28714005235602,135.99917763157896
75VAFZAhvPSw1euEHg1fQU_00011,show-tunes,show-tunes electronic disney slow ambient strings,135.28714005235602,135.99917763157896
4gh9MN31XjcG7USAQjhVEQ_00026,metalcore,metalcore techno electronic hardcore beat drums fast rock,145.7632211538462,224.12109374999997
4gh9MN31XjcG7USAQjhVEQ_00026,hardcore,metalcore techno electronic hardcore beat drums fast rock,145.7632211538462,224.12109374999997
69EBg5Kl8SwvDfxFQ1aPNY_00015,pop-film,pop-film pop electronic synth slow ambient soft,111.1391129032258,111.65364583333333
69EBg5Kl8SwvDfxFQ1aPNY_00015,pop,pop-film pop electronic synth slow ambient soft,111.1391129032258,111.65364583333333
1x9CZ1BESwWZzB1SZcV0gj_00030,blues,electronic techno blues fast,170.20256362275452,118.35042938931298
0JwhT2vTrFK4eFlX5ecTdf_00021,new-age,new-age male vocal slow guitar man singing,165.64002403846152,116.79025423728811
3dgVBgrgHLzbhAYepa1V1V_00019,swedish,female rock swedish guitar,124.52936746987952,90.66611842105263
3NuSaofvYZYv9VlKIUzRaC_00028,pagode,pagode guitar,111.65364583333333,179.97901119402982
20NzCmgr4eKHHRpiuGquGX_00012,pagode,guitar country slow pagode male drums pop male vocal,159.68442766853934,164.29958453757223
6zVhXpiYbJhLJWmLGV9k1r_00033,power-pop,power-pop rock synth loud electronic drums pop beat,159.50520833333334,82.03125
70VOnQ20kHEvvtnLrgvCps_00025,pop-film,pop-film slow beat ambient,156.1748798076923,155.32146516393442
17xGX76BVzLRSbpYteAGR4_00030,piano,piano pop guitar vocal,150.23164970930233,151.11019736842104
6O6MDBKBVjJAwCPvzAs8fL_00006,sertanejo,guitar sertanejo pop slow vocals singing male vocal vocal male female,99.38401442307692,98.62535782442747
4Vk7RiaqnO6FrPd5hUYdsZ_00026,reggaeton,beat,184.5703125,115.48533519553072
4Vk7RiaqnO6FrPd5hUYdsZ_00026,latin,beat,184.5703125,115.48533519553072
4Vk7RiaqnO6FrPd5hUYdsZ_00026,latino,beat,184.5703125,115.48533519553072
4Vk7RiaqnO6FrPd5hUYdsZ_00026,reggae,beat,184.5703125,115.48533519553072
1BNqlNzv0nDiE8pSrdQHHz_00026,spanish,beat spanish drums techno fast electronic beats synth no vocals no vocal,122.21547719594595,167.958984375
5Y6gse6fdyxs0lFFqyHYgz_00012,metalcore,metalcore guitar rock drums loud metal fast no vocals beat no vocal,133.88520077720207,64.599609375
4j4Jc3xTEOAPRd9GuH1CsX_00023,party,party techno fast electronic synth drums dance loud beat,139.67483108108107,141.80402057926833
3QkKCTSHnJlUag0GG9F1cN_00032,forro,forro electronic drums beat,93.39702560240964,99.38401442307693
7DEKa5Z7Cl8s3Y7imb88OM_00039,k-pop,k-pop pop slow female vocals vocal woman rock female vocal,112.9610655737705,120.88815789473684
6KTv0Z8BmVqM7DPxbGzpVC_00027,hard-rock,drums hard-rock rock guitar,145.76322115384613,142.83330716080403
28iWca1I2wjlrkfiMMP0aL_00016,singer-songwriter,singer-songwriter songwriter piano classical ambient slow guitar quiet,58.726917613636374,129.19921875
28iWca1I2wjlrkfiMMP0aL_00016,songwriter,singer-songwriter songwriter piano classical ambient slow guitar quiet,58.726917613636374,129.19921875
3dPtXHP0oXQ4HCWHsOA9js_00011,j-pop,j-pop techno,130.01179245283018,127.60416666666667
76Iz1wkzJ8I6T49kzfrKwh_00041,heavy-metal,heavy-metal drums loud rock,152.81628024193546,151.99908088235296
3OnCuJmMGAGCu59ixJnMFK_00033,soul,guitar drums slow soul country strings beat soft classical,40.061773255813954,120.18531976744185
1SG8odSeRBqF6HSbjLk3Rq_00034,garage,garage techno beat electronic synth female fast drums loud,176.5455163043478,117.45383522727275
63BcfK6YAzJYeISaTPr6IO_00027,hardcore,beat drums flute hardcore techno electronic indian female vocal pop beats,84.4439338235294,73.40864701704545
6Ue3Pam5yCOWSjvzuZNOQP_00037,funk,techno funk synth slow,120.74693341121494,132.02839872262774
5o26lUmCY1740Unf5hkTik_00016,j-rock,j-rock drums beat synth no vocals electronic beats,98.12598892405062,78.78001143292683
48uc9tXRxHJU46t3LlOgvv_00032,ska,loud ska rock fast guitar male metal drums vocal,105.04001524390245,110.54478609625669
6R6ux6KaKrhAg2EIB2krdU_00036,punk,punk guitar punk-rock acoustic slow pop vocals vocal,115.70079291044776,132.51201923076923
6R6ux6KaKrhAg2EIB2krdU_00036,punk-rock,punk guitar punk-rock acoustic slow pop vocals vocal,115.70079291044776,132.51201923076923
6R6ux6KaKrhAg2EIB2krdU_00036,acoustic,punk guitar punk-rock acoustic slow pop vocals vocal,115.70079291044776,132.51201923076923
6Yhb1ZY5EjiDNM9H373mCM_00027,samba,indian samba,121.59926470588236,135.99917763157893
5yj8QDJ967St7PUG7sFD0n_00011,progressive-house,techno fast progressive-house beat electronic,124.5293674698795,83.8955965909091
5i3pErnCsiy3RFlUK2E4lF_00013,j-dance,slow j-dance electronic synth drums new age ambient vocal techno,59.17521469465649,60.44407894736842
50RxCp8dmcpd5P66b95u68_00009,brazil,brazil gospel guitar slow male vocal pop,66.25600961538461,125.43613470873788
50RxCp8dmcpd5P66b95u68_00009,gospel,brazil gospel guitar slow male vocal pop,66.25600961538461,125.43613470873788
3wF2PO03RUu386RXfJyorg_00049,salsa,salsa guitar fast drums indian sitar loud rock no vocals beat no vocal,129.19921875,123.046875
0X6q6lE4evlnpVKozjg5Tm_00017,jazz,jazz,75.44479927007299,166.22121710526315
0X6q6lE4evlnpVKozjg5Tm_00017,blues,jazz,75.44479927007299,166.22121710526315
0m9k7luWIvQTRjFmfLsfcS_00000,spanish,spanish drums,98.84093237704917,97.77238175675676
5ECVIgsFRkS4ZdyhId00uP_00047,j-idol,rock j-idol country drums guitar male vocal male vocal pop man vocals,108.31072230538922,111.73986486486486
7sU47AuRDvIxpS77gkMuO5_00031,turkish,beat turkish pop drums electronic synth slow no vocals techno,163.1990131578947,97.24672379032258
7lidXGPXPYLNThITAOTlkK_00008,indie-pop,indie electro indie-pop,223.9453125,72.27928321678321
7lidXGPXPYLNThITAOTlkK_00008,indie,indie electro indie-pop,223.9453125,72.27928321678321
7lidXGPXPYLNThITAOTlkK_00008,electro,indie electro indie-pop,223.9453125,72.27928321678321
0Qn7RaiAnLUBhLkzw1V5UO_00024,disney,pop disney slow guitar vocal soft,146.26326650943395,144.55856643356643
4hyzGdPczDICVMFzoVRfKq_00035,latin,techno,120.18531976744185,120.18531976744187
4hyzGdPczDICVMFzoVRfKq_00035,latino,techno,120.18531976744185,120.18531976744187
6ASkJDWpokBzOFDHEaeSq3_00002,spanish,spanish guitar pop drums fast rock singing,100.67471590909092,193.45337566844918
1IQBDoIDL2SbxnfbKqlIiY_00053,samba,female beat woman samba electronic female vocal pop drums synth,116.79025423728814,119.87556378865979
10l9RI8IHp1Z7b7dM3tMSv_00028,hip-hop,hip-hop,155.32146516393442,162.62838723776224
7DYaCUAbEaQoEcVVOF81BS_00026,j-dance,j-dance techno electronic female female vocal fast woman pop beat,105.77713815789471,101.61736306179775
61tnfFfea71XruDZadOUmu_00011,hip-hop,dance techno,90.1389898255814,90.66611842105263
61tnfFfea71XruDZadOUmu_00011,dance,dance techno,90.1389898255814,90.66611842105263
1nQ4jgCNZ6Vj6XUCLjK1Q1_00025,gospel,electronic gospel techno synth beat slow ambient pop,105.77713815789475,146.51457796391753
0yFlXqJXhoahp4bwRqC17M_00028,synth-pop,guitar drums synth-pop pop beat electronic synth no vocal,121.75842604712044,122.39925986842107
76c1AuZodByXM3X2k48wju_00029,garage,beat techno garage pop drums female electronic vocal,146.6090425531915,148.1264928343949
1q1ydmAIFi5jmw5Kkb3sG9_00007,sertanejo,sertanejo,156.60511363636365,157.56002286585365
1q1ydmAIFi5jmw5Kkb3sG9_00007,pagode,sertanejo,156.60511363636365,157.56002286585365
661BYxmgtbIFtG5K2GDhip_00019,sad,sad slow vocal male vocal male voice man male electronic guitar voice singing,131.38903601694915,145.34912109375
2YtHqwpcdoDzYE3eAxFECG_00011,house,house dance electronic techno ambient synth vocal slow female beat,88.59374999999999,115.48533519553072
2YtHqwpcdoDzYE3eAxFECG_00011,dance,house dance electronic techno ambient synth vocal slow female beat,88.59374999999999,115.48533519553072
119ZRPeJ540NUGoUD8LkMe_00054,indian,guitar indian male vocal male slow drums vocal man male voice,118.22150735294119,118.22150735294119
1tdltVUBkiBCW1C3yB4zyD_00022,british,psych-rock british guitar drums slow beat indian no vocal rock,110.74218749999999,115.3564453125
1tdltVUBkiBCW1C3yB4zyD_00022,psych-rock,psych-rock british guitar drums slow beat indian no vocal rock,110.74218749999999,115.3564453125
6fScgF2Y63ScU73nYju0ny_00014,pop,pop guitar pop-film,90.13898982558139,180.87890625
6fScgF2Y63ScU73nYju0ny_00014,pop-film,pop guitar pop-film,90.13898982558139,180.87890625
1Io7OqoTHDgM6BBf0o749L_00007,j-pop,guitar j-rock,115.70079291044776,113.16719890510949
1Io7OqoTHDgM6BBf0o749L_00007,j-rock,guitar j-rock,115.70079291044776,113.16719890510949
74jsrRqMoVsztcF9RFA3f5_00005,funk,funk guitar drums slow indie,98.12598892405063,90.9853653169014
74jsrRqMoVsztcF9RFA3f5_00005,indie,funk guitar drums slow indie,98.12598892405063,90.9853653169014
4vBEDvUAOzUNteamPDXuot_00015,swedish,techno swedish electronic synth weird ambient,139.67483108108107,141.8040205792683
2bSMCMmiIzlItWTiTyUSOr_00018,pagode,guitar pagode slow drums country piano strings no vocals,113.58173076923076,113.76031839622641
1f2V8U1BiWaC9aJWmpOARe_00013,alt-rock,funk alt-rock metal rock drums fast vocal guitar pop loud,123.78368263473052,130.83465189873417
1f2V8U1BiWaC9aJWmpOARe_00013,metal,funk alt-rock metal rock drums fast vocal guitar pop loud,123.78368263473052,130.83465189873417
1f2V8U1BiWaC9aJWmpOARe_00013,funk,funk alt-rock metal rock drums fast vocal guitar pop loud,123.78368263473052,130.83465189873417
01j3L5PF7R6DywRaGYlq8T_00036,industrial,loud industrial fast electronic,129.92100209497207,100.67471590909092
13ssrpQNIvWrC07irugQzx_00012,reggae,reggae reggaeton,177.52564408396947,88.59375
13ssrpQNIvWrC07irugQzx_00012,reggaeton,reggae reggaeton,177.52564408396947,88.59375
0OMN3x29KaBjSZdAv8qp3f_00004,singer-songwriter,slow guitar male vocal singer-songwriter,118.22150735294116,72.1783344972067
0OMN3x29KaBjSZdAv8qp3f_00004,songwriter,slow guitar male vocal singer-songwriter,118.22150735294116,72.1783344972067
1964zxkJByManoIYrUkSHU_00024,punk,rock punk-rock drums male guitar punk,144.44633152173915,91.63065159574468
1964zxkJByManoIYrUkSHU_00024,punk-rock,rock punk-rock drums male guitar punk,144.44633152173915,91.63065159574468
7qdNE9DyIKk3invtcxdGG8_00023,children,slow children guitar,160.49592391304347,149.3632586705202
6feurIHW6vyqq9OGOieSVo_00001,rockabilly,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,116.13412921348313,117.45383522727272
6feurIHW6vyqq9OGOieSVo_00001,rock-n-roll,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,116.13412921348313,117.45383522727272
0KBEpTAJPI8U23yP8wSuEo_00044,punk-rock,punk-rock pop drums guitar,109.18243838028168,111.53889388489209
2iZeKe5avjtKVmjfSFkpxd_00004,indian,indian drums beat indian female guitar,84.26036005434784,81.25737028301887
34zHNfI9XDe9esgbzA6PjP_00007,j-rock,rock,101.61736306179775,83.35433467741935
34zHNfI9XDe9esgbzA6PjP_00007,garage,rock,101.61736306179775,83.35433467741935
2eyW2bMSWxYK7MnOc8bMEa_00017,sad,sad techno fast beat electronic synth dance loud drums rock,65.00589622641509,112.9610655737705
