genre,prompt,ground_truth_bpm,output_bpm
rockabilly,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,116.13412921348313,116.79025423728814
rock-n-roll,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,116.13412921348313,116.13412921348313
punk-rock,punk-rock pop drums guitar,109.18243838028168,109.95678191489363
indian,indian drums beat indian female guitar,84.26036005434784,172.265625
j-rock,rock,101.61736306179775,80.74951171875
garage,rock,101.61736306179775,133.65436422413794
sad,sad techno fast beat electronic synth dance loud drums rock,65.00589622641509,97.50884433962266
funk,hip-hop,94.30599908759123,97.1422697368421
hip-hop,hip-hop,94.30599908759123,94.9994255514706
reggae,latin beat reggae reggaeton latino synth techno,135.99917763157896,130.0117924528302
reggaeton,latin beat reggae reggaeton latino synth techno,135.99917763157896,129.19921875
latin,latin beat reggae reggaeton latino synth techno,135.99917763157896,102.67487582781457
latino,latin beat reggae reggaeton latino synth techno,135.99917763157896,129.19921875
malay,malay electronic ambient synth new age no vocals techno no voice weird slow no vocal,116.69606854838709,116.79025423728814
malay,drums malay beat fast guitar indian beats sitar,100.02520161290325,101.04966829608938
gospel,gospel guitar,81.77165743670885,66.68346774193549
brazil,gospel guitar,81.77165743670885,62.015625
swedish,slow swedish beat drums electronic synth ambient piano,133.19507087628867,137.8125
kids,drums slow beat,169.44159836065575,165.4768318965517
j-idol,fast j-idol,126.39054008152175,126.39054008152175
spanish,spanish electronic ambient synth drums,199.951171875,129.19921875
mandopop,mandopop guitar vocal piano rock pop drums,104.0530620805369,102.67487582781456
house,house edm slow dance,89.10290948275862,80.74951171874999
edm,house edm slow dance,89.10290948275862,86.71088506711409
dance,house edm slow dance,89.10290948275862,87.29676942567568
mandopop,mandopop guitar slow vocal rock drums male pop,79.75260416666667,77.71381578947368
acoustic,acoustic male rock country guitar male vocal pop vocal drums man,92.83776197604791,91.63065159574468
death-metal,death-metal rock techno drums guitar loud,95.703125,106.39935661764707
brazil,slow beat brazil,173.55118936567166,161.4990234375
rock-n-roll,rock-n-roll piano guitar pop drums rock fast,66.82718211206897,132.1355646306818
world-music,electronic world-music,101.61736306179775,101.33272058823529
swedish,swedish slow,142.119140625,128.39673913043478
goth,swedish slow,142.119140625,148.71852517985613
r-n-b,indian r-n-b fast techno electronic,141.97716346153845,136.89983443708607
hardstyle,hardstyle techno fast dance synth,114.2092541436464,112.34714673913042
anime,electronic anime male vocal male voice male slow techno synth vocals vocal beat,168.8878676470588,120.49668069948186
dancehall,j-dance,68.90625,100.67471590909089
j-dance,j-dance,68.90625,135.2084847383721
club,club rock drums,133.65436422413794,142.119140625
breakbeat,techno breakbeat beat synth electronic slow voice male,94.30599908759123,92.28515625
j-idol,techno j-idol pop drums fast beat electronic rock synth,123.8896618150685,125.28409090909089
synth-pop,electronic synth-pop techno ambient slow beat synth,105.46875,105.77713815789474
gospel,gospel,126.82131901840489,127.0811987704918
mandopop,electronic synth mandopop slow beat techno,93.96306818181817,171.22788027108436
electro,electro reggaeton latin reggae latino electronic techno classical piano synth fast,162.9539695945946,185.67552395209583
reggae,electro reggaeton latin reggae latino electronic techno classical piano synth fast,162.9539695945946,91.63065159574468
latin,electro reggaeton latin reggae latino electronic techno classical piano synth fast,162.9539695945946,182.39889705882354
reggaeton,electro reggaeton latin reggae latino electronic techno classical piano synth fast,162.9539695945946,182.7059659090909
latino,electro reggaeton latin reggae latino electronic techno classical piano synth fast,162.9539695945946,189.40199607329842
grindcore,grindcore drums rock metal techno guitar,118.12499999999999,104.75612331081082
salsa,salsa slow guitar,113.99931066176471,85.42097107438016
pop,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,149.59909539473685,150.390625
pop-film,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,149.59909539473685,151.19057513297872
hard-rock,hard-rock drums guitar male vocal rock male slow pop,161.49902343750003,159.0144230769231
brazil,brazil,99.38401442307692,77.36480164670658
power-pop,power-pop rock loud guitar drums,164.29958453757223,163.35533405172413
j-idol,techno j-idol synth,100.15443313953489,90.34910402097903
techno,techno j-idol synth,100.15443313953489,145.1676615168539
r-n-b,guitar techno electronic r-n-b fast beat pop,95.70312499999999,96.72668783422459
guitar,guitar guitar piano slow,81.59950657894737,108.79934210526316
samba,guitar samba,113.76031839622641,145.34912109375
metalcore,metalcore country guitar drums,130.6508953651685,131.8359375
j-idol,j-idol indian sitar fast techno drums electronic loud synth beat guitar,103.359375,103.95339439655172
breakbeat,guitar breakbeat country rock drums pop male vocal male voice,108.96319653614457,107.666015625
progressive-house,progressive-house fast beat electronic techno rock synth drums pop,128.39673913043478,126.48874562937064
cantopop,cantopop slow electronic ambient no vocals synth new age,178.6797706117021,98.12598892405065
j-rock,j-rock guitar slow,93.96306818181819,93.39702560240964
folk,techno electronic drums slow folk beat synth ambient no vocals,122.07800196850394,174.20119382022474
world-music,world-music,110.74218749999999,96.2975543478261
indie-pop,indie-pop beat,153.80859375,154.267723880597
hardstyle,hardstyle techno electronic,172.26562499999997,158.203125
gospel,gospel drums,69.83741554054055,68.60135508849558
blues,electronic,102.77210582386364,116.13412921348313
j-idol,drums j-idol rock fast guitar beat,88.59375,186.47309922680415
malay,malay beat drums synth techno electronic slow,109.95678191489363,164.29958453757226
pagode,guitar pagode beat electronic drums fast techno female,109.62357954545453,158.52664877300612
french,french beat techno,123.04687499999999,123.78368263473052
pop-film,hip-hop techno drums slow,125.70734797297297,96.8994140625
hip-hop,hip-hop techno drums slow,125.70734797297297,100.48828125000001
goth,goth drums slow ambient piano new age synth guitar pop violin,139.67483108108107,140.09553840361446
metalcore,metalcore loud rock guitar metal fast male vocal,99.38401442307693,94.30599908759123
children,children guitar slow male vocal male vocal man singing male voice vocals country,132.51201923076923,133.65436422413796
reggaeton,reggae beat techno electronic reggaeton drums beats synth,128.48541091160223,88.49261558219179
reggae,reggae beat techno electronic reggaeton drums beats synth,128.48541091160223,129.92100209497207
j-rock,loud techno j-rock rock drums fast electronic synth,99.93309737569061,198.76802884615384
emo,techno indian emo electronic beat,119.26081730769229,168.52072010869563
metalcore,metalcore rock loud drums techno metal fast electronic no vocals guitar,92.83776197604791,118.05004758883247
piano,acoustic piano guitar drums rock piano slow,108.96319653614457,110.29201600609754
acoustic,acoustic piano guitar drums rock piano slow,108.96319653614457,110.9686541411043
hardstyle,hardstyle drums indian fast sitar beat electronic,162.42187499999997,162.51474056603774
reggaeton,reggaeton drums beat fast rock,95.11598926380368,95.11598926380368
tango,tango piano fast classical flute,135.99917763157896,132.89062499999997
edm,edm fast house techno synth beat electronic drums dance,123.88966181506851,124.74407327586208
house,edm fast house techno synth beat electronic drums dance,123.88966181506851,124.5293674698795
edm,classical edm drums strings quiet slow piano ambient violin soft,134.23295454545456,128.39673913043478
industrial,industrial drums rock metal guitar loud fast vocals no vocals,144.2833914974619,157.2860054347826
hardstyle,hardstyle techno electronic,84.26036005434781,155.32146516393442
metalcore,metalcore rock techno synth fast loud electronic beat drums weird,162.421875,109.37500000000001
punk-rock,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,169.65553977272728,166.11328125
emo,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,169.65553977272728,118.80387931034483
punk,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,169.65553977272728,167.1233675373134
synth-pop,synth-pop guitar slow drums pop vocals vocal rock male vocal singing,125.2840909090909,125.03150201612904
indie,indie indie-pop piano slow classical soft,37.44904891304348,75.55509868421052
indie-pop,indie indie-pop piano slow classical soft,37.44904891304348,156.07959312080536
honky-tonk,honky-tonk drums slow quiet strings classical violin vocal indian,80.74951171874999,81.77165743670885
emo,emo,97.1422697368421,103.35937499999997
indie-pop,slow female indie-pop electronic ambient vocal female vocal woman synth techno,90.34910402097901,181.5772804054054
pop-film,pop-film electronic ambient,164.93517287234044,166.11328125
cantopop,guitar cantopop beat slow drums vocal male vocal man male voice male pop,190.39884868421052,174.957275390625
k-pop,ambient k-pop synth guitar slow female new age,90.34910402097903,126.48874562937063
dub,dub dance fast,183.63340736040607,185.51682692307693
dubstep,dub dance fast,183.63340736040607,193.798828125
k-pop,k-pop drums beat techno beats ambient electronic,94.53601371951218,119.78735513245033
drum-and-bass,drum-and-bass classical opera choir slow,118.99928042763159,118.80387931034483
sertanejo,sertanejo rock guitar pop country singing drums vocal,130.01179245283018,130.65089536516857
j-idol,rock drums j-idol guitar pop male vocal singing male vocal vocals,133.88520077720207,134.58251953125
rock,classical slow rock piano classic flute violin,103.35937500000001,142.5646551724138
pop,pop electronic slow techno synth drums beat ambient,92.8377619760479,96.2121841755319
emo,sad,120.5859375,86.13281249999999
sad,sad,120.5859375,98.84093237704917
j-idol,pop drums guitar piano j-idol rock country slow vocal,84.72079918032786,82.6875
hip-hop,techno hip-hop electronic,84.72079918032787,171.38671875
kids,kids,112.9610655737705,56.79086538461538
goth,rock drums goth guitar metal,94.5360137195122,174.2011938202247
indian,pop-film indian,150.23164970930233,150.390625
pop-film,pop-film indian,150.23164970930233,150.390625
pop-film,guitar pop pop-film strings slow drums no vocals,96.41732742537313,97.50884433962263
pop,guitar pop pop-film strings slow drums no vocals,96.41732742537313,96.29755434782608
dance,dance techno beat drums electronic fast synth beats,132.89062499999997,133.19507087628867
mandopop,mandopop man slow,76.5625,154.267723880597
rock-n-roll,rock guitar slow rock-n-roll electronic drums,118.22150735294119,120.88815789473684
acoustic,slow indian vocal guitar sitar acoustic drums female,77.1338619402985,175.87328206806285
country,country piano soft classical slow vocal female,53.8330078125,101.99938322368419
british,metal,144.703125,144.2833914974619
