music_name,ground_truth_genre,ground_truth_tags,output_tags
4HB3MMcwWAACeUJaA6PZFJ_00013,romance,romance strings slow classical violin piano vocal opera guitar,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'man', 'piano', 'country']"
0E8zloWYA3Li81CJqFa9fI_00007,new-age,guitar new-age rock pop country vocal singing drums slow,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'male', 'male vocal', 'slow', 'singing', 'drums']"
1768OwieH9m0xC2xHt3vOY_00029,sertanejo,techno sertanejo synth,"['rock', 'drums', 'guitar', 'male', 'male vocal', 'loud', 'fast', 'vocal', 'techno', 'vocals']"
5POo0zRDYRZhU0SMs49Rfo_00043,mandopop,rock pop mandopop female guitar,"['guitar', 'pop', 'vocal', 'slow', 'vocals', 'country', 'rock', 'female', 'singing', 'woman']"
4pYqygRHAC35hBkZ12kdTQ_00017,j-idol,techno j-idol electronic pop,"['techno', 'electronic', 'fast', 'loud', 'rock', 'beat', 'dance', 'synth', 'drums', 'pop']"
1YO1vzBy6y44sosMHviv0S_00002,metalcore,metalcore techno drums loud fast,"['rock', 'metal', 'loud', 'fast', 'drums', 'techno', 'guitar', 'electronic', 'beat', 'weird']"
5s6YxDJaHIz08u1Wj0KGnZ_00034,dancehall,techno beat electronic dancehall drums fast dance beats,"['techno', 'electronic', 'male', 'synth', 'male vocal', 'male voice', 'vocals', 'man', 'vocal', 'weird']"
4roFMBSQp7W4fYVxKMmhA5_00008,pop,pop techno electronic slow,"['techno', 'electronic', 'rock', 'loud', 'synth', 'weird', 'drums', 'vocal', 'female', 'vocals']"
16JYKu8Yq4r8bG28Ty3wS3_00026,deep-house,guitar deep-house vocal slow vocals man male vocal pop,"['guitar', 'male', 'piano', 'male vocal', 'vocal', 'man', 'vocals', 'male voice', 'pop', 'rock']"
22vmMJlhaqVKluZKBRoeW6_00010,party,synth pop party electronic techno,"['loud', 'fast', 'techno', 'electronic', 'synth', 'indian', 'weird', 'rock', 'guitar', 'no vocals']"
40BjkQhSOqS7j8Z0JHiF07_00016,pop-film,hip-hop drums guitar pop-film beat rock electronic fast,"['pop', 'guitar', 'rock', 'drums', 'vocal', 'vocals', 'female', 'singing', 'male', 'woman']"
40BjkQhSOqS7j8Z0JHiF07_00016,hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,"['pop', 'guitar', 'rock', 'drums', 'vocal', 'vocals', 'female', 'singing', 'male', 'woman']"
36RRvYSUMNICOneKFv32cp_00019,punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,"['rock', 'guitar', 'metal', 'drums', 'loud', 'male', 'male vocal', 'fast', 'vocal', 'vocals']"
4yyHYUoZqQLDITFi2a2GFh_00039,mandopop,cantopop mandopop beat drums pop,"['pop', 'guitar', 'rock', 'vocal', 'country', 'vocals', 'singing', 'female', 'woman', 'drums']"
4yyHYUoZqQLDITFi2a2GFh_00039,cantopop,cantopop mandopop beat drums pop,"['pop', 'guitar', 'rock', 'vocal', 'country', 'vocals', 'singing', 'female', 'woman', 'drums']"
6ALVy5VhDhbylOiZMXN4zR_00014,german,german slow ambient quiet soft,"['guitar', 'rock', 'drums', 'pop', 'male', 'male vocal', 'beat', 'slow', 'man', 'vocals']"
7geyRKMrppFqTSIWbrDmYW_00016,turkish,rock slow guitar pop turkish strings vocal,"['guitar', 'drums', 'rock', 'loud', 'slow', 'indian', 'pop', 'ambient', 'synth', 'no vocals']"
1VRqtVKwdsvOQu7FxcUWRy_00037,j-pop,j-pop drums,"['rock', 'guitar', 'pop', 'drums', 'loud', 'female', 'vocal', 'vocals', 'singing', 'woman']"
3VHqrQhOVsSunkkNZUX2EJ_00026,rockabilly,drums strings rockabilly indian,"['rock', 'guitar', 'pop', 'fast', 'drums', 'vocal', 'singing', 'male', 'loud', 'male vocal']"
2tGvwE8GcFKwNdAXMnlbfl_00010,pop,piano slow pop synth,"['ambient', 'synth', 'electronic', 'slow', 'weird', 'new age', 'techno', 'male', 'vocal', 'guitar']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['pop', 'male', 'male vocal', 'vocals', 'male voice', 'man', 'vocal', 'drums', 'rock', 'guitar']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['pop', 'male', 'male vocal', 'vocals', 'male voice', 'man', 'vocal', 'drums', 'rock', 'guitar']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['pop', 'male', 'male vocal', 'vocals', 'male voice', 'man', 'vocal', 'drums', 'rock', 'guitar']"
5MqPII0xGIcRMRQUKPYqHN_00015,swedish,loud drums rock swedish,"['rock', 'guitar', 'loud', 'pop', 'vocal', 'drums', 'vocals', 'singing', 'male', 'male vocal']"
5bgPOFsgDgzspc3BJ2MZ0c_00014,sad,sad beat techno electronic drums slow synth beats,"['techno', 'electronic', 'rock', 'loud', 'drums', 'beat', 'pop', 'synth', 'vocal', 'vocals']"
1HMF4TfUq4aamjocIYoqnf_00038,blues,blues ambient electronic,"['rock', 'guitar', 'loud', 'vocal', 'slow', 'drums', 'vocals', 'male', 'singing', 'male vocal']"
2ai00wzDJkotEhAKqCN93d_00041,club,rock drums pop fast club,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'loud', 'rock', 'pop']"
4Fy1QMRB2OSE6IUk90y05z_00015,sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,"['pop', 'guitar', 'rock', 'vocal', 'drums', 'vocals', 'female', 'singing', 'fast', 'woman']"
0Tgpz39v8JfkKCfEbAHKlt_00022,pop-film,pop-film female,"['techno', 'electronic', 'weird', 'synth', 'ambient', 'loud', 'drums', 'slow', 'fast', 'rock']"
34btMnuONjpqdibkFGvFz5_00024,opera,ambient guitar opera drums slow new age piano strings,"['pop', 'guitar', 'piano', 'vocal', 'vocals', 'rock', 'singing', 'loud', 'female', 'slow']"
2u9FerEIRu8IbfHUbPjERP_00028,alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'loud', 'drums', 'vocal', 'pop', 'vocals', 'singing', 'male', 'male vocal']"
2u9FerEIRu8IbfHUbPjERP_00028,alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'loud', 'drums', 'vocal', 'pop', 'vocals', 'singing', 'male', 'male vocal']"
46JGS5Gcz5TilUnqGGHnnl_00014,pagode,drums pagode guitar electronic,"['guitar', 'slow', 'drums', 'vocal', 'vocals', 'pop', 'male', 'male vocal', 'rock', 'singing']"
0y0HrKI5wQLCrBmVBQVAFz_00005,emo,emo violin flute opera,"['vocal', 'female', 'vocals', 'electronic', 'techno', 'singing', 'pop', 'woman', 'synth', 'female vocal']"
0GvNXbidC6YKMSOdIWYImL_00027,latin,latin drums rock beat electronic techno pop synth male beats,"['techno', 'beat', 'drums', 'electronic', 'pop', 'fast', 'rock', 'loud', 'synth', 'dance']"
5HlKYvZ7iVQN3tcNSny6TN_00043,k-pop,beat k-pop drums techno electronic,"['techno', 'electronic', 'fast', 'synth', 'beat', 'weird', 'drums', 'loud', 'dance', 'voice']"
3i31Itck9EgI1vRjZxdYe9_00013,edm,edm dance ambient trance house,"['electronic', 'slow', 'ambient', 'synth', 'male', 'vocal', 'male vocal', 'techno', 'vocals', 'guitar']"
3i31Itck9EgI1vRjZxdYe9_00013,trance,edm dance ambient trance house,"['electronic', 'slow', 'ambient', 'synth', 'male', 'vocal', 'male vocal', 'techno', 'vocals', 'guitar']"
3i31Itck9EgI1vRjZxdYe9_00013,dance,edm dance ambient trance house,"['electronic', 'slow', 'ambient', 'synth', 'male', 'vocal', 'male vocal', 'techno', 'vocals', 'guitar']"
3i31Itck9EgI1vRjZxdYe9_00013,house,edm dance ambient trance house,"['electronic', 'slow', 'ambient', 'synth', 'male', 'vocal', 'male vocal', 'techno', 'vocals', 'guitar']"
3NxtP1l7QwKdsZ6ulZAHLu_00017,blues,blues beat guitar drums vocal electronic,"['male', 'male vocal', 'vocal', 'vocals', 'man', 'rock', 'pop', 'drums', 'male voice', 'guitar']"
3jDdpx9PMlfMBS5tOBHFm9_00035,soul,techno synth electronic,"['guitar', 'pop', 'rock', 'vocal', 'singing', 'vocals', 'male vocal', 'drums', 'male', 'slow']"
3jDdpx9PMlfMBS5tOBHFm9_00035,british,techno synth electronic,"['guitar', 'pop', 'rock', 'vocal', 'singing', 'vocals', 'male vocal', 'drums', 'male', 'slow']"
03sKaMN0mq5p3ok6z2xYVQ_00011,disney,choir opera disney vocal slow strings classical choral,"['female', 'vocal', 'vocals', 'woman', 'singing', 'pop', 'loud', 'female vocal', 'synth', 'electronic']"
3kriYj6FUKtGWJBdnR7jOi_00010,mandopop,mandopop,"['pop', 'guitar', 'rock', 'male vocal', 'electronic', 'vocal', 'male', 'synth', 'drums', 'slow']"
6z5nJUEl6pCt7XdnBOCV51_00040,world-music,world-music rock loud fast male,"['techno', 'electronic', 'fast', 'loud', 'synth', 'no vocals', 'ambient', 'no vocal', 'rock', 'drums']"
6T10XPeC9X5xEaD6tMcK6M_00019,trip-hop,trip-hop ambient,"['guitar', 'slow', 'ambient', 'female', 'vocal', 'vocals', 'woman', 'pop', 'female vocal', 'singing']"
6T10XPeC9X5xEaD6tMcK6M_00019,ambient,trip-hop ambient,"['guitar', 'slow', 'ambient', 'female', 'vocal', 'vocals', 'woman', 'pop', 'female vocal', 'singing']"
6n4GPNskH2O3n8vm3NbxaT_00025,brazil,guitar brazil mpb male vocal pop drums rock man,"['rock', 'guitar', 'pop', 'drums', 'loud', 'fast', 'male', 'vocal', 'vocals', 'male vocal']"
6n4GPNskH2O3n8vm3NbxaT_00025,mpb,guitar brazil mpb male vocal pop drums rock man,"['rock', 'guitar', 'pop', 'drums', 'loud', 'fast', 'male', 'vocal', 'vocals', 'male vocal']"
6yNmMB6Q1GysPt5TziGLhP_00020,rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,"['guitar', 'rock', 'loud', 'country', 'drums', 'pop', 'fast', 'male', 'strings', 'male vocal']"
5giboBhNyk67Pq6Hu3KNjH_00001,happy,electronic quiet happy,"['vocal', 'singing', 'vocals', 'female', 'pop', 'loud', 'rock', 'woman', 'guitar', 'male']"
2vHWPXnIuNS1uc7Zq3LRV4_00038,club,club female woman pop drums rock guitar loud vocal,"['rock', 'drums', 'vocal', 'loud', 'pop', 'guitar', 'vocals', 'electronic', 'synth', 'piano']"
23l1kVpqMVREiwU1YAlcr4_00028,piano,guitar piano singing pop vocals rock vocal,"['guitar', 'piano', 'loud', 'vocal', 'rock', 'pop', 'vocals', 'singing', 'female', 'slow']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,folk,k-pop folk electronic,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'no vocals', 'drums', 'no vocal', 'dance']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,k-pop,k-pop folk electronic,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'no vocals', 'drums', 'no vocal', 'dance']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,indian,k-pop folk electronic,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'no vocals', 'drums', 'no vocal', 'dance']"
0b93tWwuoAC0nXe1CfR30I_00018,garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'vocal', 'vocals', 'pop', 'metal']"
3BNy8c9gYaL63nL5DKHFMU_00042,spanish,spanish rock drums guitar male vocal slow male vocal,"['guitar', 'rock', 'drums', 'pop', 'country', 'vocal', 'vocals', 'male', 'male vocal', 'singing']"
364JOpyNG8YxuxK94jjmzf_00022,malay,malay,"['fast', 'techno', 'drums', 'loud', 'electronic', 'beat', 'rock', 'synth', 'dance', 'no vocals']"
0UQor28BlM3xdKQGAwPPyP_00011,r-n-b,mpb guitar,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'country', 'man', 'piano', 'vocal', 'drums']"
0UQor28BlM3xdKQGAwPPyP_00011,brazil,mpb guitar,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'country', 'man', 'piano', 'vocal', 'drums']"
0UQor28BlM3xdKQGAwPPyP_00011,mpb,mpb guitar,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'country', 'man', 'piano', 'vocal', 'drums']"
10soKKGdWuuh0fHueyA1Nj_00022,party,electronic techno party dance fast beat pop,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'pop', 'loud', 'vocals', 'male vocal']"
37HhnXqIRFSSJXWsysl6B7_00027,chill,chill female techno electronic,"['pop', 'female', 'woman', 'vocal', 'female vocal', 'vocals', 'beat', 'techno', 'singing', 'female voice']"
2n5mXzKEzTuLsHRe85G71f_00012,samba,samba slow piano guitar vocal vocals singing pop,"['fast', 'guitar', 'techno', 'electronic', 'male vocal', 'male', 'rock', 'vocal', 'pop', 'loud']"
1dS4l6xmdgEhCZTAhdOm4N_00046,k-pop,k-pop techno electronic slow synth beat ambient no vocals,"['techno', 'electronic', 'male', 'male vocal', 'fast', 'loud', 'pop', 'vocal', 'vocals', 'drums']"
5rbPMur4z2pJyME0O6u2VK_00027,mpb,female mpb,"['pop', 'guitar', 'rock', 'drums', 'vocals', 'vocal', 'piano', 'male vocal', 'male', 'singing']"
7j2Bmzpnf6RwEWEQ2sv8Ho_00006,emo,emo rock drums pop guitar loud country vocal,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'male', 'no vocals', 'no vocal', 'beat']"
3nvu9r1uAGEI51rXIebXos_00009,j-idol,fast j-idol techno,"['fast', 'techno', 'loud', 'electronic', 'synth', 'rock', 'dance', 'drums', 'beat', 'no vocals']"
5AaYPmsMNjs72u0HNVwOZn_00038,french,ambient slow french electronic synth new age female strings weird,"['guitar', 'piano', 'rock', 'slow', 'loud', 'strings', 'classical', 'drums', 'no vocals', 'male vocal']"
1EIvjDvoKjwhokJsigvleb_00008,rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['male vocal', 'male', 'guitar', 'man', 'male voice', 'pop', 'vocal', 'rock', 'vocals', 'singing']"
1EIvjDvoKjwhokJsigvleb_00008,rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['male vocal', 'male', 'guitar', 'man', 'male voice', 'pop', 'vocal', 'rock', 'vocals', 'singing']"
79uDD03njwWRrjbTn1ldD8_00019,forro,electronic guitar forro synth beat techno,"['guitar', 'pop', 'techno', 'electronic', 'beat', 'male vocal', 'male', 'drums', 'vocal', 'vocals']"
12LYkTkGduz0lXb1EJDc1T_00012,j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,"['techno', 'electronic', 'beat', 'pop', 'synth', 'drums', 'female', 'vocal', 'vocals', 'woman']"
22O2Zdfj3jnJZDSzlDMAJp_00033,house,techno electro house electronic slow weird synth guitar no vocal ambient,"['electronic', 'slow', 'synth', 'ambient', 'vocal', 'pop', 'drums', 'techno', 'vocals', 'guitar']"
22O2Zdfj3jnJZDSzlDMAJp_00033,electro,techno electro house electronic slow weird synth guitar no vocal ambient,"['electronic', 'slow', 'synth', 'ambient', 'vocal', 'pop', 'drums', 'techno', 'vocals', 'guitar']"
09CibftU63IIhXuGa1Xzzo_00028,ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,"['rock', 'drums', 'fast', 'guitar', 'pop', 'loud', 'beat', 'vocal', 'vocals', 'singing']"
7uhmQXCmglHzUEUA0ch9mh_00036,metal,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'techno', 'no vocals', 'no vocal', 'beat']"
7uhmQXCmglHzUEUA0ch9mh_00036,alt-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'techno', 'no vocals', 'no vocal', 'beat']"
7uhmQXCmglHzUEUA0ch9mh_00036,alternative,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'techno', 'no vocals', 'no vocal', 'beat']"
7uhmQXCmglHzUEUA0ch9mh_00036,hard-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'techno', 'no vocals', 'no vocal', 'beat']"
7uhmQXCmglHzUEUA0ch9mh_00036,industrial,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'techno', 'no vocals', 'no vocal', 'beat']"
1fnEaGJPQoedHBuCjU3hlm_00026,mandopop,pop mandopop techno vocal electronic guitar rock male vocal,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'man', 'drums', 'singing']"
3NJEkpZoxNTnrUnlFaUSaM_00005,guitar,guitar slow techno strings guitar synth electronic male man,"['guitar', 'country', 'male vocal', 'male', 'man', 'vocal', 'drums', 'vocals', 'male voice', 'pop']"
7LhDKp0sWsLFXPSOegHiYO_00026,sertanejo,sertanejo fast electronic techno drums loud beat rock synth,"['techno', 'rock', 'fast', 'loud', 'electronic', 'drums', 'weird', 'synth', 'beat', 'metal']"
4HFP0A7i6NIOscKVdilus2_00043,malay,malay loud guitar rock fast pop drums no vocal,"['rock', 'guitar', 'loud', 'drums', 'fast', 'male', 'metal', 'male vocal', 'vocal', 'pop']"
74ZzCW6a0pPbGHmvTtYIwK_00021,german,german techno electronic,"['male', 'techno', 'male vocal', 'guitar', 'pop', 'rock', 'electronic', 'fast', 'male voice', 'vocals']"
2AHhbPy9u02tu9LwkxY2c1_00015,goth,techno goth male guitar male vocal electronic rock vocal weird,"['rock', 'guitar', 'loud', 'drums', 'vocal', 'male', 'male vocal', 'vocals', 'fast', 'pop']"
54rgh6P4Ab6HchnWl7GC4w_00019,j-idol,j-idol guitar drums techno rock no vocals electronic beat,"['fast', 'loud', 'rock', 'techno', 'drums', 'electronic', 'guitar', 'beat', 'synth', 'no vocals']"
6qwtmSkCzyhBKN24RuLfSl_00018,hardstyle,hardstyle fast rock techno electronic,"['techno', 'fast', 'electronic', 'synth', 'loud', 'drums', 'beat', 'dance', 'rock', 'no vocals']"
4oNVmnywnXguyk76wkMuIb_00029,pop,guitar pop classical strings quiet,"['guitar', 'pop', 'rock', 'vocal', 'loud', 'vocals', 'male vocal', 'singing', 'country', 'male']"
7gg7V8RQR5OiI8xf2fRChL_00029,forro,drums forro pop beat guitar vocal singing indian electronic,"['guitar', 'drums', 'rock', 'pop', 'male', 'fast', 'male vocal', 'vocal', 'loud', 'vocals']"
5g1i02FYQMmVj4L17Gis1C_00055,pop,drums pop-film pop vocal singing,"['drums', 'fast', 'rock', 'techno', 'male', 'loud', 'beat', 'male vocal', 'indian', 'vocals']"
5g1i02FYQMmVj4L17Gis1C_00055,pop-film,drums pop-film pop vocal singing,"['drums', 'fast', 'rock', 'techno', 'male', 'loud', 'beat', 'male vocal', 'indian', 'vocals']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['rock', 'male', 'male vocal', 'guitar', 'male voice', 'man', 'drums', 'vocal', 'vocals', 'loud']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['rock', 'male', 'male vocal', 'guitar', 'male voice', 'man', 'drums', 'vocal', 'vocals', 'loud']"
6N2v3qyuXnr6ZXnIAjCQmC_00085,brazil,techno beat brazil electronic synth drums female vocal ambient weird,"['techno', 'electronic', 'drums', 'pop', 'synth', 'beat', 'vocal', 'vocals', 'fast', 'female']"
36L4eoHrmdmu3CT2KTiNx1_00008,rock-n-roll,rock-n-roll,"['guitar', 'rock', 'male', 'male vocal', 'pop', 'man', 'drums', 'male voice', 'slow', 'country']"
73s9nuAyvR8BFtmLe1EWb1_00020,party,beat techno party drums beats,"['techno', 'fast', 'electronic', 'loud', 'beat', 'dance', 'vocals', 'drums', 'male', 'synth']"
0ntQOeCxfO9wuGJXFv5D6d_00006,electronic,electronic male dubstep electronic male vocal dub drums male voice slow,"['male', 'male vocal', 'vocal', 'guitar', 'vocals', 'man', 'pop', 'male voice', 'drums', 'singing']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,"['male', 'male vocal', 'vocal', 'guitar', 'vocals', 'man', 'pop', 'male voice', 'drums', 'singing']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dub,electronic male dubstep electronic male vocal dub drums male voice slow,"['male', 'male vocal', 'vocal', 'guitar', 'vocals', 'man', 'pop', 'male voice', 'drums', 'singing']"
60YICjIPdL7LDBcCMK0tAk_00016,pop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'weird', 'no vocals', 'no vocal', 'new age']"
60YICjIPdL7LDBcCMK0tAk_00016,hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'weird', 'no vocals', 'no vocal', 'new age']"
6VIMs8QSwemMBsmwvdotjG_00001,forro,fast indian forro,"['techno', 'electronic', 'beat', 'synth', 'drums', 'no vocals', 'male', 'male vocal', 'fast', 'male voice']"
4jxxZPY2LsyauOppSmMYZM_00004,party,techno,"['techno', 'fast', 'electronic', 'synth', 'beat', 'drums', 'dance', 'loud', 'rock', 'no vocals']"
4XSd3gOBb577jSqJbkS0U9_00016,romance,slow romance quiet guitar soft classical strings flute violin ambient solo,"['guitar', 'vocal', 'pop', 'vocals', 'singing', 'female', 'woman', 'rock', 'male', 'male vocal']"
3eAEdJzoA0am4piOYpaeRB_00023,samba,samba guitar vocals slow drums pop vocal male vocal male,"['guitar', 'male vocal', 'male', 'man', 'male voice', 'vocal', 'slow', 'country', 'vocals', 'pop']"
6JKxHuasmtx1gpUcysUOwc_00024,chicago-house,chicago-house electronic techno drums synth dance,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'beats', 'no vocals', 'no vocal']"
3pU1CUgPiFfxPCpscwIwQR_00012,psych-rock,psych-rock british guitar slow country pop vocal rock male vocal man singing,"['guitar', 'country', 'pop', 'male', 'male vocal', 'man', 'rock', 'vocal', 'vocals', 'singing']"
