music_name,ground_truth_genre,ground_truth_tags,output_tags
4HB3MMcwWAACeUJaA6PZFJ_00013,romance,romance strings slow classical violin piano vocal opera guitar,"['vocal', 'vocals', 'singing', 'classical', 'violin', 'male', 'female', 'slow', 'strings', 'guitar']"
0E8zloWYA3Li81CJqFa9fI_00007,new-age,guitar new-age rock pop country vocal singing drums slow,"['guitar', 'country', 'male vocal', 'male', 'drums', 'rock', 'slow', 'pop', 'man', 'vocal']"
1768OwieH9m0xC2xHt3vOY_00029,sertanejo,techno sertanejo synth,"['techno', 'beat', 'electronic', 'drums', 'synth', 'pop', 'guitar', 'rock', 'vocals', 'vocal']"
5POo0zRDYRZhU0SMs49Rfo_00043,mandopop,rock pop mandopop female guitar,"['pop', 'guitar', 'female', 'vocal', 'woman', 'singing', 'vocals', 'rock', 'female vocal', 'slow']"
4pYqygRHAC35hBkZ12kdTQ_00017,j-idol,techno j-idol electronic pop,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'loud', 'pop', 'drums', 'rock']"
1YO1vzBy6y44sosMHviv0S_00002,metalcore,metalcore techno drums loud fast,"['fast', 'drums', 'loud', 'rock', 'techno', 'beat', 'electronic', 'metal', 'no vocals', 'guitar']"
5s6YxDJaHIz08u1Wj0KGnZ_00034,dancehall,techno beat electronic dancehall drums fast dance beats,"['beat', 'drums', 'techno', 'electronic', 'male', 'male vocal', 'vocals', 'pop', 'man', 'male voice']"
4roFMBSQp7W4fYVxKMmhA5_00008,pop,pop techno electronic slow,"['female', 'pop', 'woman', 'techno', 'female vocal', 'electronic', 'vocal', 'female voice', 'synth', 'vocals']"
16JYKu8Yq4r8bG28Ty3wS3_00026,deep-house,guitar deep-house vocal slow vocals man male vocal pop,"['piano', 'fast', 'guitar', 'loud', 'pop', 'female', 'vocal', 'vocals', 'techno', 'woman']"
22vmMJlhaqVKluZKBRoeW6_00010,party,synth pop party electronic techno,"['techno', 'fast', 'electronic', 'synth', 'guitar', 'pop', 'loud', 'no vocals', 'beat', 'no vocal']"
40BjkQhSOqS7j8Z0JHiF07_00016,pop-film,hip-hop drums guitar pop-film beat rock electronic fast,"['drums', 'rock', 'fast', 'beat', 'guitar', 'pop', 'vocal', 'loud', 'vocals', 'singing']"
40BjkQhSOqS7j8Z0JHiF07_00016,hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,"['drums', 'rock', 'fast', 'beat', 'guitar', 'pop', 'vocal', 'loud', 'vocals', 'singing']"
36RRvYSUMNICOneKFv32cp_00019,punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'no vocals', 'male', 'no vocal', 'male vocal']"
4yyHYUoZqQLDITFi2a2GFh_00039,mandopop,cantopop mandopop beat drums pop,"['pop', 'guitar', 'drums', 'rock', 'synth', 'vocal', 'electronic', 'vocals', 'loud', 'female']"
4yyHYUoZqQLDITFi2a2GFh_00039,cantopop,cantopop mandopop beat drums pop,"['pop', 'guitar', 'drums', 'rock', 'synth', 'vocal', 'electronic', 'vocals', 'loud', 'female']"
6ALVy5VhDhbylOiZMXN4zR_00014,german,german slow ambient quiet soft,"['slow', 'ambient', 'electronic', 'synth', 'drums', 'beat', 'vocal', 'techno', 'vocals', 'new age']"
7geyRKMrppFqTSIWbrDmYW_00016,turkish,rock slow guitar pop turkish strings vocal,"['guitar', 'rock', 'pop', 'slow', 'vocal', 'drums', 'vocals', 'singing', 'male vocal', 'male']"
1VRqtVKwdsvOQu7FxcUWRy_00037,j-pop,j-pop drums,"['drums', 'rock', 'fast', 'guitar', 'beat', 'female', 'techno', 'pop', 'electronic', 'loud']"
3VHqrQhOVsSunkkNZUX2EJ_00026,rockabilly,drums strings rockabilly indian,"['fast', 'drums', 'loud', 'piano', 'classical', 'rock', 'strings', 'violin', 'vocal', 'vocals']"
2tGvwE8GcFKwNdAXMnlbfl_00010,pop,piano slow pop synth,"['slow', 'guitar', 'piano', 'drums', 'male', 'male vocal', 'strings', 'man', 'loud', 'vocal']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['drums', 'pop', 'beat', 'female', 'woman', 'female vocal', 'vocal', 'guitar', 'rock', 'vocals']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['drums', 'pop', 'beat', 'female', 'woman', 'female vocal', 'vocal', 'guitar', 'rock', 'vocals']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['drums', 'pop', 'beat', 'female', 'woman', 'female vocal', 'vocal', 'guitar', 'rock', 'vocals']"
5MqPII0xGIcRMRQUKPYqHN_00015,swedish,loud drums rock swedish,"['loud', 'fast', 'drums', 'rock', 'guitar', 'techno', 'piano', 'electronic', 'no vocals', 'synth']"
5bgPOFsgDgzspc3BJ2MZ0c_00014,sad,sad beat techno electronic drums slow synth beats,"['techno', 'electronic', 'synth', 'female', 'beat', 'vocal', 'woman', 'vocals', 'pop', 'ambient']"
1HMF4TfUq4aamjocIYoqnf_00038,blues,blues ambient electronic,"['rock', 'guitar', 'loud', 'metal', 'slow', 'drums', 'ambient', 'no vocals', 'male vocal', 'weird']"
2ai00wzDJkotEhAKqCN93d_00041,club,rock drums pop fast club,"['rock', 'guitar', 'drums', 'pop', 'fast', 'vocal', 'vocals', 'singing', 'beat', 'country']"
4Fy1QMRB2OSE6IUk90y05z_00015,sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,"['guitar', 'strings', 'violin', 'fast', 'classical', 'drums', 'loud', 'pop', 'no vocals', 'flute']"
0Tgpz39v8JfkKCfEbAHKlt_00022,pop-film,pop-film female,"['electronic', 'synth', 'techno', 'fast', 'indian', 'ambient', 'flute', 'drums', 'strings', 'weird']"
34btMnuONjpqdibkFGvFz5_00024,opera,ambient guitar opera drums slow new age piano strings,"['ambient', 'synth', 'slow', 'new age', 'loud', 'guitar', 'electronic', 'no vocals', 'piano', 'no vocal']"
2u9FerEIRu8IbfHUbPjERP_00028,alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'drums', 'male', 'loud', 'slow', 'male vocal', 'vocal', 'pop', 'vocals']"
2u9FerEIRu8IbfHUbPjERP_00028,alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'drums', 'male', 'loud', 'slow', 'male vocal', 'vocal', 'pop', 'vocals']"
46JGS5Gcz5TilUnqGGHnnl_00014,pagode,drums pagode guitar electronic,"['slow', 'electronic', 'guitar', 'synth', 'techno', 'vocal', 'vocals', 'ambient', 'drums', 'female']"
0y0HrKI5wQLCrBmVBQVAFz_00005,emo,emo violin flute opera,"['vocal', 'vocals', 'pop', 'male', 'loud', 'singing', 'male vocal', 'electronic', 'man', 'guitar']"
0GvNXbidC6YKMSOdIWYImL_00027,latin,latin drums rock beat electronic techno pop synth male beats,"['drums', 'techno', 'beat', 'electronic', 'pop', 'synth', 'fast', 'beats', 'vocals', 'rock']"
5HlKYvZ7iVQN3tcNSny6TN_00043,k-pop,beat k-pop drums techno electronic,"['techno', 'beat', 'electronic', 'drums', 'fast', 'dance', 'indian', 'beats', 'synth', 'loud']"
3i31Itck9EgI1vRjZxdYe9_00013,edm,edm dance ambient trance house,"['male', 'male vocal', 'rock', 'vocal', 'guitar', 'pop', 'vocals', 'man', 'male voice', 'loud']"
3i31Itck9EgI1vRjZxdYe9_00013,trance,edm dance ambient trance house,"['male', 'male vocal', 'rock', 'vocal', 'guitar', 'pop', 'vocals', 'man', 'male voice', 'loud']"
3i31Itck9EgI1vRjZxdYe9_00013,dance,edm dance ambient trance house,"['male', 'male vocal', 'rock', 'vocal', 'guitar', 'pop', 'vocals', 'man', 'male voice', 'loud']"
3i31Itck9EgI1vRjZxdYe9_00013,house,edm dance ambient trance house,"['male', 'male vocal', 'rock', 'vocal', 'guitar', 'pop', 'vocals', 'man', 'male voice', 'loud']"
3NxtP1l7QwKdsZ6ulZAHLu_00017,blues,blues beat guitar drums vocal electronic,"['guitar', 'drums', 'rock', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'country', 'man']"
3jDdpx9PMlfMBS5tOBHFm9_00035,soul,techno synth electronic,"['techno', 'electronic', 'synth', 'fast', 'female', 'pop', 'beat', 'woman', 'female vocal', 'dance']"
3jDdpx9PMlfMBS5tOBHFm9_00035,british,techno synth electronic,"['techno', 'electronic', 'synth', 'fast', 'female', 'pop', 'beat', 'woman', 'female vocal', 'dance']"
03sKaMN0mq5p3ok6z2xYVQ_00011,disney,choir opera disney vocal slow strings classical choral,"['strings', 'synth', 'violin', 'classical', 'loud', 'ambient', 'slow', 'electronic', 'new age', 'no vocals']"
3kriYj6FUKtGWJBdnR7jOi_00010,mandopop,mandopop,"['guitar', 'country', 'rock', 'pop', 'male', 'male vocal', 'drums', 'man', 'slow', 'vocal']"
6z5nJUEl6pCt7XdnBOCV51_00040,world-music,world-music rock loud fast male,"['rock', 'loud', 'guitar', 'fast', 'drums', 'slow', 'synth', 'piano', 'ambient', 'electronic']"
6T10XPeC9X5xEaD6tMcK6M_00019,trip-hop,trip-hop ambient,"['ambient', 'electronic', 'synth', 'techno', 'new age', 'slow', 'weird', 'no vocals', 'no vocal', 'beat']"
6T10XPeC9X5xEaD6tMcK6M_00019,ambient,trip-hop ambient,"['ambient', 'electronic', 'synth', 'techno', 'new age', 'slow', 'weird', 'no vocals', 'no vocal', 'beat']"
6n4GPNskH2O3n8vm3NbxaT_00025,brazil,guitar brazil mpb male vocal pop drums rock man,"['guitar', 'slow', 'male vocal', 'male', 'rock', 'drums', 'man', 'vocal', 'pop', 'piano']"
6n4GPNskH2O3n8vm3NbxaT_00025,mpb,guitar brazil mpb male vocal pop drums rock man,"['guitar', 'slow', 'male vocal', 'male', 'rock', 'drums', 'man', 'vocal', 'pop', 'piano']"
6yNmMB6Q1GysPt5TziGLhP_00020,rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,"['drums', 'pop', 'vocal', 'slow', 'vocals', 'singing', 'male vocal', 'guitar', 'male', 'rock']"
5giboBhNyk67Pq6Hu3KNjH_00001,happy,electronic quiet happy,"['ambient', 'slow', 'synth', 'female', 'vocal', 'electronic', 'female vocal', 'vocals', 'woman', 'new age']"
2vHWPXnIuNS1uc7Zq3LRV4_00038,club,club female woman pop drums rock guitar loud vocal,"['rock', 'pop', 'female', 'guitar', 'drums', 'woman', 'vocal', 'singing', 'vocals', 'female vocal']"
23l1kVpqMVREiwU1YAlcr4_00028,piano,guitar piano singing pop vocals rock vocal,"['guitar', 'rock', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'man', 'country']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,folk,k-pop folk electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'female', 'rock', 'drums', 'loud', 'dance']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,k-pop,k-pop folk electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'female', 'rock', 'drums', 'loud', 'dance']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,indian,k-pop folk electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'female', 'rock', 'drums', 'loud', 'dance']"
0b93tWwuoAC0nXe1CfR30I_00018,garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,"['guitar', 'slow', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'pop', 'singing', 'piano']"
3BNy8c9gYaL63nL5DKHFMU_00042,spanish,spanish rock drums guitar male vocal slow male vocal,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'male vocal', 'male', 'vocals', 'singing', 'country']"
364JOpyNG8YxuxK94jjmzf_00022,malay,malay,"['guitar', 'pop', 'rock', 'country', 'male', 'male vocal', 'drums', 'piano', 'man', 'vocals']"
0UQor28BlM3xdKQGAwPPyP_00011,r-n-b,mpb guitar,"['guitar', 'country', 'rock', 'pop', 'male', 'male vocal', 'drums', 'vocal', 'strings', 'vocals']"
0UQor28BlM3xdKQGAwPPyP_00011,brazil,mpb guitar,"['guitar', 'country', 'rock', 'pop', 'male', 'male vocal', 'drums', 'vocal', 'strings', 'vocals']"
0UQor28BlM3xdKQGAwPPyP_00011,mpb,mpb guitar,"['guitar', 'country', 'rock', 'pop', 'male', 'male vocal', 'drums', 'vocal', 'strings', 'vocals']"
10soKKGdWuuh0fHueyA1Nj_00022,party,electronic techno party dance fast beat pop,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'pop', 'loud', 'female', 'beats']"
37HhnXqIRFSSJXWsysl6B7_00027,chill,chill female techno electronic,"['techno', 'electronic', 'beat', 'synth', 'female', 'vocal', 'woman', 'vocals', 'female vocal', 'voice']"
2n5mXzKEzTuLsHRe85G71f_00012,samba,samba slow piano guitar vocal vocals singing pop,"['guitar', 'slow', 'drums', 'pop', 'country', 'piano', 'vocal', 'vocals', 'soft', 'female']"
1dS4l6xmdgEhCZTAhdOm4N_00046,k-pop,k-pop techno electronic slow synth beat ambient no vocals,"['techno', 'fast', 'electronic', 'synth', 'dance', 'loud', 'beat', 'drums', 'pop', 'no vocals']"
5rbPMur4z2pJyME0O6u2VK_00027,mpb,female mpb,"['pop', 'guitar', 'synth', 'electronic', 'rock', 'drums', 'techno', 'vocals', 'vocal', 'slow']"
7j2Bmzpnf6RwEWEQ2sv8Ho_00006,emo,emo rock drums pop guitar loud country vocal,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
3nvu9r1uAGEI51rXIebXos_00009,j-idol,fast j-idol techno,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'drums', 'pop', 'beats']"
5AaYPmsMNjs72u0HNVwOZn_00038,french,ambient slow french electronic synth new age female strings weird,"['ambient', 'synth', 'new age', 'slow', 'electronic', 'loud', 'no vocals', 'weird', 'techno', 'female']"
1EIvjDvoKjwhokJsigvleb_00008,rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['pop', 'guitar', 'vocal', 'vocals', 'slow', 'singing', 'female', 'woman', 'female vocal', 'male vocal']"
1EIvjDvoKjwhokJsigvleb_00008,rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['pop', 'guitar', 'vocal', 'vocals', 'slow', 'singing', 'female', 'woman', 'female vocal', 'male vocal']"
79uDD03njwWRrjbTn1ldD8_00019,forro,electronic guitar forro synth beat techno,"['techno', 'electronic', 'synth', 'beat', 'no vocals', 'fast', 'beats', 'no vocal', 'drums', 'ambient']"
12LYkTkGduz0lXb1EJDc1T_00012,j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'loud', 'dance', 'indian', 'beats']"
22O2Zdfj3jnJZDSzlDMAJp_00033,house,techno electro house electronic slow weird synth guitar no vocal ambient,"['male vocal', 'male', 'vocal', 'slow', 'man', 'male voice', 'vocals', 'electronic', 'pop', 'synth']"
22O2Zdfj3jnJZDSzlDMAJp_00033,electro,techno electro house electronic slow weird synth guitar no vocal ambient,"['male vocal', 'male', 'vocal', 'slow', 'man', 'male voice', 'vocals', 'electronic', 'pop', 'synth']"
09CibftU63IIhXuGa1Xzzo_00028,ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'no vocals']"
7uhmQXCmglHzUEUA0ch9mh_00036,metal,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'male', 'no voice']"
7uhmQXCmglHzUEUA0ch9mh_00036,alt-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'male', 'no voice']"
7uhmQXCmglHzUEUA0ch9mh_00036,alternative,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'male', 'no voice']"
7uhmQXCmglHzUEUA0ch9mh_00036,hard-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'male', 'no voice']"
7uhmQXCmglHzUEUA0ch9mh_00036,industrial,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'male', 'no voice']"
1fnEaGJPQoedHBuCjU3hlm_00026,mandopop,pop mandopop techno vocal electronic guitar rock male vocal,"['techno', 'electronic', 'synth', 'pop', 'fast', 'drums', 'loud', 'beat', 'rock', 'vocals']"
3NJEkpZoxNTnrUnlFaUSaM_00005,guitar,guitar slow techno strings guitar synth electronic male man,"['guitar', 'male vocal', 'male', 'man', 'slow', 'vocal', 'male voice', 'vocals', 'singing', 'pop']"
7LhDKp0sWsLFXPSOegHiYO_00026,sertanejo,sertanejo fast electronic techno drums loud beat rock synth,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'synth', 'drums', 'beats', 'no vocals']"
4HFP0A7i6NIOscKVdilus2_00043,malay,malay loud guitar rock fast pop drums no vocal,"['rock', 'guitar', 'drums', 'loud', 'pop', 'male', 'fast', 'male vocal', 'vocal', 'vocals']"
74ZzCW6a0pPbGHmvTtYIwK_00021,german,german techno electronic,"['techno', 'fast', 'electronic', 'beat', 'loud', 'synth', 'drums', 'vocals', 'dance', 'rock']"
2AHhbPy9u02tu9LwkxY2c1_00015,goth,techno goth male guitar male vocal electronic rock vocal weird,"['rock', 'loud', 'guitar', 'pop', 'fast', 'techno', 'vocal', 'drums', 'vocals', 'electronic']"
54rgh6P4Ab6HchnWl7GC4w_00019,j-idol,j-idol guitar drums techno rock no vocals electronic beat,"['techno', 'rock', 'fast', 'electronic', 'loud', 'drums', 'beat', 'synth', 'guitar', 'no vocals']"
6qwtmSkCzyhBKN24RuLfSl_00018,hardstyle,hardstyle fast rock techno electronic,"['techno', 'fast', 'loud', 'electronic', 'rock', 'drums', 'synth', 'beat', 'dance', 'no vocals']"
4oNVmnywnXguyk76wkMuIb_00029,pop,guitar pop classical strings quiet,"['guitar', 'pop', 'female', 'vocal', 'woman', 'singing', 'vocals', 'slow', 'rock', 'female vocal']"
7gg7V8RQR5OiI8xf2fRChL_00029,forro,drums forro pop beat guitar vocal singing indian electronic,"['electronic', 'techno', 'synth', 'fast', 'drums', 'beat', 'no vocals', 'no vocal', 'pop', 'guitar']"
5g1i02FYQMmVj4L17Gis1C_00055,pop,drums pop-film pop vocal singing,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'slow']"
5g1i02FYQMmVj4L17Gis1C_00055,pop-film,drums pop-film pop vocal singing,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'slow']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['male', 'male vocal', 'guitar', 'man', 'vocal', 'male voice', 'singing', 'vocals', 'pop', 'slow']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['male', 'male vocal', 'guitar', 'man', 'vocal', 'male voice', 'singing', 'vocals', 'pop', 'slow']"
6N2v3qyuXnr6ZXnIAjCQmC_00085,brazil,techno beat brazil electronic synth drums female vocal ambient weird,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'drums', 'pop', 'vocals']"
36L4eoHrmdmu3CT2KTiNx1_00008,rock-n-roll,rock-n-roll,"['guitar', 'rock', 'drums', 'male', 'pop', 'male vocal', 'vocal', 'slow', 'vocals', 'man']"
73s9nuAyvR8BFtmLe1EWb1_00020,party,beat techno party drums beats,"['techno', 'beat', 'electronic', 'dance', 'fast', 'beats', 'drums', 'synth', 'female', 'vocals']"
0ntQOeCxfO9wuGJXFv5D6d_00006,electronic,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'fast', 'synth', 'drums', 'loud', 'rock', 'beat', 'weird', 'pop']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'fast', 'synth', 'drums', 'loud', 'rock', 'beat', 'weird', 'pop']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dub,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'fast', 'synth', 'drums', 'loud', 'rock', 'beat', 'weird', 'pop']"
60YICjIPdL7LDBcCMK0tAk_00016,pop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'weird', 'new age', 'no vocals', 'no vocal']"
60YICjIPdL7LDBcCMK0tAk_00016,hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'weird', 'new age', 'no vocals', 'no vocal']"
6VIMs8QSwemMBsmwvdotjG_00001,forro,fast indian forro,"['techno', 'electronic', 'synth', 'pop', 'beat', 'fast', 'vocal', 'vocals', 'male vocal', 'male']"
4jxxZPY2LsyauOppSmMYZM_00004,party,techno,"['fast', 'techno', 'loud', 'electronic', 'drums', 'rock', 'synth', 'no vocals', 'weird', 'beat']"
4XSd3gOBb577jSqJbkS0U9_00016,romance,slow romance quiet guitar soft classical strings flute violin ambient solo,"['violin', 'classical', 'strings', 'slow', 'guitar', 'vocal', 'vocals', 'ambient', 'singing', 'male']"
3eAEdJzoA0am4piOYpaeRB_00023,samba,samba guitar vocals slow drums pop vocal male vocal male,"['drums', 'guitar', 'beat', 'pop', 'vocals', 'vocal', 'slow', 'rock', 'electronic', 'male']"
6JKxHuasmtx1gpUcysUOwc_00024,chicago-house,chicago-house electronic techno drums synth dance,"['beat', 'techno', 'drums', 'electronic', 'pop', 'fast', 'female', 'synth', 'vocal', 'vocals']"
3pU1CUgPiFfxPCpscwIwQR_00012,psych-rock,psych-rock british guitar slow country pop vocal rock male vocal man singing,"['guitar', 'country', 'slow', 'pop', 'rock', 'male vocal', 'male', 'man', 'vocal', 'vocals']"
