music_name,ground_truth_genre,ground_truth_tags,output_tags
0E8zloWYA3Li81CJqFa9fI_00007,new-age,guitar new-age rock pop country vocal singing drums slow,"['guitar', 'rock', 'country', 'drums', 'pop', 'male vocal', 'male', 'vocal', 'slow', 'man']"
1768OwieH9m0xC2xHt3vOY_00029,sertanejo,techno sertanejo synth,"['drums', 'pop', 'guitar', 'beat', 'electronic', 'synth', 'fast', 'techno', 'vocal', 'vocals']"
5POo0zRDYRZhU0SMs49Rfo_00043,mandopop,rock pop mandopop female guitar,"['pop', 'rock', 'guitar', 'vocal', 'vocals', 'singing', 'female', 'country', 'woman', 'male']"
4pYqygRHAC35hBkZ12kdTQ_00017,j-idol,techno j-idol electronic pop,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'beats', 'drums', 'no vocals', 'loud']"
1YO1vzBy6y44sosMHviv0S_00002,metalcore,metalcore techno drums loud fast,"['female', 'woman', 'pop', 'female vocal', 'drums', 'rock', 'female voice', 'vocal', 'beat', 'vocals']"
5s6YxDJaHIz08u1Wj0KGnZ_00034,dancehall,techno beat electronic dancehall drums fast dance beats,"['techno', 'fast', 'electronic', 'beat', 'female', 'vocals', 'woman', 'synth', 'vocal', 'pop']"
4roFMBSQp7W4fYVxKMmhA5_00008,pop,pop techno electronic slow,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'pop', 'no vocals', 'fast', 'loud', 'no vocal']"
16JYKu8Yq4r8bG28Ty3wS3_00026,deep-house,guitar deep-house vocal slow vocals man male vocal pop,"['guitar', 'male vocal', 'male', 'man', 'vocal', 'pop', 'slow', 'vocals', 'male voice', 'singing']"
22vmMJlhaqVKluZKBRoeW6_00010,party,synth pop party electronic techno,"['loud', 'rock', 'pop', 'vocal', 'singing', 'vocals', 'guitar', 'fast', 'male', 'synth']"
40BjkQhSOqS7j8Z0JHiF07_00016,pop-film,hip-hop drums guitar pop-film beat rock electronic fast,"['female', 'pop', 'woman', 'guitar', 'rock', 'female vocal', 'vocal', 'drums', 'singing', 'vocals']"
40BjkQhSOqS7j8Z0JHiF07_00016,hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,"['female', 'pop', 'woman', 'guitar', 'rock', 'female vocal', 'vocal', 'drums', 'singing', 'vocals']"
36RRvYSUMNICOneKFv32cp_00019,punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,"['rock', 'guitar', 'drums', 'metal', 'male', 'vocal', 'singing', 'male vocal', 'vocals', 'pop']"
4yyHYUoZqQLDITFi2a2GFh_00039,mandopop,cantopop mandopop beat drums pop,"['techno', 'electronic', 'synth', 'pop', 'female', 'vocal', 'woman', 'fast', 'guitar', 'vocals']"
4yyHYUoZqQLDITFi2a2GFh_00039,cantopop,cantopop mandopop beat drums pop,"['techno', 'electronic', 'synth', 'pop', 'female', 'vocal', 'woman', 'fast', 'guitar', 'vocals']"
6ALVy5VhDhbylOiZMXN4zR_00014,german,german slow ambient quiet soft,"['slow', 'vocal', 'male vocal', 'male', 'electronic', 'drums', 'synth', 'ambient', 'vocals', 'man']"
7geyRKMrppFqTSIWbrDmYW_00016,turkish,rock slow guitar pop turkish strings vocal,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'country', 'singing', 'drums', 'slow', 'female']"
1VRqtVKwdsvOQu7FxcUWRy_00037,j-pop,j-pop drums,"['guitar', 'rock', 'drums', 'fast', 'beat', 'pop', 'no vocals', 'country', 'no vocal', 'loud']"
3VHqrQhOVsSunkkNZUX2EJ_00026,rockabilly,drums strings rockabilly indian,"['pop', 'vocal', 'singing', 'vocals', 'male', 'guitar', 'country', 'male vocal', 'man', 'male voice']"
2tGvwE8GcFKwNdAXMnlbfl_00010,pop,piano slow pop synth,"['guitar', 'piano', 'pop', 'rock', 'slow', 'country', 'male', 'male vocal', 'drums', 'man']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['beat', 'electronic', 'techno', 'drums', 'pop', 'synth', 'guitar', 'beats', 'fast', 'no vocals']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['beat', 'electronic', 'techno', 'drums', 'pop', 'synth', 'guitar', 'beats', 'fast', 'no vocals']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['beat', 'electronic', 'techno', 'drums', 'pop', 'synth', 'guitar', 'beats', 'fast', 'no vocals']"
5MqPII0xGIcRMRQUKPYqHN_00015,swedish,loud drums rock swedish,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'no vocals', 'no vocal', 'male', 'male vocal']"
5bgPOFsgDgzspc3BJ2MZ0c_00014,sad,sad beat techno electronic drums slow synth beats,"['guitar', 'male vocal', 'male', 'man', 'pop', 'male voice', 'country', 'rock', 'vocal', 'vocals']"
1HMF4TfUq4aamjocIYoqnf_00038,blues,blues ambient electronic,"['guitar', 'loud', 'piano', 'rock', 'pop', 'vocal', 'vocals', 'male', 'slow', 'singing']"
2ai00wzDJkotEhAKqCN93d_00041,club,rock drums pop fast club,"['rock', 'guitar', 'pop', 'drums', 'male', 'vocal', 'male vocal', 'singing', 'country', 'vocals']"
4Fy1QMRB2OSE6IUk90y05z_00015,sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,"['country', 'pop', 'guitar', 'fast', 'vocal', 'male', 'vocals', 'singing', 'male vocal', 'man']"
0Tgpz39v8JfkKCfEbAHKlt_00022,pop-film,pop-film female,"['pop', 'vocal', 'electronic', 'synth', 'slow', 'techno', 'male vocal', 'vocals', 'male', 'singing']"
34btMnuONjpqdibkFGvFz5_00024,opera,ambient guitar opera drums slow new age piano strings,"['guitar', 'pop', 'slow', 'vocal', 'vocals', 'rock', 'singing', 'male', 'country', 'male vocal']"
2u9FerEIRu8IbfHUbPjERP_00028,alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'drums', 'metal', 'male', 'loud', 'male vocal', 'vocal', 'vocals', 'singing']"
2u9FerEIRu8IbfHUbPjERP_00028,alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'drums', 'metal', 'male', 'loud', 'male vocal', 'vocal', 'vocals', 'singing']"
46JGS5Gcz5TilUnqGGHnnl_00014,pagode,drums pagode guitar electronic,"['guitar', 'pop', 'male', 'male vocal', 'man', 'drums', 'male voice', 'country', 'vocal', 'vocals']"
0y0HrKI5wQLCrBmVBQVAFz_00005,emo,emo violin flute opera,"['vocal', 'male', 'singing', 'pop', 'vocals', 'synth', 'male vocal', 'loud', 'electronic', 'man']"
0GvNXbidC6YKMSOdIWYImL_00027,latin,latin drums rock beat electronic techno pop synth male beats,"['techno', 'electronic', 'beat', 'pop', 'fast', 'synth', 'drums', 'vocal', 'vocals', 'dance']"
5HlKYvZ7iVQN3tcNSny6TN_00043,k-pop,beat k-pop drums techno electronic,"['techno', 'fast', 'electronic', 'indian', 'beat', 'synth', 'guitar', 'loud', 'drums', 'dance']"
3i31Itck9EgI1vRjZxdYe9_00013,edm,edm dance ambient trance house,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'pop', 'dance', 'no vocals', 'no vocal']"
3i31Itck9EgI1vRjZxdYe9_00013,trance,edm dance ambient trance house,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'pop', 'dance', 'no vocals', 'no vocal']"
3i31Itck9EgI1vRjZxdYe9_00013,dance,edm dance ambient trance house,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'pop', 'dance', 'no vocals', 'no vocal']"
3i31Itck9EgI1vRjZxdYe9_00013,house,edm dance ambient trance house,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'pop', 'dance', 'no vocals', 'no vocal']"
3NxtP1l7QwKdsZ6ulZAHLu_00017,blues,blues beat guitar drums vocal electronic,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'country', 'vocals', 'singing', 'beat', 'female']"
3jDdpx9PMlfMBS5tOBHFm9_00035,soul,techno synth electronic,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'no vocals', 'dance', 'no vocal', 'ambient']"
3jDdpx9PMlfMBS5tOBHFm9_00035,british,techno synth electronic,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'no vocals', 'dance', 'no vocal', 'ambient']"
03sKaMN0mq5p3ok6z2xYVQ_00011,disney,choir opera disney vocal slow strings classical choral,"['loud', 'classical', 'slow', 'synth', 'ambient', 'strings', 'electronic', 'no vocals', 'violin', 'fast']"
3kriYj6FUKtGWJBdnR7jOi_00010,mandopop,mandopop,"['guitar', 'pop', 'vocal', 'vocals', 'male', 'slow', 'piano', 'country', 'man', 'male vocal']"
6z5nJUEl6pCt7XdnBOCV51_00040,world-music,world-music rock loud fast male,"['rock', 'guitar', 'loud', 'drums', 'pop', 'fast', 'piano', 'no vocals', 'slow', 'vocal']"
6T10XPeC9X5xEaD6tMcK6M_00019,trip-hop,trip-hop ambient,"['guitar', 'synth', 'electronic', 'slow', 'pop', 'techno', 'ambient', 'vocal', 'vocals', 'rock']"
6T10XPeC9X5xEaD6tMcK6M_00019,ambient,trip-hop ambient,"['guitar', 'synth', 'electronic', 'slow', 'pop', 'techno', 'ambient', 'vocal', 'vocals', 'rock']"
6n4GPNskH2O3n8vm3NbxaT_00025,brazil,guitar brazil mpb male vocal pop drums rock man,"['guitar', 'rock', 'drums', 'pop', 'male vocal', 'male', 'vocal', 'vocals', 'man', 'loud']"
6n4GPNskH2O3n8vm3NbxaT_00025,mpb,guitar brazil mpb male vocal pop drums rock man,"['guitar', 'rock', 'drums', 'pop', 'male vocal', 'male', 'vocal', 'vocals', 'man', 'loud']"
6yNmMB6Q1GysPt5TziGLhP_00020,rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,"['rock', 'pop', 'guitar', 'drums', 'vocal', 'singing', 'vocals', 'male', 'male vocal', 'country']"
5giboBhNyk67Pq6Hu3KNjH_00001,happy,electronic quiet happy,"['piano', 'slow', 'vocal', 'vocals', 'male', 'ambient', 'loud', 'classical', 'guitar', 'singing']"
2vHWPXnIuNS1uc7Zq3LRV4_00038,club,club female woman pop drums rock guitar loud vocal,"['guitar', 'rock', 'pop', 'drums', 'country', 'male vocal', 'male', 'vocal', 'vocals', 'singing']"
23l1kVpqMVREiwU1YAlcr4_00028,piano,guitar piano singing pop vocals rock vocal,"['pop', 'guitar', 'loud', 'vocal', 'vocals', 'singing', 'rock', 'piano', 'slow', 'synth']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,folk,k-pop folk electronic,"['techno', 'electronic', 'synth', 'pop', 'fast', 'female', 'woman', 'beat', 'loud', 'female vocal']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,k-pop,k-pop folk electronic,"['techno', 'electronic', 'synth', 'pop', 'fast', 'female', 'woman', 'beat', 'loud', 'female vocal']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,indian,k-pop folk electronic,"['techno', 'electronic', 'synth', 'pop', 'fast', 'female', 'woman', 'beat', 'loud', 'female vocal']"
0b93tWwuoAC0nXe1CfR30I_00018,garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,"['guitar', 'slow', 'pop', 'country', 'male vocal', 'male', 'man', 'piano', 'rock', 'vocal']"
3BNy8c9gYaL63nL5DKHFMU_00042,spanish,spanish rock drums guitar male vocal slow male vocal,"['guitar', 'pop', 'country', 'male vocal', 'vocal', 'rock', 'slow', 'male', 'man', 'vocals']"
364JOpyNG8YxuxK94jjmzf_00022,malay,malay,"['techno', 'electronic', 'fast', 'synth', 'pop', 'dance', 'beat', 'loud', 'female', 'no vocals']"
0UQor28BlM3xdKQGAwPPyP_00011,r-n-b,mpb guitar,"['guitar', 'pop', 'country', 'rock', 'slow', 'vocal', 'male', 'vocals', 'male vocal', 'drums']"
0UQor28BlM3xdKQGAwPPyP_00011,brazil,mpb guitar,"['guitar', 'pop', 'country', 'rock', 'slow', 'vocal', 'male', 'vocals', 'male vocal', 'drums']"
0UQor28BlM3xdKQGAwPPyP_00011,mpb,mpb guitar,"['guitar', 'pop', 'country', 'rock', 'slow', 'vocal', 'male', 'vocals', 'male vocal', 'drums']"
10soKKGdWuuh0fHueyA1Nj_00022,party,electronic techno party dance fast beat pop,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'no vocal', 'drums']"
37HhnXqIRFSSJXWsysl6B7_00027,chill,chill female techno electronic,"['electronic', 'synth', 'techno', 'beat', 'drums', 'slow', 'pop', 'ambient', 'no vocals', 'vocal']"
2n5mXzKEzTuLsHRe85G71f_00012,samba,samba slow piano guitar vocal vocals singing pop,"['guitar', 'slow', 'country', 'pop', 'no vocals', 'piano', 'no vocal', 'strings', 'vocal', 'soft']"
1dS4l6xmdgEhCZTAhdOm4N_00046,k-pop,k-pop techno electronic slow synth beat ambient no vocals,"['techno', 'electronic', 'synth', 'female', 'ambient', 'pop', 'beat', 'new age', 'woman', 'fast']"
5rbPMur4z2pJyME0O6u2VK_00027,mpb,female mpb,"['guitar', 'pop', 'rock', 'country', 'vocal', 'male', 'male vocal', 'vocals', 'drums', 'singing']"
7j2Bmzpnf6RwEWEQ2sv8Ho_00006,emo,emo rock drums pop guitar loud country vocal,"['rock', 'guitar', 'drums', 'male', 'loud', 'male vocal', 'metal', 'vocal', 'singing', 'vocals']"
3nvu9r1uAGEI51rXIebXos_00009,j-idol,fast j-idol techno,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'loud', 'drums', 'pop']"
5AaYPmsMNjs72u0HNVwOZn_00038,french,ambient slow french electronic synth new age female strings weird,"['guitar', 'synth', 'slow', 'ambient', 'loud', 'pop', 'electronic', 'new age', 'no vocals', 'strings']"
1EIvjDvoKjwhokJsigvleb_00008,rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['pop', 'rock', 'synth', 'female', 'electronic', 'guitar', 'loud', 'vocal', 'vocals', 'slow']"
1EIvjDvoKjwhokJsigvleb_00008,rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['pop', 'rock', 'synth', 'female', 'electronic', 'guitar', 'loud', 'vocal', 'vocals', 'slow']"
79uDD03njwWRrjbTn1ldD8_00019,forro,electronic guitar forro synth beat techno,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'guitar', 'no vocals', 'drums', 'loud']"
12LYkTkGduz0lXb1EJDc1T_00012,j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'female', 'beats', 'vocals', 'drums']"
22O2Zdfj3jnJZDSzlDMAJp_00033,house,techno electro house electronic slow weird synth guitar no vocal ambient,"['techno', 'electronic', 'synth', 'fast', 'beat', 'female', 'pop', 'woman', 'dance', 'loud']"
22O2Zdfj3jnJZDSzlDMAJp_00033,electro,techno electro house electronic slow weird synth guitar no vocal ambient,"['techno', 'electronic', 'synth', 'fast', 'beat', 'female', 'pop', 'woman', 'dance', 'loud']"
09CibftU63IIhXuGa1Xzzo_00028,ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,"['guitar', 'rock', 'loud', 'fast', 'drums', 'no vocals', 'no vocal', 'country', 'techno', 'electronic']"
7uhmQXCmglHzUEUA0ch9mh_00036,metal,metal alt-rock alternative hard-rock industrial techno,"['rock', 'guitar', 'drums', 'fast', 'beat', 'metal', 'loud', 'no vocal', 'no vocals', 'electronic']"
7uhmQXCmglHzUEUA0ch9mh_00036,alt-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'guitar', 'drums', 'fast', 'beat', 'metal', 'loud', 'no vocal', 'no vocals', 'electronic']"
7uhmQXCmglHzUEUA0ch9mh_00036,alternative,metal alt-rock alternative hard-rock industrial techno,"['rock', 'guitar', 'drums', 'fast', 'beat', 'metal', 'loud', 'no vocal', 'no vocals', 'electronic']"
7uhmQXCmglHzUEUA0ch9mh_00036,hard-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'guitar', 'drums', 'fast', 'beat', 'metal', 'loud', 'no vocal', 'no vocals', 'electronic']"
7uhmQXCmglHzUEUA0ch9mh_00036,industrial,metal alt-rock alternative hard-rock industrial techno,"['rock', 'guitar', 'drums', 'fast', 'beat', 'metal', 'loud', 'no vocal', 'no vocals', 'electronic']"
1fnEaGJPQoedHBuCjU3hlm_00026,mandopop,pop mandopop techno vocal electronic guitar rock male vocal,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'drums', 'loud', 'indian', 'no vocals']"
3NJEkpZoxNTnrUnlFaUSaM_00005,guitar,guitar slow techno strings guitar synth electronic male man,"['guitar', 'country', 'rock', 'pop', 'slow', 'male vocal', 'male', 'man', 'vocal', 'drums']"
7LhDKp0sWsLFXPSOegHiYO_00026,sertanejo,sertanejo fast electronic techno drums loud beat rock synth,"['techno', 'electronic', 'fast', 'beat', 'synth', 'guitar', 'drums', 'pop', 'no vocals', 'dance']"
4HFP0A7i6NIOscKVdilus2_00043,malay,malay loud guitar rock fast pop drums no vocal,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'beat', 'no vocals', 'no vocal', 'no voice']"
74ZzCW6a0pPbGHmvTtYIwK_00021,german,german techno electronic,"['techno', 'electronic', 'dance', 'beat', 'fast', 'synth', 'beats', 'drums', 'pop', 'loud']"
2AHhbPy9u02tu9LwkxY2c1_00015,goth,techno goth male guitar male vocal electronic rock vocal weird,"['guitar', 'rock', 'loud', 'techno', 'electronic', 'synth', 'fast', 'pop', 'drums', 'beat']"
54rgh6P4Ab6HchnWl7GC4w_00019,j-idol,j-idol guitar drums techno rock no vocals electronic beat,"['guitar', 'rock', 'drums', 'loud', 'fast', 'beat', 'indian', 'no vocals', 'no vocal', 'pop']"
6qwtmSkCzyhBKN24RuLfSl_00018,hardstyle,hardstyle fast rock techno electronic,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'female', 'pop', 'drums']"
4oNVmnywnXguyk76wkMuIb_00029,pop,guitar pop classical strings quiet,"['guitar', 'country', 'pop', 'slow', 'vocal', 'male vocal', 'vocals', 'male', 'man', 'singing']"
7gg7V8RQR5OiI8xf2fRChL_00029,forro,drums forro pop beat guitar vocal singing indian electronic,"['drums', 'beat', 'pop', 'fast', 'guitar', 'rock', 'techno', 'electronic', 'beats', 'no vocals']"
5g1i02FYQMmVj4L17Gis1C_00055,pop,drums pop-film pop vocal singing,"['pop', 'guitar', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'man', 'country', 'male voice']"
5g1i02FYQMmVj4L17Gis1C_00055,pop-film,drums pop-film pop vocal singing,"['pop', 'guitar', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'man', 'country', 'male voice']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['violin', 'vocal', 'strings', 'vocals', 'singing', 'country', 'classical', 'pop', 'male', 'slow']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['violin', 'vocal', 'strings', 'vocals', 'singing', 'country', 'classical', 'pop', 'male', 'slow']"
6N2v3qyuXnr6ZXnIAjCQmC_00085,brazil,techno beat brazil electronic synth drums female vocal ambient weird,"['techno', 'electronic', 'female', 'synth', 'beat', 'woman', 'slow', 'female vocal', 'vocal', 'vocals']"
36L4eoHrmdmu3CT2KTiNx1_00008,rock-n-roll,rock-n-roll,"['guitar', 'rock', 'loud', 'male', 'pop', 'male vocal', 'country', 'man', 'male voice', 'vocal']"
73s9nuAyvR8BFtmLe1EWb1_00020,party,beat techno party drums beats,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'drums', 'beats', 'loud', 'pop']"
0ntQOeCxfO9wuGJXFv5D6d_00006,electronic,electronic male dubstep electronic male vocal dub drums male voice slow,"['pop', 'vocal', 'male', 'vocals', 'male vocal', 'singing', 'electronic', 'techno', 'man', 'guitar']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,"['pop', 'vocal', 'male', 'vocals', 'male vocal', 'singing', 'electronic', 'techno', 'man', 'guitar']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dub,electronic male dubstep electronic male vocal dub drums male voice slow,"['pop', 'vocal', 'male', 'vocals', 'male vocal', 'singing', 'electronic', 'techno', 'man', 'guitar']"
60YICjIPdL7LDBcCMK0tAk_00016,pop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['electronic', 'techno', 'synth', 'ambient', 'slow', 'beat', 'new age', 'weird', 'pop', 'vocal']"
60YICjIPdL7LDBcCMK0tAk_00016,hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['electronic', 'techno', 'synth', 'ambient', 'slow', 'beat', 'new age', 'weird', 'pop', 'vocal']"
6VIMs8QSwemMBsmwvdotjG_00001,forro,fast indian forro,"['techno', 'electronic', 'synth', 'fast', 'pop', 'beat', 'guitar', 'vocals', 'loud', 'no vocals']"
4jxxZPY2LsyauOppSmMYZM_00004,party,techno,"['techno', 'fast', 'electronic', 'beat', 'dance', 'loud', 'synth', 'no vocals', 'no vocal', 'beats']"
4XSd3gOBb577jSqJbkS0U9_00016,romance,slow romance quiet guitar soft classical strings flute violin ambient solo,"['male', 'male vocal', 'vocal', 'man', 'guitar', 'male voice', 'slow', 'singing', 'vocals', 'voice']"
3eAEdJzoA0am4piOYpaeRB_00023,samba,samba guitar vocals slow drums pop vocal male vocal male,"['guitar', 'country', 'pop', 'rock', 'male', 'male vocal', 'man', 'vocals', 'drums', 'vocal']"
6JKxHuasmtx1gpUcysUOwc_00024,chicago-house,chicago-house electronic techno drums synth dance,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'loud', 'beats', 'drums', 'pop']"
3pU1CUgPiFfxPCpscwIwQR_00012,psych-rock,psych-rock british guitar slow country pop vocal rock male vocal man singing,"['guitar', 'country', 'pop', 'rock', 'male vocal', 'male', 'vocal', 'man', 'vocals', 'singing']"
