music_name,ground_truth_genre,ground_truth_tags,output_tags
4HB3MMcwWAACeUJaA6PZFJ_00013,romance,romance strings slow classical violin piano vocal opera guitar,"['guitar', 'slow', 'pop', 'rock', 'synth', 'no vocals', 'drums', 'country', 'piano', 'electronic']"
0E8zloWYA3Li81CJqFa9fI_00007,new-age,guitar new-age rock pop country vocal singing drums slow,"['guitar', 'pop', 'slow', 'synth', 'electronic', 'male vocal', 'rock', 'male', 'no vocals', 'loud']"
1768OwieH9m0xC2xHt3vOY_00029,sertanejo,techno sertanejo synth,"['techno', 'electronic', 'synth', 'guitar', 'beat', 'fast', 'no vocals', 'no vocal', 'slow', 'pop']"
5POo0zRDYRZhU0SMs49Rfo_00043,mandopop,rock pop mandopop female guitar,"['loud', 'synth', 'guitar', 'ambient', 'electronic', 'slow', 'strings', 'new age', 'techno', 'no vocals']"
4pYqygRHAC35hBkZ12kdTQ_00017,j-idol,techno j-idol electronic pop,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'loud', 'guitar', 'vocal', 'female']"
1YO1vzBy6y44sosMHviv0S_00002,metalcore,metalcore techno drums loud fast,"['pop', 'guitar', 'synth', 'electronic', 'rock', 'drums', 'beat', 'techno', 'no vocals', 'fast']"
5s6YxDJaHIz08u1Wj0KGnZ_00034,dancehall,techno beat electronic dancehall drums fast dance beats,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'no vocals', 'drums', 'no vocal']"
4roFMBSQp7W4fYVxKMmhA5_00008,pop,pop techno electronic slow,"['pop', 'rock', 'guitar', 'vocal', 'vocals', 'male', 'loud', 'singing', 'male vocal', 'piano']"
16JYKu8Yq4r8bG28Ty3wS3_00026,deep-house,guitar deep-house vocal slow vocals man male vocal pop,"['techno', 'electronic', 'fast', 'dance', 'synth', 'beat', 'beats', 'no vocals', 'loud', 'no vocal']"
22vmMJlhaqVKluZKBRoeW6_00010,party,synth pop party electronic techno,"['pop', 'synth', 'electronic', 'techno', 'loud', 'fast', 'rock', 'beat', 'drums', 'guitar']"
40BjkQhSOqS7j8Z0JHiF07_00016,pop-film,hip-hop drums guitar pop-film beat rock electronic fast,"['guitar', 'slow', 'piano', 'pop', 'no vocals', 'soft', 'synth', 'country', 'ambient', 'no vocal']"
40BjkQhSOqS7j8Z0JHiF07_00016,hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,"['guitar', 'slow', 'piano', 'pop', 'no vocals', 'soft', 'synth', 'country', 'ambient', 'no vocal']"
36RRvYSUMNICOneKFv32cp_00019,punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,"['rock', 'guitar', 'loud', 'fast', 'drums', 'techno', 'electronic', 'synth', 'beat', 'pop']"
4yyHYUoZqQLDITFi2a2GFh_00039,mandopop,cantopop mandopop beat drums pop,"['techno', 'electronic', 'synth', 'fast', 'pop', 'beat', 'loud', 'no vocals', 'dance', 'no vocal']"
4yyHYUoZqQLDITFi2a2GFh_00039,cantopop,cantopop mandopop beat drums pop,"['techno', 'electronic', 'synth', 'fast', 'pop', 'beat', 'loud', 'no vocals', 'dance', 'no vocal']"
6ALVy5VhDhbylOiZMXN4zR_00014,german,german slow ambient quiet soft,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'dance', 'beats', 'female', 'woman']"
7geyRKMrppFqTSIWbrDmYW_00016,turkish,rock slow guitar pop turkish strings vocal,"['techno', 'electronic', 'synth', 'guitar', 'fast', 'ambient', 'beat', 'no vocals', 'loud', 'new age']"
1VRqtVKwdsvOQu7FxcUWRy_00037,j-pop,j-pop drums,"['techno', 'female', 'woman', 'electronic', 'beat', 'female vocal', 'vocal', 'female voice', 'synth', 'pop']"
3VHqrQhOVsSunkkNZUX2EJ_00026,rockabilly,drums strings rockabilly indian,"['techno', 'electronic', 'synth', 'beat', 'pop', 'slow', 'vocal', 'male vocal', 'male', 'guitar']"
2tGvwE8GcFKwNdAXMnlbfl_00010,pop,piano slow pop synth,"['pop', 'guitar', 'rock', 'female', 'vocal', 'loud', 'fast', 'singing', 'electronic', 'synth']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['electronic', 'techno', 'synth', 'guitar', 'beat', 'no vocals', 'no vocal', 'slow', 'fast', 'weird']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['electronic', 'techno', 'synth', 'guitar', 'beat', 'no vocals', 'no vocal', 'slow', 'fast', 'weird']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['electronic', 'techno', 'synth', 'guitar', 'beat', 'no vocals', 'no vocal', 'slow', 'fast', 'weird']"
5MqPII0xGIcRMRQUKPYqHN_00015,swedish,loud drums rock swedish,"['techno', 'electronic', 'synth', 'beat', 'fast', 'no vocals', 'no vocal', 'beats', 'drums', 'no voice']"
5bgPOFsgDgzspc3BJ2MZ0c_00014,sad,sad beat techno electronic drums slow synth beats,"['guitar', 'pop', 'rock', 'male', 'slow', 'vocal', 'country', 'male vocal', 'vocals', 'man']"
1HMF4TfUq4aamjocIYoqnf_00038,blues,blues ambient electronic,"['guitar', 'slow', 'strings', 'piano', 'vocal', 'classical', 'male vocal', 'male', 'man', 'singing']"
2ai00wzDJkotEhAKqCN93d_00041,club,rock drums pop fast club,"['techno', 'electronic', 'fast', 'synth', 'dance', 'loud', 'beat', 'pop', 'no vocals', 'no vocal']"
4Fy1QMRB2OSE6IUk90y05z_00015,sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'loud', 'no vocal']"
0Tgpz39v8JfkKCfEbAHKlt_00022,pop-film,pop-film female,"['synth', 'electronic', 'techno', 'guitar', 'slow', 'beat', 'no vocals', 'ambient', 'no vocal', 'drums']"
34btMnuONjpqdibkFGvFz5_00024,opera,ambient guitar opera drums slow new age piano strings,"['loud', 'strings', 'classical', 'violin', 'slow', 'synth', 'piano', 'no vocals', 'fast', 'rock']"
2u9FerEIRu8IbfHUbPjERP_00028,alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['guitar', 'slow', 'country', 'male vocal', 'male', 'pop', 'man', 'male voice', 'rock', 'no vocals']"
2u9FerEIRu8IbfHUbPjERP_00028,alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['guitar', 'slow', 'country', 'male vocal', 'male', 'pop', 'man', 'male voice', 'rock', 'no vocals']"
46JGS5Gcz5TilUnqGGHnnl_00014,pagode,drums pagode guitar electronic,"['guitar', 'slow', 'vocal', 'vocals', 'pop', 'singing', 'male vocal', 'male', 'man', 'ambient']"
0y0HrKI5wQLCrBmVBQVAFz_00005,emo,emo violin flute opera,"['guitar', 'slow', 'rock', 'loud', 'piano', 'male', 'male vocal', 'man', 'pop', 'male voice']"
0GvNXbidC6YKMSOdIWYImL_00027,latin,latin drums rock beat electronic techno pop synth male beats,"['techno', 'electronic', 'fast', 'synth', 'beat', 'guitar', 'dance', 'no vocals', 'pop', 'loud']"
5HlKYvZ7iVQN3tcNSny6TN_00043,k-pop,beat k-pop drums techno electronic,"['techno', 'fast', 'electronic', 'synth', 'dance', 'female', 'pop', 'woman', 'loud', 'beat']"
3i31Itck9EgI1vRjZxdYe9_00013,edm,edm dance ambient trance house,"['fast', 'techno', 'electronic', 'loud', 'dance', 'synth', 'no vocals', 'beat', 'guitar', 'no vocal']"
3i31Itck9EgI1vRjZxdYe9_00013,trance,edm dance ambient trance house,"['fast', 'techno', 'electronic', 'loud', 'dance', 'synth', 'no vocals', 'beat', 'guitar', 'no vocal']"
3i31Itck9EgI1vRjZxdYe9_00013,dance,edm dance ambient trance house,"['fast', 'techno', 'electronic', 'loud', 'dance', 'synth', 'no vocals', 'beat', 'guitar', 'no vocal']"
3i31Itck9EgI1vRjZxdYe9_00013,house,edm dance ambient trance house,"['fast', 'techno', 'electronic', 'loud', 'dance', 'synth', 'no vocals', 'beat', 'guitar', 'no vocal']"
3NxtP1l7QwKdsZ6ulZAHLu_00017,blues,blues beat guitar drums vocal electronic,"['guitar', 'slow', 'piano', 'pop', 'loud', 'no vocals', 'rock', 'country', 'synth', 'no vocal']"
3jDdpx9PMlfMBS5tOBHFm9_00035,soul,techno synth electronic,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'no vocals', 'beats', 'no vocal', 'ambient']"
3jDdpx9PMlfMBS5tOBHFm9_00035,british,techno synth electronic,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'no vocals', 'beats', 'no vocal', 'ambient']"
03sKaMN0mq5p3ok6z2xYVQ_00011,disney,choir opera disney vocal slow strings classical choral,"['synth', 'electronic', 'techno', 'ambient', 'slow', 'new age', 'guitar', 'beat', 'no vocals', 'loud']"
3kriYj6FUKtGWJBdnR7jOi_00010,mandopop,mandopop,"['fast', 'techno', 'electronic', 'loud', 'guitar', 'synth', 'no vocals', 'beat', 'no vocal', 'dance']"
6z5nJUEl6pCt7XdnBOCV51_00040,world-music,world-music rock loud fast male,"['synth', 'electronic', 'techno', 'loud', 'beat', 'no vocals', 'drums', 'guitar', 'fast', 'pop']"
6T10XPeC9X5xEaD6tMcK6M_00019,trip-hop,trip-hop ambient,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'new age', 'weird', 'no vocals', 'no vocal']"
6T10XPeC9X5xEaD6tMcK6M_00019,ambient,trip-hop ambient,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'new age', 'weird', 'no vocals', 'no vocal']"
6n4GPNskH2O3n8vm3NbxaT_00025,brazil,guitar brazil mpb male vocal pop drums rock man,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'no vocal', 'dance', 'ambient', 'loud']"
6n4GPNskH2O3n8vm3NbxaT_00025,mpb,guitar brazil mpb male vocal pop drums rock man,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'no vocal', 'dance', 'ambient', 'loud']"
6yNmMB6Q1GysPt5TziGLhP_00020,rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,"['guitar', 'rock', 'country', 'drums', 'pop', 'loud', 'male', 'male vocal', 'man', 'vocals']"
5giboBhNyk67Pq6Hu3KNjH_00001,happy,electronic quiet happy,"['guitar', 'loud', 'rock', 'drums', 'fast', 'piano', 'metal', 'strings', 'slow', 'no vocals']"
2vHWPXnIuNS1uc7Zq3LRV4_00038,club,club female woman pop drums rock guitar loud vocal,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'no vocals', 'no vocal', 'loud', 'beats']"
23l1kVpqMVREiwU1YAlcr4_00028,piano,guitar piano singing pop vocals rock vocal,"['synth', 'electronic', 'ambient', 'new age', 'techno', 'slow', 'no vocals', 'guitar', 'no vocal', 'strings']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,folk,k-pop folk electronic,"['guitar', 'techno', 'electronic', 'vocal', 'synth', 'slow', 'pop', 'vocals', 'ambient', 'singing']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,k-pop,k-pop folk electronic,"['guitar', 'techno', 'electronic', 'vocal', 'synth', 'slow', 'pop', 'vocals', 'ambient', 'singing']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,indian,k-pop folk electronic,"['guitar', 'techno', 'electronic', 'vocal', 'synth', 'slow', 'pop', 'vocals', 'ambient', 'singing']"
0b93tWwuoAC0nXe1CfR30I_00018,garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,"['guitar', 'loud', 'rock', 'slow', 'piano', 'male vocal', 'male', 'strings', 'no vocals', 'man']"
3BNy8c9gYaL63nL5DKHFMU_00042,spanish,spanish rock drums guitar male vocal slow male vocal,"['slow', 'guitar', 'synth', 'electronic', 'ambient', 'techno', 'no vocals', 'no vocal', 'beat', 'new age']"
364JOpyNG8YxuxK94jjmzf_00022,malay,malay,"['guitar', 'slow', 'loud', 'rock', 'piano', 'no vocals', 'country', 'synth', 'no vocal', 'pop']"
0UQor28BlM3xdKQGAwPPyP_00011,r-n-b,mpb guitar,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'drums', 'beats', 'loud', 'pop']"
0UQor28BlM3xdKQGAwPPyP_00011,brazil,mpb guitar,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'drums', 'beats', 'loud', 'pop']"
0UQor28BlM3xdKQGAwPPyP_00011,mpb,mpb guitar,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'drums', 'beats', 'loud', 'pop']"
10soKKGdWuuh0fHueyA1Nj_00022,party,electronic techno party dance fast beat pop,"['techno', 'electronic', 'synth', 'fast', 'loud', 'dance', 'beat', 'pop', 'ambient', 'no vocals']"
37HhnXqIRFSSJXWsysl6B7_00027,chill,chill female techno electronic,"['techno', 'electronic', 'beat', 'fast', 'synth', 'pop', 'drums', 'loud', 'beats', 'dance']"
2n5mXzKEzTuLsHRe85G71f_00012,samba,samba slow piano guitar vocal vocals singing pop,"['guitar', 'slow', 'loud', 'piano', 'rock', 'strings', 'no vocals', 'ambient', 'no vocal', 'pop']"
1dS4l6xmdgEhCZTAhdOm4N_00046,k-pop,k-pop techno electronic slow synth beat ambient no vocals,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'no vocals', 'pop', 'beats']"
5rbPMur4z2pJyME0O6u2VK_00027,mpb,female mpb,"['guitar', 'rock', 'country', 'pop', 'drums', 'slow', 'loud', 'male vocal', 'male', 'man']"
7j2Bmzpnf6RwEWEQ2sv8Ho_00006,emo,emo rock drums pop guitar loud country vocal,"['rock', 'slow', 'pop', 'guitar', 'drums', 'vocal', 'vocals', 'electronic', 'synth', 'male vocal']"
3nvu9r1uAGEI51rXIebXos_00009,j-idol,fast j-idol techno,"['techno', 'electronic', 'synth', 'guitar', 'fast', 'loud', 'beat', 'no vocals', 'pop', 'no vocal']"
5AaYPmsMNjs72u0HNVwOZn_00038,french,ambient slow french electronic synth new age female strings weird,"['electronic', 'techno', 'guitar', 'synth', 'slow', 'no vocals', 'fast', 'beat', 'no vocal', 'ambient']"
1EIvjDvoKjwhokJsigvleb_00008,rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['techno', 'electronic', 'synth', 'beat', 'fast', 'loud', 'drums', 'weird', 'no vocals', 'pop']"
1EIvjDvoKjwhokJsigvleb_00008,rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['techno', 'electronic', 'synth', 'beat', 'fast', 'loud', 'drums', 'weird', 'no vocals', 'pop']"
79uDD03njwWRrjbTn1ldD8_00019,forro,electronic guitar forro synth beat techno,"['drums', 'fast', 'rock', 'beat', 'techno', 'electronic', 'loud', 'synth', 'pop', 'no vocals']"
12LYkTkGduz0lXb1EJDc1T_00012,j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,"['techno', 'electronic', 'fast', 'synth', 'loud', 'dance', 'beat', 'pop', 'no vocals', 'vocals']"
22O2Zdfj3jnJZDSzlDMAJp_00033,house,techno electro house electronic slow weird synth guitar no vocal ambient,"['guitar', 'slow', 'synth', 'ambient', 'drums', 'electronic', 'pop', 'beat', 'no vocals', 'techno']"
22O2Zdfj3jnJZDSzlDMAJp_00033,electro,techno electro house electronic slow weird synth guitar no vocal ambient,"['guitar', 'slow', 'synth', 'ambient', 'drums', 'electronic', 'pop', 'beat', 'no vocals', 'techno']"
09CibftU63IIhXuGa1Xzzo_00028,ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,"['fast', 'techno', 'electronic', 'guitar', 'beat', 'synth', 'loud', 'dance', 'no vocals', 'drums']"
7uhmQXCmglHzUEUA0ch9mh_00036,metal,metal alt-rock alternative hard-rock industrial techno,"['electronic', 'techno', 'synth', 'ambient', 'rock', 'beat', 'drums', 'loud', 'guitar', 'slow']"
7uhmQXCmglHzUEUA0ch9mh_00036,alt-rock,metal alt-rock alternative hard-rock industrial techno,"['electronic', 'techno', 'synth', 'ambient', 'rock', 'beat', 'drums', 'loud', 'guitar', 'slow']"
7uhmQXCmglHzUEUA0ch9mh_00036,alternative,metal alt-rock alternative hard-rock industrial techno,"['electronic', 'techno', 'synth', 'ambient', 'rock', 'beat', 'drums', 'loud', 'guitar', 'slow']"
7uhmQXCmglHzUEUA0ch9mh_00036,hard-rock,metal alt-rock alternative hard-rock industrial techno,"['electronic', 'techno', 'synth', 'ambient', 'rock', 'beat', 'drums', 'loud', 'guitar', 'slow']"
7uhmQXCmglHzUEUA0ch9mh_00036,industrial,metal alt-rock alternative hard-rock industrial techno,"['electronic', 'techno', 'synth', 'ambient', 'rock', 'beat', 'drums', 'loud', 'guitar', 'slow']"
1fnEaGJPQoedHBuCjU3hlm_00026,mandopop,pop mandopop techno vocal electronic guitar rock male vocal,"['piano', 'loud', 'guitar', 'synth', 'slow', 'electronic', 'pop', 'no vocals', 'rock', 'techno']"
3NJEkpZoxNTnrUnlFaUSaM_00005,guitar,guitar slow techno strings guitar synth electronic male man,"['guitar', 'rock', 'drums', 'loud', 'slow', 'pop', 'country', 'male', 'male vocal', 'no vocals']"
7LhDKp0sWsLFXPSOegHiYO_00026,sertanejo,sertanejo fast electronic techno drums loud beat rock synth,"['electronic', 'techno', 'guitar', 'synth', 'beat', 'no vocals', 'fast', 'no vocal', 'loud', 'pop']"
4HFP0A7i6NIOscKVdilus2_00043,malay,malay loud guitar rock fast pop drums no vocal,"['strings', 'classical', 'slow', 'guitar', 'loud', 'violin', 'piano', 'no vocals', 'ambient', 'no vocal']"
74ZzCW6a0pPbGHmvTtYIwK_00021,german,german techno electronic,"['techno', 'fast', 'electronic', 'beat', 'dance', 'beats', 'synth', 'drums', 'no vocals', 'no voice']"
2AHhbPy9u02tu9LwkxY2c1_00015,goth,techno goth male guitar male vocal electronic rock vocal weird,"['pop', 'guitar', 'synth', 'male', 'male vocal', 'electronic', 'vocal', 'vocals', 'rock', 'slow']"
54rgh6P4Ab6HchnWl7GC4w_00019,j-idol,j-idol guitar drums techno rock no vocals electronic beat,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'pop', 'loud', 'no vocals', 'no vocal']"
6qwtmSkCzyhBKN24RuLfSl_00018,hardstyle,hardstyle fast rock techno electronic,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'loud', 'beats', 'pop', 'no vocals']"
4oNVmnywnXguyk76wkMuIb_00029,pop,guitar pop classical strings quiet,"['fast', 'drums', 'loud', 'rock', 'guitar', 'techno', 'electronic', 'synth', 'beat', 'no vocals']"
7gg7V8RQR5OiI8xf2fRChL_00029,forro,drums forro pop beat guitar vocal singing indian electronic,"['pop', 'electronic', 'synth', 'techno', 'guitar', 'beat', 'vocal', 'vocals', 'fast', 'singing']"
5g1i02FYQMmVj4L17Gis1C_00055,pop,drums pop-film pop vocal singing,"['guitar', 'vocal', 'pop', 'male', 'male vocal', 'singing', 'vocals', 'man', 'male voice', 'rock']"
5g1i02FYQMmVj4L17Gis1C_00055,pop-film,drums pop-film pop vocal singing,"['guitar', 'vocal', 'pop', 'male', 'male vocal', 'singing', 'vocals', 'man', 'male voice', 'rock']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'fast', 'vocals', 'male voice', 'vocal']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'fast', 'vocals', 'male voice', 'vocal']"
6N2v3qyuXnr6ZXnIAjCQmC_00085,brazil,techno beat brazil electronic synth drums female vocal ambient weird,"['techno', 'electronic', 'synth', 'slow', 'ambient', 'beat', 'guitar', 'new age', 'no vocals', 'no vocal']"
36L4eoHrmdmu3CT2KTiNx1_00008,rock-n-roll,rock-n-roll,"['guitar', 'rock', 'drums', 'loud', 'country', 'slow', 'no vocals', 'pop', 'no vocal', 'male vocal']"
73s9nuAyvR8BFtmLe1EWb1_00020,party,beat techno party drums beats,"['guitar', 'rock', 'pop', 'country', 'male vocal', 'male', 'man', 'loud', 'male voice', 'vocal']"
0ntQOeCxfO9wuGJXFv5D6d_00006,electronic,electronic male dubstep electronic male vocal dub drums male voice slow,"['guitar', 'slow', 'rock', 'male vocal', 'loud', 'male', 'country', 'pop', 'man', 'male voice']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,"['guitar', 'slow', 'rock', 'male vocal', 'loud', 'male', 'country', 'pop', 'man', 'male voice']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dub,electronic male dubstep electronic male vocal dub drums male voice slow,"['guitar', 'slow', 'rock', 'male vocal', 'loud', 'male', 'country', 'pop', 'man', 'male voice']"
60YICjIPdL7LDBcCMK0tAk_00016,pop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['guitar', 'pop', 'country', 'vocal', 'vocals', 'singing', 'rock', 'male vocal', 'male', 'man']"
60YICjIPdL7LDBcCMK0tAk_00016,hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['guitar', 'pop', 'country', 'vocal', 'vocals', 'singing', 'rock', 'male vocal', 'male', 'man']"
6VIMs8QSwemMBsmwvdotjG_00001,forro,fast indian forro,"['guitar', 'country', 'fast', 'pop', 'no vocals', 'loud', 'rock', 'drums', 'no vocal', 'beat']"
4jxxZPY2LsyauOppSmMYZM_00004,party,techno,"['guitar', 'rock', 'pop', 'loud', 'drums', 'country', 'male vocal', 'male', 'beat', 'vocal']"
4XSd3gOBb577jSqJbkS0U9_00016,romance,slow romance quiet guitar soft classical strings flute violin ambient solo,"['guitar', 'slow', 'piano', 'country', 'loud', 'pop', 'strings', 'rock', 'no vocals', 'male vocal']"
3eAEdJzoA0am4piOYpaeRB_00023,samba,samba guitar vocals slow drums pop vocal male vocal male,"['loud', 'guitar', 'piano', 'synth', 'strings', 'ambient', 'slow', 'no vocals', 'new age', 'drums']"
