music_name,genre,tags,ground_truth_bpm,output_bpm
6N2v3qyuXnr6ZXnIAjCQmC_00085,brazil,techno beat brazil electronic synth drums female vocal ambient weird,80.74951171875,161.4990234375
36L4eoHrmdmu3CT2KTiNx1_00008,rock-n-roll,rock-n-roll,107.666015625,107.666015625
73s9nuAyvR8BFtmLe1EWb1_00020,party,beat techno party drums beats,135.99917763157896,143.5546875
0ntQOeCxfO9wuGJXFv5D6d_00006,electronic,electronic male dubstep electronic male vocal dub drums male voice slow,117.45383522727273,161.4990234375
0ntQOeCxfO9wuGJXFv5D6d_00006,dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,117.45383522727273,161.4990234375
0ntQOeCxfO9wuGJXFv5D6d_00006,dub,electronic male dubstep electronic male vocal dub drums male voice slow,117.45383522727273,161.4990234375
60YICjIPdL7LDBcCMK0tAk_00016,pop,hip-hop pop ambient electronic beat techno slow synth drums new age,112.34714673913044,161.4990234375
60YICjIPdL7LDBcCMK0tAk_00016,hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,112.34714673913044,161.4990234375
6VIMs8QSwemMBsmwvdotjG_00001,forro,fast indian forro,161.4990234375,143.5546875
4jxxZPY2LsyauOppSmMYZM_00004,party,techno,143.5546875,143.5546875
4XSd3gOBb577jSqJbkS0U9_00016,romance,slow romance quiet guitar soft classical strings flute violin ambient solo,41.67716733870968,151.99908088235293
3eAEdJzoA0am4piOYpaeRB_00023,samba,samba guitar vocals slow drums pop vocal male vocal male,172.265625,184.5703125
6JKxHuasmtx1gpUcysUOwc_00024,chicago-house,chicago-house electronic techno drums synth dance,123.046875,123.046875
3pU1CUgPiFfxPCpscwIwQR_00012,psych-rock,psych-rock british guitar slow country pop vocal rock male vocal man singing,129.19921875,129.19921875
3pU1CUgPiFfxPCpscwIwQR_00012,british,psych-rock british guitar slow country pop vocal rock male vocal man singing,129.19921875,129.19921875
7nemcVsXVFZF01iqpIIo2Y_00031,hard-rock,hard-rock,135.99917763157896,135.99917763157896
22K3jhzhPwH3TatxENt49A_00022,funk,funk brazil beat electronic synth techno,80.74951171875,117.45383522727273
22K3jhzhPwH3TatxENt49A_00022,brazil,funk brazil beat electronic synth techno,80.74951171875,117.45383522727273
1naD1EkBh1SA0ZMQUBVhfi_00030,folk,techno folk synth beat beats drums electronic pop ambient,143.5546875,107.666015625
1gKmnrz6SzJlGMNRKBLx1V_00007,power-pop,rock power-pop,161.4990234375,80.74951171875
50iSfXTCiO4Ao6IlsXW2uS_00007,romance,romance strings classical,99.38401442307692,95.703125
57zgzNUat2Z3OPLQREeEOe_00045,funk,funk,60.09265988372093,78.30255681818181
4b4ETAnCPzuL71IhujRpdW_00011,songwriter,rock female songwriter singer-songwriter slow drums pop,172.265625,184.5703125
4b4ETAnCPzuL71IhujRpdW_00011,singer-songwriter,rock female songwriter singer-songwriter slow drums pop,172.265625,184.5703125
4b4ETAnCPzuL71IhujRpdW_00011,rock,rock female songwriter singer-songwriter slow drums pop,172.265625,184.5703125
4e5SJ9ficqztBfSbb0ert8_00007,brazil,slow ambient brazil,67.99958881578948,103.359375
19eBqGBdGbo39n4nX5zA1U_00040,samba,samba fast guitar drums female pop vocals beat,112.34714673913044,143.5546875
7Hg4q2LtepCcPQheOWcUFj_00029,cantopop,guitar,161.4990234375,112.34714673913044
5Yc0v1nWEbZHgq7cXqlDIi_00033,world-music,guitar world-music drums vocal rock slow male vocals country male vocal,95.703125,92.28515625
4NyKEVldCvokxpmeFBNNXI_00030,trip-hop,rock guitar trip-hop pop drums,66.25600961538461,135.99917763157896
1IOqDpre0XvOYSmnDN3Vvc_00015,heavy-metal,heavy-metal loud rock metal guitar no vocal,117.45383522727273,112.34714673913044
4CTjTeRvp592sm54K0u8dI_00041,k-pop,k-pop techno beat dance,64.599609375,129.19921875
4pbG9SUmWIvsROVLF0zF9s_00022,british,british male vocal psych-rock guitar man male male voice rock pop vocal,129.19921875,129.19921875
4pbG9SUmWIvsROVLF0zF9s_00022,psych-rock,british male vocal psych-rock guitar man male male voice rock pop vocal,129.19921875,129.19921875
1KqKCZ3IjWZoVxrIv308GI_00033,comedy,vocal comedy drums slow opera male voice,129.19921875,161.4990234375
4QgSHdxKEtOt3qPXL3lmbG_00028,heavy-metal,drums rock guitar heavy-metal pop vocal male,151.99908088235293,151.99908088235293
129pYN0d8qnjdji8jT1f2Q_00015,malay,malay beat,112.34714673913044,117.45383522727273
2Me8g0TZBRiOOYvjexvYwe_00023,groove,groove techno deep-house,117.45383522727273,123.046875
2Me8g0TZBRiOOYvjexvYwe_00023,deep-house,groove techno deep-house,117.45383522727273,123.046875
4oWNNXz7MItvB1CAWugWcd_00014,indie-pop,piano classical indie-pop slow solo no vocals strings no vocal guitar,83.35433467741936,103.359375
0HQnJee8ShSDu2AYwibxst_00034,acoustic,guitar acoustic slow vocal pop vocals country female drums,73.828125,73.828125
6Za3190Sbw39BBC77WSS1C_00024,reggae,latino reggae drums beat reggaeton,184.5703125,184.5703125
6Za3190Sbw39BBC77WSS1C_00024,latino,latino reggae drums beat reggaeton,184.5703125,184.5703125
6Za3190Sbw39BBC77WSS1C_00024,reggaeton,latino reggae drums beat reggaeton,184.5703125,184.5703125
0ay8DzY6bSJ7Ok85oR34Mn_00016,alt-rock,guitar drums alt-rock,89.10290948275862,117.45383522727273
7cC4Y0jQZ4eRoRqRQIau1x_00032,pop,techno electronic pop synth female fast beat woman pop drums beats,135.99917763157896,161.4990234375
418mQNEg4BQLplhQ0StjD7_00036,malay,slow ambient,112.34714673913044,112.34714673913044
5qG4mrKUlmGce1FA4wGrr7_00048,groove,rock groove,112.34714673913044,107.666015625
0mAPRz8lp5UsaPL00JN8zZ_00012,tango,strings tango classical violin opera female flute,112.34714673913044,80.74951171875
6VTqsood8U4PU4l8vIkcB8_00021,j-pop,guitar j-pop slow,86.1328125,86.1328125
1ErVAnzjNvyXSodWbOTYNu_00030,reggaeton,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,92.28515625,92.28515625
1ErVAnzjNvyXSodWbOTYNu_00030,latin,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,92.28515625,92.28515625
1ErVAnzjNvyXSodWbOTYNu_00030,reggae,latin reggaeton reggae drums guitar vocals techno beat pop electronic vocal,92.28515625,92.28515625
17zGkwutNrdgAAfC61QLWF_00005,j-pop,j-pop guitar male vocal rock drums man male ska vocal indian male voice,99.38401442307692,172.265625
17zGkwutNrdgAAfC61QLWF_00005,ska,j-pop guitar male vocal rock drums man male ska vocal indian male voice,99.38401442307692,172.265625
788lQuTF4znc74FwkK9nDw_00008,romance,romance slow,161.4990234375,123.046875
0azDpmHy0nK3R6jJabkx0U_00045,j-pop,guitar rock drums slow j-pop pop no vocals piano synth loud,69.83741554054055,69.83741554054055
75VAFZAhvPSw1euEHg1fQU_00011,disney,show-tunes electronic disney slow ambient strings,135.99917763157896,135.99917763157896
75VAFZAhvPSw1euEHg1fQU_00011,show-tunes,show-tunes electronic disney slow ambient strings,135.99917763157896,135.99917763157896
4gh9MN31XjcG7USAQjhVEQ_00026,metalcore,metalcore techno electronic hardcore beat drums fast rock,135.99917763157896,143.5546875
4gh9MN31XjcG7USAQjhVEQ_00026,hardcore,metalcore techno electronic hardcore beat drums fast rock,135.99917763157896,143.5546875
69EBg5Kl8SwvDfxFQ1aPNY_00015,pop-film,pop-film pop electronic synth slow ambient soft,117.45383522727273,184.5703125
69EBg5Kl8SwvDfxFQ1aPNY_00015,pop,pop-film pop electronic synth slow ambient soft,117.45383522727273,184.5703125
1x9CZ1BESwWZzB1SZcV0gj_00030,blues,electronic techno blues fast,172.265625,95.703125
0JwhT2vTrFK4eFlX5ecTdf_00021,new-age,new-age male vocal slow guitar man singing,161.4990234375,89.10290948275862
3dgVBgrgHLzbhAYepa1V1V_00019,swedish,female rock swedish guitar,123.046875,112.34714673913044
3NuSaofvYZYv9VlKIUzRaC_00028,pagode,pagode guitar,112.34714673913044,112.34714673913044
20NzCmgr4eKHHRpiuGquGX_00012,pagode,guitar country slow pagode male drums pop male vocal,161.4990234375,161.4990234375
6zVhXpiYbJhLJWmLGV9k1r_00033,power-pop,power-pop rock synth loud electronic drums pop beat,161.4990234375,161.4990234375
70VOnQ20kHEvvtnLrgvCps_00025,pop-film,pop-film slow beat ambient,151.99908088235293,151.99908088235293
17xGX76BVzLRSbpYteAGR4_00030,piano,piano pop guitar vocal,151.99908088235293,143.5546875
6O6MDBKBVjJAwCPvzAs8fL_00006,sertanejo,guitar sertanejo pop slow vocals singing male vocal vocal male female,99.38401442307692,99.38401442307692
4Vk7RiaqnO6FrPd5hUYdsZ_00026,reggaeton,beat,184.5703125,92.28515625
4Vk7RiaqnO6FrPd5hUYdsZ_00026,latin,beat,184.5703125,92.28515625
4Vk7RiaqnO6FrPd5hUYdsZ_00026,latino,beat,184.5703125,92.28515625
4Vk7RiaqnO6FrPd5hUYdsZ_00026,reggae,beat,184.5703125,92.28515625
1BNqlNzv0nDiE8pSrdQHHz_00026,spanish,beat spanish drums techno fast electronic beats synth no vocals no vocal,123.046875,123.046875
3ao7thlAYIVPJw3e1u51PE_00029,power-pop,pop power-pop woman vocal female female vocal,95.703125,95.703125
5Y6gse6fdyxs0lFFqyHYgz_00012,metalcore,metalcore guitar rock drums loud metal fast no vocals beat no vocal,135.99917763157896,135.99917763157896
4j4Jc3xTEOAPRd9GuH1CsX_00023,party,party techno fast electronic synth drums dance loud beat,143.5546875,143.5546875
3QkKCTSHnJlUag0GG9F1cN_00032,forro,forro electronic drums beat,99.38401442307692,99.38401442307692
7DEKa5Z7Cl8s3Y7imb88OM_00039,k-pop,k-pop pop slow female vocals vocal woman rock female vocal,112.34714673913044,135.99917763157896
6KTv0Z8BmVqM7DPxbGzpVC_00027,hard-rock,drums hard-rock rock guitar,151.99908088235293,143.5546875
28iWca1I2wjlrkfiMMP0aL_00016,singer-songwriter,singer-songwriter songwriter piano classical ambient slow guitar quiet,58.72691761363637,151.99908088235293
28iWca1I2wjlrkfiMMP0aL_00016,songwriter,singer-songwriter songwriter piano classical ambient slow guitar quiet,58.72691761363637,151.99908088235293
3dPtXHP0oXQ4HCWHsOA9js_00011,j-pop,j-pop techno,129.19921875,129.19921875
76Iz1wkzJ8I6T49kzfrKwh_00041,heavy-metal,heavy-metal drums loud rock,151.99908088235293,161.4990234375
3OnCuJmMGAGCu59ixJnMFK_00033,soul,guitar drums slow soul country strings beat soft classical,39.75360576923077,129.19921875
1SG8odSeRBqF6HSbjLk3Rq_00034,garage,garage techno beat electronic synth female fast drums loud,172.265625,172.265625
5jq2lddfGXYGpkq6nchY8M_00027,j-idol,j-idol rock loud fast,99.38401442307692,99.38401442307692
63BcfK6YAzJYeISaTPr6IO_00027,hardcore,beat drums flute hardcore techno electronic indian female vocal pop beats,86.1328125,86.1328125
6Ue3Pam5yCOWSjvzuZNOQP_00037,funk,techno funk synth slow,123.046875,117.45383522727273
5o26lUmCY1740Unf5hkTik_00016,j-rock,j-rock drums beat synth no vocals electronic beats,103.359375,103.359375
48uc9tXRxHJU46t3LlOgvv_00032,ska,loud ska rock fast guitar male metal drums vocal,103.359375,107.666015625
6R6ux6KaKrhAg2EIB2krdU_00036,punk,punk guitar punk-rock acoustic slow pop vocals vocal,117.45383522727273,103.359375
6R6ux6KaKrhAg2EIB2krdU_00036,punk-rock,punk guitar punk-rock acoustic slow pop vocals vocal,117.45383522727273,103.359375
6R6ux6KaKrhAg2EIB2krdU_00036,acoustic,punk guitar punk-rock acoustic slow pop vocals vocal,117.45383522727273,103.359375
6Yhb1ZY5EjiDNM9H373mCM_00027,samba,indian samba,123.046875,103.359375
5yj8QDJ967St7PUG7sFD0n_00011,progressive-house,techno fast progressive-house beat electronic,123.046875,123.046875
5i3pErnCsiy3RFlUK2E4lF_00013,j-dance,slow j-dance electronic synth drums new age ambient vocal techno,58.72691761363637,117.45383522727273
50RxCp8dmcpd5P66b95u68_00009,brazil,brazil gospel guitar slow male vocal pop,64.599609375,71.77734375
50RxCp8dmcpd5P66b95u68_00009,gospel,brazil gospel guitar slow male vocal pop,64.599609375,71.77734375
3wF2PO03RUu386RXfJyorg_00049,salsa,salsa guitar fast drums indian sitar loud rock no vocals beat no vocal,129.19921875,95.703125
0X6q6lE4evlnpVKozjg5Tm_00017,jazz,jazz,78.30255681818181,92.28515625
0X6q6lE4evlnpVKozjg5Tm_00017,blues,jazz,78.30255681818181,92.28515625
0m9k7luWIvQTRjFmfLsfcS_00000,spanish,spanish drums,99.38401442307692,172.265625
5ECVIgsFRkS4ZdyhId00uP_00047,j-idol,rock j-idol country drums guitar male vocal male vocal pop man vocals,107.666015625,107.666015625
7sU47AuRDvIxpS77gkMuO5_00031,turkish,beat turkish pop drums electronic synth slow no vocals techno,161.4990234375,107.666015625
7lidXGPXPYLNThITAOTlkK_00008,indie-pop,indie electro indie-pop,215.33203125,99.38401442307692
7lidXGPXPYLNThITAOTlkK_00008,indie,indie electro indie-pop,215.33203125,99.38401442307692
7lidXGPXPYLNThITAOTlkK_00008,electro,indie electro indie-pop,215.33203125,99.38401442307692
0Qn7RaiAnLUBhLkzw1V5UO_00024,disney,pop disney slow guitar vocal soft,143.5546875,143.5546875
4hyzGdPczDICVMFzoVRfKq_00035,latin,techno,117.45383522727273,123.046875
4hyzGdPczDICVMFzoVRfKq_00035,latino,techno,117.45383522727273,123.046875
6ASkJDWpokBzOFDHEaeSq3_00002,spanish,spanish guitar pop drums fast rock singing,99.38401442307692,198.76802884615384
1IQBDoIDL2SbxnfbKqlIiY_00053,samba,female beat woman samba electronic female vocal pop drums synth,117.45383522727273,117.45383522727273
10l9RI8IHp1Z7b7dM3tMSv_00028,hip-hop,hip-hop,151.99908088235293,123.046875
7DYaCUAbEaQoEcVVOF81BS_00026,j-dance,j-dance techno electronic female female vocal fast woman pop beat,103.359375,135.99917763157896
61tnfFfea71XruDZadOUmu_00011,hip-hop,dance techno,89.10290948275862,123.046875
61tnfFfea71XruDZadOUmu_00011,dance,dance techno,89.10290948275862,123.046875
1nQ4jgCNZ6Vj6XUCLjK1Q1_00025,gospel,electronic gospel techno synth beat slow ambient pop,112.34714673913044,112.34714673913044
0yFlXqJXhoahp4bwRqC17M_00028,synth-pop,guitar drums synth-pop pop beat electronic synth no vocal,123.046875,123.046875
76c1AuZodByXM3X2k48wju_00029,garage,beat techno garage pop drums female electronic vocal,143.5546875,143.5546875
1q1ydmAIFi5jmw5Kkb3sG9_00007,sertanejo,sertanejo,151.99908088235293,103.359375
1q1ydmAIFi5jmw5Kkb3sG9_00007,pagode,sertanejo,151.99908088235293,103.359375
661BYxmgtbIFtG5K2GDhip_00019,sad,sad slow vocal male vocal male voice man male electronic guitar voice singing,123.046875,184.5703125
2YtHqwpcdoDzYE3eAxFECG_00011,house,house dance electronic techno ambient synth vocal slow female beat,89.10290948275862,44.55145474137931
2YtHqwpcdoDzYE3eAxFECG_00011,dance,house dance electronic techno ambient synth vocal slow female beat,89.10290948275862,44.55145474137931
119ZRPeJ540NUGoUD8LkMe_00054,indian,guitar indian male vocal male slow drums vocal man male voice,117.45383522727273,117.45383522727273
1tdltVUBkiBCW1C3yB4zyD_00022,british,psych-rock british guitar drums slow beat indian no vocal rock,112.34714673913044,112.34714673913044
1tdltVUBkiBCW1C3yB4zyD_00022,psych-rock,psych-rock british guitar drums slow beat indian no vocal rock,112.34714673913044,112.34714673913044
6fScgF2Y63ScU73nYju0ny_00014,pop,pop guitar pop-film,89.10290948275862,89.10290948275862
6fScgF2Y63ScU73nYju0ny_00014,pop-film,pop guitar pop-film,89.10290948275862,89.10290948275862
1Io7OqoTHDgM6BBf0o749L_00007,j-pop,guitar j-rock,117.45383522727273,117.45383522727273
1Io7OqoTHDgM6BBf0o749L_00007,j-rock,guitar j-rock,117.45383522727273,117.45383522727273
74jsrRqMoVsztcF9RFA3f5_00005,funk,funk guitar drums slow indie,99.38401442307692,99.38401442307692
74jsrRqMoVsztcF9RFA3f5_00005,indie,funk guitar drums slow indie,99.38401442307692,99.38401442307692
4vBEDvUAOzUNteamPDXuot_00015,swedish,techno swedish electronic synth weird ambient,135.99917763157896,71.77734375
2bSMCMmiIzlItWTiTyUSOr_00018,pagode,guitar pagode slow drums country piano strings no vocals,112.34714673913044,172.265625
1f2V8U1BiWaC9aJWmpOARe_00013,alt-rock,funk alt-rock metal rock drums fast vocal guitar pop loud,123.046875,123.046875
1f2V8U1BiWaC9aJWmpOARe_00013,metal,funk alt-rock metal rock drums fast vocal guitar pop loud,123.046875,123.046875
1f2V8U1BiWaC9aJWmpOARe_00013,funk,funk alt-rock metal rock drums fast vocal guitar pop loud,123.046875,123.046875
01j3L5PF7R6DywRaGYlq8T_00036,industrial,loud industrial fast electronic,129.19921875,129.19921875
13ssrpQNIvWrC07irugQzx_00012,reggae,reggae reggaeton,172.265625,89.10290948275862
13ssrpQNIvWrC07irugQzx_00012,reggaeton,reggae reggaeton,172.265625,89.10290948275862
0OMN3x29KaBjSZdAv8qp3f_00004,singer-songwriter,slow guitar male vocal singer-songwriter,117.45383522727273,107.666015625
0OMN3x29KaBjSZdAv8qp3f_00004,songwriter,slow guitar male vocal singer-songwriter,117.45383522727273,107.666015625
1964zxkJByManoIYrUkSHU_00024,punk,rock punk-rock drums male guitar punk,143.5546875,151.99908088235293
1964zxkJByManoIYrUkSHU_00024,punk-rock,rock punk-rock drums male guitar punk,143.5546875,151.99908088235293
7qdNE9DyIKk3invtcxdGG8_00023,children,slow children guitar,151.99908088235293,151.99908088235293
6feurIHW6vyqq9OGOieSVo_00001,rockabilly,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,117.45383522727273,117.45383522727273
6feurIHW6vyqq9OGOieSVo_00001,rock-n-roll,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,117.45383522727273,117.45383522727273
0KBEpTAJPI8U23yP8wSuEo_00044,punk-rock,punk-rock pop drums guitar,112.34714673913044,112.34714673913044
2iZeKe5avjtKVmjfSFkpxd_00004,indian,indian drums beat indian female guitar,83.35433467741936,172.265625
34zHNfI9XDe9esgbzA6PjP_00007,j-rock,rock,103.359375,143.5546875
34zHNfI9XDe9esgbzA6PjP_00007,garage,rock,103.359375,143.5546875
2eyW2bMSWxYK7MnOc8bMEa_00017,sad,sad techno fast beat electronic synth dance loud drums rock,64.599609375,89.10290948275862
274sq7UtbMqE8hoswJPagJ_00016,funk,hip-hop,95.703125,95.703125
274sq7UtbMqE8hoswJPagJ_00016,hip-hop,hip-hop,95.703125,95.703125
6I9u1BUOMgesqngW1QdwtS_00036,reggae,latin beat reggae reggaeton latino synth techno,135.99917763157896,135.99917763157896
6I9u1BUOMgesqngW1QdwtS_00036,reggaeton,latin beat reggae reggaeton latino synth techno,135.99917763157896,135.99917763157896
6I9u1BUOMgesqngW1QdwtS_00036,latin,latin beat reggae reggaeton latino synth techno,135.99917763157896,135.99917763157896
6I9u1BUOMgesqngW1QdwtS_00036,latino,latin beat reggae reggaeton latino synth techno,135.99917763157896,135.99917763157896
68zpjcROff06E5VwB1JTzd_00015,malay,malay electronic ambient synth new age no vocals techno no voice weird slow no vocal,117.45383522727273,117.45383522727273
2NHBBigP6qgLegUy7M8QVf_00021,malay,drums malay beat fast guitar indian beats sitar,99.38401442307692,99.38401442307692
1dvXE4o62kwbukZcoCj7YT_00049,gospel,gospel guitar,86.1328125,60.09265988372093
1dvXE4o62kwbukZcoCj7YT_00049,brazil,gospel guitar,86.1328125,60.09265988372093
4cuMWkdkUiPbjvRceJHymD_00000,swedish,slow swedish beat drums electronic synth ambient piano,135.99917763157896,143.5546875
2IWavl4tAi9kY1xCsRGxHy_00032,kids,drums slow beat,172.265625,161.4990234375
6BeS71NcH4yTDKOH9mcxjA_00014,j-idol,fast j-idol,129.19921875,129.19921875
0LQRwiisfRszZE4PCdlvI8_00025,spanish,spanish electronic ambient synth drums,198.76802884615384,129.19921875
