music_name,ground_truth_genre,ground_truth_tags,output_tags
4HB3MMcwWAACeUJaA6PZFJ_00013,romance,romance strings slow classical violin piano vocal opera guitar,"['vocal', 'pop', 'vocals', 'singing', 'female', 'slow', 'electronic', 'male', 'synth', 'woman']"
0E8zloWYA3Li81CJqFa9fI_00007,new-age,guitar new-age rock pop country vocal singing drums slow,"['guitar', 'rock', 'pop', 'country', 'drums', 'male', 'male vocal', 'man', 'vocal', 'vocals']"
1768OwieH9m0xC2xHt3vOY_00029,sertanejo,techno sertanejo synth,"['techno', 'electronic', 'male vocal', 'male', 'drums', 'beat', 'synth', 'male voice', 'pop', 'man']"
5POo0zRDYRZhU0SMs49Rfo_00043,mandopop,rock pop mandopop female guitar,"['guitar', 'rock', 'pop', 'country', 'male', 'male vocal', 'vocal', 'vocals', 'singing', 'man']"
4pYqygRHAC35hBkZ12kdTQ_00017,j-idol,techno j-idol electronic pop,"['techno', 'fast', 'dance', 'loud', 'electronic', 'pop', 'beat', 'female', 'rock', 'synth']"
1YO1vzBy6y44sosMHviv0S_00002,metalcore,metalcore techno drums loud fast,"['rock', 'loud', 'metal', 'techno', 'fast', 'electronic', 'drums', 'guitar', 'weird', 'beat']"
5s6YxDJaHIz08u1Wj0KGnZ_00034,dancehall,techno beat electronic dancehall drums fast dance beats,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'drums', 'weird', 'female', 'beats']"
4roFMBSQp7W4fYVxKMmhA5_00008,pop,pop techno electronic slow,"['techno', 'electronic', 'female', 'beat', 'pop', 'woman', 'synth', 'drums', 'vocal', 'female vocal']"
16JYKu8Yq4r8bG28Ty3wS3_00026,deep-house,guitar deep-house vocal slow vocals man male vocal pop,"['slow', 'ambient', 'vocal', 'guitar', 'male', 'male vocal', 'vocals', 'man', 'synth', 'singing']"
22vmMJlhaqVKluZKBRoeW6_00010,party,synth pop party electronic techno,"['fast', 'loud', 'techno', 'electronic', 'synth', 'rock', 'pop', 'drums', 'female', 'woman']"
40BjkQhSOqS7j8Z0JHiF07_00016,pop-film,hip-hop drums guitar pop-film beat rock electronic fast,"['rock', 'drums', 'guitar', 'beat', 'pop', 'vocal', 'fast', 'techno', 'vocals', 'singing']"
40BjkQhSOqS7j8Z0JHiF07_00016,hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,"['rock', 'drums', 'guitar', 'beat', 'pop', 'vocal', 'fast', 'techno', 'vocals', 'singing']"
36RRvYSUMNICOneKFv32cp_00019,punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'male vocal', 'vocal', 'fast', 'male voice']"
4yyHYUoZqQLDITFi2a2GFh_00039,mandopop,cantopop mandopop beat drums pop,"['guitar', 'drums', 'rock', 'pop', 'vocal', 'fast', 'vocals', 'singing', 'beat', 'loud']"
4yyHYUoZqQLDITFi2a2GFh_00039,cantopop,cantopop mandopop beat drums pop,"['guitar', 'drums', 'rock', 'pop', 'vocal', 'fast', 'vocals', 'singing', 'beat', 'loud']"
6ALVy5VhDhbylOiZMXN4zR_00014,german,german slow ambient quiet soft,"['slow', 'vocal', 'guitar', 'male vocal', 'male', 'electronic', 'pop', 'vocals', 'synth', 'rock']"
7geyRKMrppFqTSIWbrDmYW_00016,turkish,rock slow guitar pop turkish strings vocal,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'drums', 'vocal', 'country', 'man', 'vocals']"
1VRqtVKwdsvOQu7FxcUWRy_00037,j-pop,j-pop drums,"['drums', 'rock', 'guitar', 'fast', 'beat', 'loud', 'indian', 'techno', 'electronic', 'no vocals']"
3VHqrQhOVsSunkkNZUX2EJ_00026,rockabilly,drums strings rockabilly indian,"['rock', 'fast', 'drums', 'guitar', 'loud', 'pop', 'vocal', 'vocals', 'singing', 'male']"
2tGvwE8GcFKwNdAXMnlbfl_00010,pop,piano slow pop synth,"['slow', 'guitar', 'ambient', 'drums', 'piano', 'loud', 'synth', 'rock', 'no vocals', 'no vocal']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['techno', 'beat', 'electronic', 'drums', 'fast', 'synth', 'pop', 'beats', 'dance', 'vocals']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['techno', 'beat', 'electronic', 'drums', 'fast', 'synth', 'pop', 'beats', 'dance', 'vocals']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['techno', 'beat', 'electronic', 'drums', 'fast', 'synth', 'pop', 'beats', 'dance', 'vocals']"
5MqPII0xGIcRMRQUKPYqHN_00015,swedish,loud drums rock swedish,"['rock', 'loud', 'fast', 'guitar', 'metal', 'drums', 'male', 'no vocals', 'no vocal', 'beat']"
5bgPOFsgDgzspc3BJ2MZ0c_00014,sad,sad beat techno electronic drums slow synth beats,"['techno', 'electronic', 'beat', 'synth', 'drums', 'slow', 'pop', 'vocals', 'voice', 'vocal']"
1HMF4TfUq4aamjocIYoqnf_00038,blues,blues ambient electronic,"['loud', 'guitar', 'rock', 'slow', 'ambient', 'strings', 'male', 'vocal', 'weird', 'indian']"
2ai00wzDJkotEhAKqCN93d_00041,club,rock drums pop fast club,"['rock', 'pop', 'drums', 'fast', 'techno', 'guitar', 'beat', 'loud', 'electronic', 'female']"
4Fy1QMRB2OSE6IUk90y05z_00015,sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,"['guitar', 'indian', 'fast', 'strings', 'sitar', 'country', 'no vocals', 'drums', 'no vocal', 'loud']"
0Tgpz39v8JfkKCfEbAHKlt_00022,pop-film,pop-film female,"['male', 'indian', 'male vocal', 'vocal', 'man', 'vocals', 'electronic', 'male voice', 'weird', 'drums']"
34btMnuONjpqdibkFGvFz5_00024,opera,ambient guitar opera drums slow new age piano strings,"['ambient', 'slow', 'piano', 'guitar', 'synth', 'electronic', 'new age', 'loud', 'drums', 'no vocals']"
2u9FerEIRu8IbfHUbPjERP_00028,alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'loud', 'drums', 'metal', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
2u9FerEIRu8IbfHUbPjERP_00028,alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'loud', 'drums', 'metal', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
46JGS5Gcz5TilUnqGGHnnl_00014,pagode,drums pagode guitar electronic,"['guitar', 'pop', 'drums', 'vocal', 'vocals', 'slow', 'female', 'singing', 'piano', 'beat']"
0y0HrKI5wQLCrBmVBQVAFz_00005,emo,emo violin flute opera,"['vocal', 'singing', 'indian', 'vocals', 'male', 'male vocal', 'violin', 'man', 'voice', 'strings']"
0GvNXbidC6YKMSOdIWYImL_00027,latin,latin drums rock beat electronic techno pop synth male beats,"['drums', 'rock', 'pop', 'male', 'techno', 'beat', 'vocals', 'male vocal', 'vocal', 'loud']"
5HlKYvZ7iVQN3tcNSny6TN_00043,k-pop,beat k-pop drums techno electronic,"['drums', 'techno', 'fast', 'beat', 'electronic', 'indian', 'rock', 'loud', 'beats', 'synth']"
3i31Itck9EgI1vRjZxdYe9_00013,edm,edm dance ambient trance house,"['techno', 'electronic', 'male', 'male vocal', 'synth', 'loud', 'weird', 'rock', 'male voice', 'vocals']"
3i31Itck9EgI1vRjZxdYe9_00013,trance,edm dance ambient trance house,"['techno', 'electronic', 'male', 'male vocal', 'synth', 'loud', 'weird', 'rock', 'male voice', 'vocals']"
3i31Itck9EgI1vRjZxdYe9_00013,dance,edm dance ambient trance house,"['techno', 'electronic', 'male', 'male vocal', 'synth', 'loud', 'weird', 'rock', 'male voice', 'vocals']"
3i31Itck9EgI1vRjZxdYe9_00013,house,edm dance ambient trance house,"['techno', 'electronic', 'male', 'male vocal', 'synth', 'loud', 'weird', 'rock', 'male voice', 'vocals']"
3NxtP1l7QwKdsZ6ulZAHLu_00017,blues,blues beat guitar drums vocal electronic,"['rock', 'drums', 'guitar', 'male', 'male vocal', 'slow', 'pop', 'vocal', 'male voice', 'man']"
3jDdpx9PMlfMBS5tOBHFm9_00035,soul,techno synth electronic,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'fast', 'no vocals', 'weird', 'no vocal']"
3jDdpx9PMlfMBS5tOBHFm9_00035,british,techno synth electronic,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'fast', 'no vocals', 'weird', 'no vocal']"
03sKaMN0mq5p3ok6z2xYVQ_00011,disney,choir opera disney vocal slow strings classical choral,"['classical', 'strings', 'violin', 'choir', 'loud', 'choral', 'vocals', 'vocal', 'opera', 'singing']"
3kriYj6FUKtGWJBdnR7jOi_00010,mandopop,mandopop,"['guitar', 'pop', 'country', 'vocal', 'rock', 'vocals', 'singing', 'slow', 'drums', 'male vocal']"
6z5nJUEl6pCt7XdnBOCV51_00040,world-music,world-music rock loud fast male,"['rock', 'loud', 'guitar', 'drums', 'fast', 'no vocals', 'electronic', 'beat', 'synth', 'slow']"
6T10XPeC9X5xEaD6tMcK6M_00019,trip-hop,trip-hop ambient,"['electronic', 'techno', 'synth', 'ambient', 'drums', 'pop', 'slow', 'new age', 'beat', 'guitar']"
6T10XPeC9X5xEaD6tMcK6M_00019,ambient,trip-hop ambient,"['electronic', 'techno', 'synth', 'ambient', 'drums', 'pop', 'slow', 'new age', 'beat', 'guitar']"
6n4GPNskH2O3n8vm3NbxaT_00025,brazil,guitar brazil mpb male vocal pop drums rock man,"['guitar', 'drums', 'pop', 'vocal', 'rock', 'male vocal', 'male', 'vocals', 'country', 'singing']"
6n4GPNskH2O3n8vm3NbxaT_00025,mpb,guitar brazil mpb male vocal pop drums rock man,"['guitar', 'drums', 'pop', 'vocal', 'rock', 'male vocal', 'male', 'vocals', 'country', 'singing']"
6yNmMB6Q1GysPt5TziGLhP_00020,rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,"['rock', 'guitar', 'drums', 'loud', 'slow', 'pop', 'no vocals', 'fast', 'no vocal', 'strings']"
5giboBhNyk67Pq6Hu3KNjH_00001,happy,electronic quiet happy,"['ambient', 'vocal', 'synth', 'slow', 'electronic', 'vocals', 'singing', 'techno', 'new age', 'loud']"
2vHWPXnIuNS1uc7Zq3LRV4_00038,club,club female woman pop drums rock guitar loud vocal,"['rock', 'guitar', 'pop', 'drums', 'loud', 'vocal', 'vocals', 'singing', 'female', 'slow']"
23l1kVpqMVREiwU1YAlcr4_00028,piano,guitar piano singing pop vocals rock vocal,"['guitar', 'rock', 'male', 'male vocal', 'pop', 'vocal', 'man', 'loud', 'vocals', 'piano']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,folk,k-pop folk electronic,"['techno', 'fast', 'electronic', 'beat', 'dance', 'rock', 'loud', 'synth', 'drums', 'pop']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,k-pop,k-pop folk electronic,"['techno', 'fast', 'electronic', 'beat', 'dance', 'rock', 'loud', 'synth', 'drums', 'pop']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,indian,k-pop folk electronic,"['techno', 'fast', 'electronic', 'beat', 'dance', 'rock', 'loud', 'synth', 'drums', 'pop']"
0b93tWwuoAC0nXe1CfR30I_00018,garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,"['guitar', 'male', 'male vocal', 'country', 'rock', 'pop', 'man', 'vocal', 'slow', 'male voice']"
3BNy8c9gYaL63nL5DKHFMU_00042,spanish,spanish rock drums guitar male vocal slow male vocal,"['guitar', 'rock', 'pop', 'country', 'slow', 'male', 'male vocal', 'vocal', 'vocals', 'man']"
364JOpyNG8YxuxK94jjmzf_00022,malay,malay,"['drums', 'piano', 'fast', 'guitar', 'pop', 'beat', 'rock', 'loud', 'electronic', 'no vocals']"
0UQor28BlM3xdKQGAwPPyP_00011,r-n-b,mpb guitar,"['guitar', 'country', 'rock', 'drums', 'pop', 'fast', 'male vocal', 'male', 'no vocals', 'slow']"
0UQor28BlM3xdKQGAwPPyP_00011,brazil,mpb guitar,"['guitar', 'country', 'rock', 'drums', 'pop', 'fast', 'male vocal', 'male', 'no vocals', 'slow']"
0UQor28BlM3xdKQGAwPPyP_00011,mpb,mpb guitar,"['guitar', 'country', 'rock', 'drums', 'pop', 'fast', 'male vocal', 'male', 'no vocals', 'slow']"
10soKKGdWuuh0fHueyA1Nj_00022,party,electronic techno party dance fast beat pop,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'pop', 'beats', 'no vocals']"
37HhnXqIRFSSJXWsysl6B7_00027,chill,chill female techno electronic,"['techno', 'electronic', 'beat', 'dance', 'fast', 'synth', 'female', 'pop', 'vocals', 'woman']"
2n5mXzKEzTuLsHRe85G71f_00012,samba,samba slow piano guitar vocal vocals singing pop,"['guitar', 'slow', 'piano', 'vocal', 'vocals', 'pop', 'male', 'male vocal', 'singing', 'man']"
1dS4l6xmdgEhCZTAhdOm4N_00046,k-pop,k-pop techno electronic slow synth beat ambient no vocals,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'pop', 'female', 'drums']"
5rbPMur4z2pJyME0O6u2VK_00027,mpb,female mpb,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'country', 'man', 'slow', 'vocal', 'vocals']"
7j2Bmzpnf6RwEWEQ2sv8Ho_00006,emo,emo rock drums pop guitar loud country vocal,"['rock', 'guitar', 'pop', 'drums', 'male', 'male vocal', 'vocal', 'vocals', 'singing', 'country']"
3nvu9r1uAGEI51rXIebXos_00009,j-idol,fast j-idol techno,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'loud', 'pop', 'drums', 'no vocals']"
5AaYPmsMNjs72u0HNVwOZn_00038,french,ambient slow french electronic synth new age female strings weird,"['ambient', 'synth', 'slow', 'electronic', 'loud', 'new age', 'strings', 'weird', 'techno', 'no vocals']"
1EIvjDvoKjwhokJsigvleb_00008,rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['female', 'vocal', 'pop', 'woman', 'vocals', 'singing', 'electronic', 'synth', 'slow', 'female vocal']"
1EIvjDvoKjwhokJsigvleb_00008,rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['female', 'vocal', 'pop', 'woman', 'vocals', 'singing', 'electronic', 'synth', 'slow', 'female vocal']"
79uDD03njwWRrjbTn1ldD8_00019,forro,electronic guitar forro synth beat techno,"['techno', 'electronic', 'synth', 'beat', 'pop', 'fast', 'no vocals', 'vocals', 'vocal', 'drums']"
12LYkTkGduz0lXb1EJDc1T_00012,j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,"['techno', 'electronic', 'beat', 'fast', 'female', 'synth', 'woman', 'pop', 'dance', 'drums']"
22O2Zdfj3jnJZDSzlDMAJp_00033,house,techno electro house electronic slow weird synth guitar no vocal ambient,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'dance', 'beats', 'pop', 'ambient']"
22O2Zdfj3jnJZDSzlDMAJp_00033,electro,techno electro house electronic slow weird synth guitar no vocal ambient,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'dance', 'beats', 'pop', 'ambient']"
09CibftU63IIhXuGa1Xzzo_00028,ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'no vocal', 'no vocals']"
7uhmQXCmglHzUEUA0ch9mh_00036,metal,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'slow']"
7uhmQXCmglHzUEUA0ch9mh_00036,alt-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'slow']"
7uhmQXCmglHzUEUA0ch9mh_00036,alternative,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'slow']"
7uhmQXCmglHzUEUA0ch9mh_00036,hard-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'slow']"
7uhmQXCmglHzUEUA0ch9mh_00036,industrial,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'slow']"
1fnEaGJPQoedHBuCjU3hlm_00026,mandopop,pop mandopop techno vocal electronic guitar rock male vocal,"['pop', 'electronic', 'synth', 'techno', 'rock', 'guitar', 'drums', 'fast', 'beat', 'loud']"
3NJEkpZoxNTnrUnlFaUSaM_00005,guitar,guitar slow techno strings guitar synth electronic male man,"['male', 'slow', 'male vocal', 'drums', 'vocal', 'vocals', 'electronic', 'beat', 'male voice', 'man']"
7LhDKp0sWsLFXPSOegHiYO_00026,sertanejo,sertanejo fast electronic techno drums loud beat rock synth,"['techno', 'fast', 'electronic', 'drums', 'beat', 'loud', 'synth', 'rock', 'weird', 'dance']"
4HFP0A7i6NIOscKVdilus2_00043,malay,malay loud guitar rock fast pop drums no vocal,"['rock', 'metal', 'guitar', 'drums', 'fast', 'loud', 'no vocal', 'no vocals', 'beat', 'male']"
74ZzCW6a0pPbGHmvTtYIwK_00021,german,german techno electronic,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'beats', 'weird', 'no vocals']"
2AHhbPy9u02tu9LwkxY2c1_00015,goth,techno goth male guitar male vocal electronic rock vocal weird,"['loud', 'fast', 'rock', 'male', 'indian', 'vocal', 'techno', 'guitar', 'vocals', 'male vocal']"
54rgh6P4Ab6HchnWl7GC4w_00019,j-idol,j-idol guitar drums techno rock no vocals electronic beat,"['rock', 'fast', 'drums', 'loud', 'guitar', 'techno', 'pop', 'beat', 'electronic', 'vocal']"
6qwtmSkCzyhBKN24RuLfSl_00018,hardstyle,hardstyle fast rock techno electronic,"['fast', 'loud', 'techno', 'rock', 'drums', 'electronic', 'no vocals', 'beat', 'synth', 'no vocal']"
4oNVmnywnXguyk76wkMuIb_00029,pop,guitar pop classical strings quiet,"['guitar', 'country', 'male vocal', 'slow', 'male', 'man', 'strings', 'pop', 'vocal', 'vocals']"
7gg7V8RQR5OiI8xf2fRChL_00029,forro,drums forro pop beat guitar vocal singing indian electronic,"['drums', 'electronic', 'techno', 'beat', 'synth', 'fast', 'no vocals', 'rock', 'guitar', 'pop']"
5g1i02FYQMmVj4L17Gis1C_00055,pop,drums pop-film pop vocal singing,"['rock', 'guitar', 'drums', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'singing', 'man']"
5g1i02FYQMmVj4L17Gis1C_00055,pop-film,drums pop-film pop vocal singing,"['rock', 'guitar', 'drums', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'singing', 'man']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['slow', 'ambient', 'vocal', 'electronic', 'synth', 'vocals', 'female', 'techno', 'singing', 'woman']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['slow', 'ambient', 'vocal', 'electronic', 'synth', 'vocals', 'female', 'techno', 'singing', 'woman']"
6N2v3qyuXnr6ZXnIAjCQmC_00085,brazil,techno beat brazil electronic synth drums female vocal ambient weird,"['techno', 'drums', 'electronic', 'fast', 'beat', 'synth', 'loud', 'rock', 'no vocals', 'weird']"
36L4eoHrmdmu3CT2KTiNx1_00008,rock-n-roll,rock-n-roll,"['guitar', 'rock', 'pop', 'drums', 'male vocal', 'male', 'vocal', 'slow', 'vocals', 'man']"
73s9nuAyvR8BFtmLe1EWb1_00020,party,beat techno party drums beats,"['techno', 'beat', 'fast', 'dance', 'electronic', 'beats', 'drums', 'synth', 'loud', 'female']"
0ntQOeCxfO9wuGJXFv5D6d_00006,electronic,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'synth', 'fast', 'vocals', 'vocal', 'beat', 'loud', 'pop', 'female']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'synth', 'fast', 'vocals', 'vocal', 'beat', 'loud', 'pop', 'female']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dub,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'synth', 'fast', 'vocals', 'vocal', 'beat', 'loud', 'pop', 'female']"
60YICjIPdL7LDBcCMK0tAk_00016,pop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'weird', 'no vocals', 'voice', 'no vocal']"
60YICjIPdL7LDBcCMK0tAk_00016,hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'weird', 'no vocals', 'voice', 'no vocal']"
6VIMs8QSwemMBsmwvdotjG_00001,forro,fast indian forro,"['drums', 'pop', 'fast', 'beat', 'techno', 'male vocal', 'rock', 'electronic', 'guitar', 'male']"
4jxxZPY2LsyauOppSmMYZM_00004,party,techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'no vocals', 'no vocal', 'beats']"
4XSd3gOBb577jSqJbkS0U9_00016,romance,slow romance quiet guitar soft classical strings flute violin ambient solo,"['ambient', 'slow', 'synth', 'new age', 'electronic', 'vocal', 'vocals', 'no vocals', 'singing', 'no vocal']"
3eAEdJzoA0am4piOYpaeRB_00023,samba,samba guitar vocals slow drums pop vocal male vocal male,"['guitar', 'drums', 'pop', 'rock', 'fast', 'vocal', 'vocals', 'singing', 'country', 'no vocals']"
6JKxHuasmtx1gpUcysUOwc_00024,chicago-house,chicago-house electronic techno drums synth dance,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'synth', 'loud', 'beats', 'pop']"
3pU1CUgPiFfxPCpscwIwQR_00012,psych-rock,psych-rock british guitar slow country pop vocal rock male vocal man singing,"['guitar', 'rock', 'drums', 'slow', 'country', 'male vocal', 'pop', 'male', 'man', 'vocal']"
