genre,prompt,ground_truth_bpm,output_bpm
rockabilly,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,116.13412921348313,123.04687500000001
rock-n-roll,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,116.13412921348313,116.13412921348316
punk-rock,punk-rock pop drums guitar,109.18243838028168,118.125
indian,indian drums beat indian female guitar,84.26036005434784,122.39925986842107
j-rock,rock,101.61736306179775,83.8955965909091
garage,rock,101.61736306179775,127.60416666666666
sad,sad techno fast beat electronic synth dance loud drums rock,65.00589622641509,165.81717914438502
funk,hip-hop,94.30599908759123,105.77713815789471
hip-hop,hip-hop,94.30599908759123,92.94907823741009
reggae,latin beat reggae reggaeton latino synth techno,135.99917763157896,135.99917763157896
reggaeton,latin beat reggae reggaeton latino synth techno,135.99917763157896,130.1287095323741
latin,latin beat reggae reggaeton latino synth techno,135.99917763157896,102.19147245762713
latino,latin beat reggae reggaeton latino synth techno,135.99917763157896,101.61736306179775
malay,malay electronic ambient synth new age no vocals techno no voice weird slow no vocal,116.69606854838709,71.77734375
malay,drums malay beat fast guitar indian beats sitar,100.02520161290325,96.2121841755319
gospel,gospel guitar,81.77165743670885,128.13145661157026
brazil,gospel guitar,81.77165743670885,87.890625
swedish,slow swedish beat drums electronic synth ambient piano,133.19507087628867,108.96319653614457
kids,drums slow beat,169.44159836065575,123.78368263473052
j-idol,fast j-idol,126.39054008152175,127.08119877049181
spanish,spanish electronic ambient synth drums,199.951171875,128.39673913043478
mandopop,mandopop guitar vocal piano rock pop drums,104.0530620805369,85.42097107438016
house,house edm slow dance,89.10290948275862,90.34910402097903
edm,house edm slow dance,89.10290948275862,86.1328125
dance,house edm slow dance,89.10290948275862,160.6622409326425
mandopop,mandopop guitar slow vocal rock drums male pop,79.75260416666667,72.1783344972067
acoustic,acoustic male rock country guitar male vocal pop vocal drums man,92.83776197604791,162.3445680628272
death-metal,death-metal rock techno drums guitar loud,95.703125,171.31388121546962
brazil,slow beat brazil,173.55118936567166,132.51201923076925
rock-n-roll,rock-n-roll piano guitar pop drums rock fast,66.82718211206897,69.36870805369128
world-music,electronic world-music,101.61736306179775,102.19147245762713
swedish,swedish slow,142.119140625,101.73166830708662
goth,swedish slow,142.119140625,124.23001802884616
r-n-b,indian r-n-b fast techno electronic,141.97716346153845,126.04801829268291
hardstyle,hardstyle techno fast dance synth,114.2092541436464,150.390625
anime,electronic anime male vocal male voice male slow techno synth vocals vocal beat,168.8878676470588,77.8308546686747
dancehall,j-dance,68.90625,135.99917763157896
j-dance,j-dance,68.90625,108.79934210526314
club,club rock drums,133.65436422413794,73.828125
breakbeat,techno breakbeat beat synth electronic slow voice male,94.30599908759123,93.6226222826087
j-idol,techno j-idol pop drums fast beat electronic rock synth,123.8896618150685,124.36288435828877
synth-pop,electronic synth-pop techno ambient slow beat synth,105.46875,105.46875
gospel,gospel,126.82131901840489,112.34714673913045
mandopop,electronic synth mandopop slow beat techno,93.96306818181817,111.65364583333334
electro,electro reggaeton latin reggae latino electronic techno classical piano synth fast,162.9539695945946,91.63065159574468
reggae,electro reggaeton latin reggae latino electronic techno classical piano synth fast,162.9539695945946,92.28515625
latin,electro reggaeton latin reggae latino electronic techno classical piano synth fast,162.9539695945946,90.98536531690142
reggaeton,electro reggaeton latin reggae latino electronic techno classical piano synth fast,162.9539695945946,98.75099522292994
latino,electro reggaeton latin reggae latino electronic techno classical piano synth fast,162.9539695945946,176.1807528409091
grindcore,grindcore drums rock metal techno guitar,118.12499999999999,116.79025423728814
salsa,salsa slow guitar,113.99931066176471,81.38533464566929
pop,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,149.59909539473685,150.03780241935485
pop-film,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,149.59909539473685,147.65624999999997
hard-rock,hard-rock drums guitar male vocal rock male slow pop,161.49902343750003,161.4990234375
brazil,brazil,99.38401442307692,113.99931066176474
power-pop,power-pop rock loud guitar drums,164.29958453757223,79.75260416666667
j-idol,techno j-idol synth,100.15443313953489,205.07812499999997
techno,techno j-idol synth,100.15443313953489,207.7575376884422
r-n-b,guitar techno electronic r-n-b fast beat pop,95.70312499999999,96.2975543478261
guitar,guitar guitar piano slow,81.59950657894737,61.03900098425197
samba,guitar samba,113.76031839622641,153.80859375
metalcore,metalcore country guitar drums,130.6508953651685,131.8359375
j-idol,j-idol indian sitar fast techno drums electronic loud synth beat guitar,103.359375,104.55428106936417
breakbeat,guitar breakbeat country rock drums pop male vocal male voice,108.96319653614457,107.666015625
progressive-house,progressive-house fast beat electronic techno rock synth drums pop,128.39673913043478,83.35433467741935
cantopop,cantopop slow electronic ambient no vocals synth new age,178.6797706117021,140.625
j-rock,j-rock guitar slow,93.96306818181819,161.4990234375
folk,techno electronic drums slow folk beat synth ambient no vocals,122.07800196850394,109.18243838028168
world-music,world-music,110.74218749999999,144.55856643356643
indie-pop,indie-pop beat,153.80859375,156.1748798076923
hardstyle,hardstyle techno electronic,172.26562499999997,170.37259615384616
gospel,gospel drums,69.83741554054055,69.83741554054053
blues,electronic,102.77210582386364,119.62890625
j-idol,drums j-idol rock fast guitar beat,88.59375,89.61795520231213
malay,malay beat drums synth techno electronic slow,109.95678191489363,109.9567819148936
pagode,guitar pagode beat electronic drums fast techno female,109.62357954545453,108.96319653614457
french,french beat techno,123.04687499999999,121.75842604712041
pop-film,hip-hop techno drums slow,125.70734797297297,96.29755434782608
hip-hop,hip-hop techno drums slow,125.70734797297297,111.65364583333333
goth,goth drums slow ambient piano new age synth guitar pop violin,139.67483108108107,120.5859375
metalcore,metalcore loud rock guitar metal fast male vocal,99.38401442307693,193.45337566844918
children,children guitar slow male vocal male vocal man singing male voice vocals country,132.51201923076923,133.65436422413794
reggaeton,reggae beat techno electronic reggaeton drums beats synth,128.48541091160223,122.07800196850394
reggae,reggae beat techno electronic reggaeton drums beats synth,128.48541091160223,129.8484610552764
j-rock,loud techno j-rock rock drums fast electronic synth,99.93309737569061,155.0390625
emo,techno indian emo electronic beat,119.26081730769229,118.99928042763159
metalcore,metalcore rock loud drums techno metal fast electronic no vocals guitar,92.83776197604791,92.94907823741006
piano,acoustic piano guitar drums rock piano slow,108.96319653614457,109.375
acoustic,acoustic piano guitar drums rock piano slow,108.96319653614457,108.41892482517481
hardstyle,hardstyle drums indian fast sitar beat electronic,162.42187499999997,145.34912109375
reggaeton,reggaeton drums beat fast rock,95.11598926380368,95.703125
tango,tango piano fast classical flute,135.99917763157896,102.33601485148515
edm,edm fast house techno synth beat electronic drums dance,123.88966181506851,125.03150201612904
house,edm fast house techno synth beat electronic drums dance,123.88966181506851,96.72668783422459
edm,classical edm drums strings quiet slow piano ambient violin soft,134.23295454545456,134.9842583955224
industrial,industrial drums rock metal guitar loud fast vocals no vocals,144.2833914974619,155.6617093373494
hardstyle,hardstyle techno electronic,84.26036005434781,156.1748798076923
metalcore,metalcore rock techno synth fast loud electronic beat drums weird,162.421875,123.046875
punk-rock,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,169.65553977272728,167.1233675373134
emo,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,169.65553977272728,169.44159836065575
punk,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,169.65553977272728,170.2025636227545
synth-pop,synth-pop guitar slow drums pop vocals vocal rock male vocal singing,125.2840909090909,124.36288435828877
indie,indie indie-pop piano slow classical soft,37.44904891304348,91.19944852941177
indie-pop,indie indie-pop piano slow classical soft,37.44904891304348,73.82812500000001
honky-tonk,honky-tonk drums slow quiet strings classical violin vocal indian,80.74951171874999,106.55605670103093
emo,emo,97.1422697368421,80.74951171874999
indie-pop,slow female indie-pop electronic ambient vocal female vocal woman synth techno,90.34910402097901,90.34910402097903
pop-film,pop-film electronic ambient,164.93517287234044,88.59375
cantopop,guitar cantopop beat slow drums vocal male vocal man male voice male pop,190.39884868421052,102.19147245762713
k-pop,ambient k-pop synth guitar slow female new age,90.34910402097903,90.34910402097903
dub,dub dance fast,183.63340736040607,74.68162933526013
dubstep,dub dance fast,183.63340736040607,133.36693548387098
k-pop,k-pop drums beat techno beats ambient electronic,94.53601371951218,168.18833210059174
drum-and-bass,drum-and-bass classical opera choir slow,118.99928042763159,145.9878177966102
sertanejo,sertanejo rock guitar pop country singing drums vocal,130.01179245283018,130.83465189873417
j-idol,rock drums j-idol guitar pop male vocal singing male vocal vocals,133.88520077720207,134.42693280346822
rock,classical slow rock piano classic flute violin,103.35937500000001,105.16215479651163
pop,pop electronic slow techno synth drums beat ambient,92.8377619760479,93.96306818181819
emo,sad,120.5859375,166.70866935483872
sad,sad,120.5859375,167.79119318181816
j-idol,pop drums guitar piano j-idol rock country slow vocal,84.72079918032786,83.8955965909091
hip-hop,techno hip-hop electronic,84.72079918032787,86.13281249999999
kids,kids,112.9610655737705,107.66601562499999
indian,pop-film indian,150.23164970930233,149.59909539473685
pop-film,pop-film indian,150.23164970930233,92.94907823741008
pop-film,guitar pop pop-film strings slow drums no vocals,96.41732742537313,96.72668783422459
pop,guitar pop pop-film strings slow drums no vocals,96.41732742537313,193.0563038793104
dance,dance techno beat drums electronic fast synth beats,132.89062499999997,131.38903601694912
mandopop,mandopop man slow,76.5625,155.0390625
rock-n-roll,rock guitar slow rock-n-roll electronic drums,118.22150735294119,119.49060693641617
acoustic,slow indian vocal guitar sitar acoustic drums female,77.1338619402985,123.046875
country,country piano soft classical slow vocal female,53.8330078125,81.38533464566929
british,metal,144.703125,142.83330716080403
metal,metal,144.703125,151.99908088235293
k-pop,k-pop beat electronic techno synth female pop,96.29755434782608,146.6090425531915
