music_name,ground_truth_genre,ground_truth_tags,output_tags
4HB3MMcwWAACeUJaA6PZFJ_00013,romance,romance strings slow classical violin piano vocal opera guitar,"['vocal', 'electronic', 'techno', 'vocals', 'male', 'singing', 'pop', 'male vocal', 'synth', 'man']"
0E8zloWYA3Li81CJqFa9fI_00007,new-age,guitar new-age rock pop country vocal singing drums slow,"['guitar', 'rock', 'drums', 'pop', 'slow', 'piano', 'male', 'male vocal', 'vocal', 'vocals']"
1768OwieH9m0xC2xHt3vOY_00029,sertanejo,techno sertanejo synth,"['guitar', 'rock', 'pop', 'drums', 'loud', 'male vocal', 'vocal', 'male', 'fast', 'vocals']"
5POo0zRDYRZhU0SMs49Rfo_00043,mandopop,rock pop mandopop female guitar,"['guitar', 'rock', 'pop', 'vocal', 'country', 'vocals', 'singing', 'male', 'male vocal', 'man']"
4pYqygRHAC35hBkZ12kdTQ_00017,j-idol,techno j-idol electronic pop,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'pop', 'loud', 'no vocals', 'no vocal']"
1YO1vzBy6y44sosMHviv0S_00002,metalcore,metalcore techno drums loud fast,"['rock', 'loud', 'fast', 'drums', 'metal', 'techno', 'guitar', 'electronic', 'no vocals', 'beat']"
5s6YxDJaHIz08u1Wj0KGnZ_00034,dancehall,techno beat electronic dancehall drums fast dance beats,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'fast', 'dance', 'weird', 'no vocals']"
4roFMBSQp7W4fYVxKMmhA5_00008,pop,pop techno electronic slow,"['piano', 'vocal', 'pop', 'slow', 'guitar', 'vocals', 'singing', 'female', 'male', 'male vocal']"
16JYKu8Yq4r8bG28Ty3wS3_00026,deep-house,guitar deep-house vocal slow vocals man male vocal pop,"['piano', 'guitar', 'slow', 'vocal', 'loud', 'vocals', 'rock', 'male', 'drums', 'pop']"
22vmMJlhaqVKluZKBRoeW6_00010,party,synth pop party electronic techno,"['loud', 'guitar', 'piano', 'rock', 'pop', 'synth', 'fast', 'electronic', 'drums', 'slow']"
40BjkQhSOqS7j8Z0JHiF07_00016,pop-film,hip-hop drums guitar pop-film beat rock electronic fast,"['drums', 'beat', 'techno', 'fast', 'rock', 'electronic', 'pop', 'female', 'woman', 'female vocal']"
40BjkQhSOqS7j8Z0JHiF07_00016,hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,"['drums', 'beat', 'techno', 'fast', 'rock', 'electronic', 'pop', 'female', 'woman', 'female vocal']"
36RRvYSUMNICOneKFv32cp_00019,punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,"['rock', 'guitar', 'drums', 'loud', 'male', 'metal', 'male vocal', 'vocal', 'vocals', 'male voice']"
4yyHYUoZqQLDITFi2a2GFh_00039,mandopop,cantopop mandopop beat drums pop,"['guitar', 'rock', 'drums', 'pop', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'slow']"
4yyHYUoZqQLDITFi2a2GFh_00039,cantopop,cantopop mandopop beat drums pop,"['guitar', 'rock', 'drums', 'pop', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'slow']"
6ALVy5VhDhbylOiZMXN4zR_00014,german,german slow ambient quiet soft,"['ambient', 'slow', 'synth', 'electronic', 'new age', 'techno', 'drums', 'weird', 'beat', 'no vocals']"
7geyRKMrppFqTSIWbrDmYW_00016,turkish,rock slow guitar pop turkish strings vocal,"['guitar', 'rock', 'pop', 'country', 'drums', 'vocal', 'singing', 'vocals', 'male vocal', 'male']"
1VRqtVKwdsvOQu7FxcUWRy_00037,j-pop,j-pop drums,"['rock', 'guitar', 'drums', 'fast', 'beat', 'loud', 'pop', 'no vocal', 'no vocals', 'female']"
3VHqrQhOVsSunkkNZUX2EJ_00026,rockabilly,drums strings rockabilly indian,"['rock', 'loud', 'fast', 'techno', 'drums', 'male', 'electronic', 'male vocal', 'piano', 'pop']"
2tGvwE8GcFKwNdAXMnlbfl_00010,pop,piano slow pop synth,"['piano', 'slow', 'male', 'guitar', 'male vocal', 'vocal', 'loud', 'synth', 'pop', 'vocals']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['techno', 'electronic', 'beat', 'drums', 'synth', 'pop', 'beats', 'fast', 'vocals', 'vocal']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['techno', 'electronic', 'beat', 'drums', 'synth', 'pop', 'beats', 'fast', 'vocals', 'vocal']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['techno', 'electronic', 'beat', 'drums', 'synth', 'pop', 'beats', 'fast', 'vocals', 'vocal']"
5MqPII0xGIcRMRQUKPYqHN_00015,swedish,loud drums rock swedish,"['rock', 'drums', 'loud', 'fast', 'guitar', 'metal', 'male', 'techno', 'male vocal', 'beat']"
5bgPOFsgDgzspc3BJ2MZ0c_00014,sad,sad beat techno electronic drums slow synth beats,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'weird', 'vocal', 'pop', 'drums']"
1HMF4TfUq4aamjocIYoqnf_00038,blues,blues ambient electronic,"['rock', 'guitar', 'loud', 'metal', 'slow', 'no vocals', 'drums', 'male', 'male vocal', 'no vocal']"
2ai00wzDJkotEhAKqCN93d_00041,club,rock drums pop fast club,"['guitar', 'rock', 'drums', 'fast', 'loud', 'pop', 'beat', 'no vocals', 'no vocal', 'country']"
4Fy1QMRB2OSE6IUk90y05z_00015,sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,"['guitar', 'strings', 'fast', 'violin', 'drums', 'pop', 'loud', 'country', 'no vocals', 'rock']"
0Tgpz39v8JfkKCfEbAHKlt_00022,pop-film,pop-film female,"['electronic', 'techno', 'synth', 'weird', 'ambient', 'vocal', 'guitar', 'vocals', 'drums', 'slow']"
34btMnuONjpqdibkFGvFz5_00024,opera,ambient guitar opera drums slow new age piano strings,"['guitar', 'slow', 'vocal', 'vocals', 'female', 'pop', 'singing', 'piano', 'drums', 'woman']"
2u9FerEIRu8IbfHUbPjERP_00028,alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'drums', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'man']"
2u9FerEIRu8IbfHUbPjERP_00028,alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'drums', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'man']"
46JGS5Gcz5TilUnqGGHnnl_00014,pagode,drums pagode guitar electronic,"['drums', 'guitar', 'slow', 'synth', 'beat', 'electronic', 'ambient', 'rock', 'techno', 'piano']"
0y0HrKI5wQLCrBmVBQVAFz_00005,emo,emo violin flute opera,"['vocal', 'singing', 'vocals', 'loud', 'pop', 'female', 'male', 'strings', 'synth', 'choir']"
0GvNXbidC6YKMSOdIWYImL_00027,latin,latin drums rock beat electronic techno pop synth male beats,"['drums', 'beat', 'techno', 'fast', 'rock', 'electronic', 'pop', 'beats', 'dance', 'vocals']"
5HlKYvZ7iVQN3tcNSny6TN_00043,k-pop,beat k-pop drums techno electronic,"['techno', 'beat', 'electronic', 'drums', 'fast', 'synth', 'beats', 'female', 'woman', 'pop']"
3i31Itck9EgI1vRjZxdYe9_00013,edm,edm dance ambient trance house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'weird', 'male', 'loud', 'male vocal']"
3i31Itck9EgI1vRjZxdYe9_00013,trance,edm dance ambient trance house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'weird', 'male', 'loud', 'male vocal']"
3i31Itck9EgI1vRjZxdYe9_00013,dance,edm dance ambient trance house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'weird', 'male', 'loud', 'male vocal']"
3i31Itck9EgI1vRjZxdYe9_00013,house,edm dance ambient trance house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'weird', 'male', 'loud', 'male vocal']"
3NxtP1l7QwKdsZ6ulZAHLu_00017,blues,blues beat guitar drums vocal electronic,"['drums', 'guitar', 'rock', 'beat', 'slow', 'pop', 'male vocal', 'male', 'electronic', 'vocal']"
3jDdpx9PMlfMBS5tOBHFm9_00035,soul,techno synth electronic,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'fast', 'no vocals', 'dance', 'new age', 'slow']"
3jDdpx9PMlfMBS5tOBHFm9_00035,british,techno synth electronic,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'fast', 'no vocals', 'dance', 'new age', 'slow']"
03sKaMN0mq5p3ok6z2xYVQ_00011,disney,choir opera disney vocal slow strings classical choral,"['choir', 'vocal', 'choral', 'vocals', 'singing', 'slow', 'strings', 'loud', 'female', 'violin']"
3kriYj6FUKtGWJBdnR7jOi_00010,mandopop,mandopop,"['guitar', 'country', 'male', 'slow', 'pop', 'male vocal', 'man', 'rock', 'vocal', 'male voice']"
6z5nJUEl6pCt7XdnBOCV51_00040,world-music,world-music rock loud fast male,"['loud', 'guitar', 'rock', 'drums', 'slow', 'piano', 'no vocals', 'fast', 'no vocal', 'synth']"
6T10XPeC9X5xEaD6tMcK6M_00019,trip-hop,trip-hop ambient,"['guitar', 'rock', 'slow', 'drums', 'pop', 'ambient', 'synth', 'electronic', 'vocal', 'loud']"
6T10XPeC9X5xEaD6tMcK6M_00019,ambient,trip-hop ambient,"['guitar', 'rock', 'slow', 'drums', 'pop', 'ambient', 'synth', 'electronic', 'vocal', 'loud']"
6n4GPNskH2O3n8vm3NbxaT_00025,brazil,guitar brazil mpb male vocal pop drums rock man,"['guitar', 'rock', 'drums', 'male', 'male vocal', 'slow', 'pop', 'man', 'country', 'loud']"
6n4GPNskH2O3n8vm3NbxaT_00025,mpb,guitar brazil mpb male vocal pop drums rock man,"['guitar', 'rock', 'drums', 'male', 'male vocal', 'slow', 'pop', 'man', 'country', 'loud']"
6yNmMB6Q1GysPt5TziGLhP_00020,rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,"['guitar', 'rock', 'pop', 'country', 'drums', 'vocal', 'male vocal', 'male', 'vocals', 'singing']"
5giboBhNyk67Pq6Hu3KNjH_00001,happy,electronic quiet happy,"['ambient', 'synth', 'electronic', 'slow', 'new age', 'female', 'techno', 'vocal', 'woman', 'vocals']"
2vHWPXnIuNS1uc7Zq3LRV4_00038,club,club female woman pop drums rock guitar loud vocal,"['rock', 'pop', 'guitar', 'female', 'woman', 'female vocal', 'vocal', 'loud', 'drums', 'vocals']"
23l1kVpqMVREiwU1YAlcr4_00028,piano,guitar piano singing pop vocals rock vocal,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'man', 'singing', 'slow']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,folk,k-pop folk electronic,"['electronic', 'techno', 'synth', 'rock', 'pop', 'drums', 'loud', 'ambient', 'female', 'fast']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,k-pop,k-pop folk electronic,"['electronic', 'techno', 'synth', 'rock', 'pop', 'drums', 'loud', 'ambient', 'female', 'fast']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,indian,k-pop folk electronic,"['electronic', 'techno', 'synth', 'rock', 'pop', 'drums', 'loud', 'ambient', 'female', 'fast']"
0b93tWwuoAC0nXe1CfR30I_00018,garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,"['guitar', 'pop', 'slow', 'vocal', 'vocals', 'drums', 'singing', 'male vocal', 'male', 'rock']"
3BNy8c9gYaL63nL5DKHFMU_00042,spanish,spanish rock drums guitar male vocal slow male vocal,"['guitar', 'country', 'slow', 'pop', 'rock', 'male vocal', 'male', 'man', 'vocal', 'vocals']"
364JOpyNG8YxuxK94jjmzf_00022,malay,malay,"['guitar', 'rock', 'drums', 'piano', 'pop', 'loud', 'fast', 'vocal', 'vocals', 'male']"
0UQor28BlM3xdKQGAwPPyP_00011,r-n-b,mpb guitar,"['guitar', 'country', 'pop', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing', 'male voice']"
0UQor28BlM3xdKQGAwPPyP_00011,brazil,mpb guitar,"['guitar', 'country', 'pop', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing', 'male voice']"
0UQor28BlM3xdKQGAwPPyP_00011,mpb,mpb guitar,"['guitar', 'country', 'pop', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing', 'male voice']"
10soKKGdWuuh0fHueyA1Nj_00022,party,electronic techno party dance fast beat pop,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'synth', 'beats', 'no vocals', 'no vocal']"
37HhnXqIRFSSJXWsysl6B7_00027,chill,chill female techno electronic,"['techno', 'electronic', 'beat', 'synth', 'drums', 'slow', 'vocal', 'vocals', 'pop', 'female']"
2n5mXzKEzTuLsHRe85G71f_00012,samba,samba slow piano guitar vocal vocals singing pop,"['guitar', 'piano', 'slow', 'vocal', 'pop', 'vocals', 'singing', 'male', 'female', 'country']"
1dS4l6xmdgEhCZTAhdOm4N_00046,k-pop,k-pop techno electronic slow synth beat ambient no vocals,"['electronic', 'techno', 'loud', 'pop', 'vocal', 'synth', 'vocals', 'singing', 'rock', 'female']"
5rbPMur4z2pJyME0O6u2VK_00027,mpb,female mpb,"['guitar', 'pop', 'country', 'rock', 'slow', 'drums', 'vocal', 'male vocal', 'male', 'vocals']"
7j2Bmzpnf6RwEWEQ2sv8Ho_00006,emo,emo rock drums pop guitar loud country vocal,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'pop', 'loud', 'vocal', 'vocals', 'singing']"
3nvu9r1uAGEI51rXIebXos_00009,j-idol,fast j-idol techno,"['fast', 'techno', 'dance', 'electronic', 'beat', 'synth', 'loud', 'drums', 'no vocals', 'beats']"
5AaYPmsMNjs72u0HNVwOZn_00038,french,ambient slow french electronic synth new age female strings weird,"['loud', 'slow', 'synth', 'ambient', 'piano', 'pop', 'electronic', 'guitar', 'rock', 'new age']"
1EIvjDvoKjwhokJsigvleb_00008,rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['vocal', 'pop', 'vocals', 'singing', 'guitar', 'piano', 'male', 'female', 'male vocal', 'man']"
1EIvjDvoKjwhokJsigvleb_00008,rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['vocal', 'pop', 'vocals', 'singing', 'guitar', 'piano', 'male', 'female', 'male vocal', 'man']"
79uDD03njwWRrjbTn1ldD8_00019,forro,electronic guitar forro synth beat techno,"['techno', 'electronic', 'synth', 'beat', 'fast', 'no vocals', 'drums', 'no vocal', 'pop', 'beats']"
12LYkTkGduz0lXb1EJDc1T_00012,j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'drums', 'pop', 'no vocals']"
22O2Zdfj3jnJZDSzlDMAJp_00033,house,techno electro house electronic slow weird synth guitar no vocal ambient,"['electronic', 'techno', 'synth', 'vocal', 'slow', 'vocals', 'ambient', 'pop', 'beat', 'singing']"
22O2Zdfj3jnJZDSzlDMAJp_00033,electro,techno electro house electronic slow weird synth guitar no vocal ambient,"['electronic', 'techno', 'synth', 'vocal', 'slow', 'vocals', 'ambient', 'pop', 'beat', 'singing']"
09CibftU63IIhXuGa1Xzzo_00028,ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'male']"
7uhmQXCmglHzUEUA0ch9mh_00036,metal,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'loud', 'fast', 'guitar', 'drums', 'techno', 'electronic', 'no vocals', 'weird']"
7uhmQXCmglHzUEUA0ch9mh_00036,alt-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'loud', 'fast', 'guitar', 'drums', 'techno', 'electronic', 'no vocals', 'weird']"
7uhmQXCmglHzUEUA0ch9mh_00036,alternative,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'loud', 'fast', 'guitar', 'drums', 'techno', 'electronic', 'no vocals', 'weird']"
7uhmQXCmglHzUEUA0ch9mh_00036,hard-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'loud', 'fast', 'guitar', 'drums', 'techno', 'electronic', 'no vocals', 'weird']"
7uhmQXCmglHzUEUA0ch9mh_00036,industrial,metal alt-rock alternative hard-rock industrial techno,"['rock', 'metal', 'loud', 'fast', 'guitar', 'drums', 'techno', 'electronic', 'no vocals', 'weird']"
1fnEaGJPQoedHBuCjU3hlm_00026,mandopop,pop mandopop techno vocal electronic guitar rock male vocal,"['techno', 'electronic', 'synth', 'loud', 'fast', 'pop', 'female', 'beat', 'drums', 'ambient']"
3NJEkpZoxNTnrUnlFaUSaM_00005,guitar,guitar slow techno strings guitar synth electronic male man,"['guitar', 'male vocal', 'male', 'man', 'male voice', 'vocal', 'country', 'vocals', 'singing', 'pop']"
7LhDKp0sWsLFXPSOegHiYO_00026,sertanejo,sertanejo fast electronic techno drums loud beat rock synth,"['techno', 'fast', 'electronic', 'loud', 'drums', 'rock', 'beat', 'synth', 'weird', 'dance']"
4HFP0A7i6NIOscKVdilus2_00043,malay,malay loud guitar rock fast pop drums no vocal,"['rock', 'drums', 'guitar', 'loud', 'fast', 'pop', 'metal', 'vocal', 'male', 'vocals']"
74ZzCW6a0pPbGHmvTtYIwK_00021,german,german techno electronic,"['techno', 'electronic', 'beat', 'synth', 'drums', 'pop', 'beats', 'fast', 'female', 'vocals']"
2AHhbPy9u02tu9LwkxY2c1_00015,goth,techno goth male guitar male vocal electronic rock vocal weird,"['rock', 'loud', 'fast', 'guitar', 'male', 'male vocal', 'metal', 'drums', 'techno', 'male voice']"
54rgh6P4Ab6HchnWl7GC4w_00019,j-idol,j-idol guitar drums techno rock no vocals electronic beat,"['fast', 'drums', 'rock', 'loud', 'techno', 'electronic', 'beat', 'guitar', 'pop', 'synth']"
6qwtmSkCzyhBKN24RuLfSl_00018,hardstyle,hardstyle fast rock techno electronic,"['techno', 'fast', 'electronic', 'synth', 'loud', 'beat', 'drums', 'dance', 'rock', 'no vocals']"
4oNVmnywnXguyk76wkMuIb_00029,pop,guitar pop classical strings quiet,"['guitar', 'female', 'vocal', 'strings', 'woman', 'singing', 'vocals', 'fast', 'pop', 'drums']"
7gg7V8RQR5OiI8xf2fRChL_00029,forro,drums forro pop beat guitar vocal singing indian electronic,"['drums', 'beat', 'techno', 'electronic', 'fast', 'guitar', 'synth', 'rock', 'no vocals', 'loud']"
5g1i02FYQMmVj4L17Gis1C_00055,pop,drums pop-film pop vocal singing,"['drums', 'rock', 'guitar', 'male', 'male vocal', 'loud', 'vocal', 'vocals', 'man', 'male voice']"
5g1i02FYQMmVj4L17Gis1C_00055,pop-film,drums pop-film pop vocal singing,"['drums', 'rock', 'guitar', 'male', 'male vocal', 'loud', 'vocal', 'vocals', 'man', 'male voice']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['vocal', 'vocals', 'singing', 'slow', 'male', 'male vocal', 'pop', 'female', 'ambient', 'electronic']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['vocal', 'vocals', 'singing', 'slow', 'male', 'male vocal', 'pop', 'female', 'ambient', 'electronic']"
6N2v3qyuXnr6ZXnIAjCQmC_00085,brazil,techno beat brazil electronic synth drums female vocal ambient weird,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'dance', 'loud', 'ambient', 'weird']"
36L4eoHrmdmu3CT2KTiNx1_00008,rock-n-roll,rock-n-roll,"['guitar', 'rock', 'pop', 'male', 'country', 'male vocal', 'drums', 'man', 'vocal', 'slow']"
73s9nuAyvR8BFtmLe1EWb1_00020,party,beat techno party drums beats,"['techno', 'dance', 'fast', 'electronic', 'beat', 'beats', 'synth', 'female', 'pop', 'drums']"
0ntQOeCxfO9wuGJXFv5D6d_00006,electronic,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'synth', 'weird', 'fast', 'loud', 'vocals', 'vocal', 'ambient', 'voice']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'synth', 'weird', 'fast', 'loud', 'vocals', 'vocal', 'ambient', 'voice']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dub,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'synth', 'weird', 'fast', 'loud', 'vocals', 'vocal', 'ambient', 'voice']"
60YICjIPdL7LDBcCMK0tAk_00016,pop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'weird', 'no vocals', 'drums', 'new age']"
60YICjIPdL7LDBcCMK0tAk_00016,hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'weird', 'no vocals', 'drums', 'new age']"
6VIMs8QSwemMBsmwvdotjG_00001,forro,fast indian forro,"['electronic', 'techno', 'fast', 'synth', 'guitar', 'no vocals', 'beat', 'pop', 'drums', 'loud']"
4jxxZPY2LsyauOppSmMYZM_00004,party,techno,"['techno', 'fast', 'electronic', 'synth', 'beat', 'loud', 'drums', 'rock', 'dance', 'no vocals']"
4XSd3gOBb577jSqJbkS0U9_00016,romance,slow romance quiet guitar soft classical strings flute violin ambient solo,"['guitar', 'slow', 'ambient', 'no vocals', 'classical', 'synth', 'piano', 'new age', 'strings', 'no vocal']"
3eAEdJzoA0am4piOYpaeRB_00023,samba,samba guitar vocals slow drums pop vocal male vocal male,"['guitar', 'pop', 'piano', 'drums', 'vocals', 'vocal', 'male', 'male vocal', 'slow', 'man']"
6JKxHuasmtx1gpUcysUOwc_00024,chicago-house,chicago-house electronic techno drums synth dance,"['techno', 'electronic', 'beat', 'drums', 'fast', 'pop', 'synth', 'dance', 'beats', 'loud']"
3pU1CUgPiFfxPCpscwIwQR_00012,psych-rock,psych-rock british guitar slow country pop vocal rock male vocal man singing,"['guitar', 'country', 'pop', 'rock', 'male vocal', 'male', 'man', 'slow', 'vocal', 'vocals']"
