music_name,ground_truth_genre,ground_truth_tags,output_tags
0E8zloWYA3Li81CJqFa9fI_00007,new-age,guitar new-age rock pop country vocal singing drums slow,"['guitar', 'pop', 'country', 'rock', 'loud', 'male vocal', 'slow', 'male', 'drums', 'man']"
1768OwieH9m0xC2xHt3vOY_00029,sertanejo,techno sertanejo synth,"['guitar', 'male vocal', 'male', 'pop', 'man', 'male voice', 'drums', 'vocal', 'vocals', 'rock']"
5POo0zRDYRZhU0SMs49Rfo_00043,mandopop,rock pop mandopop female guitar,"['guitar', 'pop', 'rock', 'country', 'vocal', 'female', 'singing', 'vocals', 'woman', 'female vocal']"
4pYqygRHAC35hBkZ12kdTQ_00017,j-idol,techno j-idol electronic pop,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'pop', 'drums', 'no vocals']"
1YO1vzBy6y44sosMHviv0S_00002,metalcore,metalcore techno drums loud fast,"['techno', 'electronic', 'rock', 'drums', 'fast', 'synth', 'beat', 'guitar', 'loud', 'no vocals']"
5s6YxDJaHIz08u1Wj0KGnZ_00034,dancehall,techno beat electronic dancehall drums fast dance beats,"['techno', 'electronic', 'fast', 'beat', 'beats', 'synth', 'dance', 'drums', 'loud', 'no vocals']"
4roFMBSQp7W4fYVxKMmhA5_00008,pop,pop techno electronic slow,"['synth', 'electronic', 'techno', 'pop', 'female', 'vocal', 'vocals', 'singing', 'woman', 'fast']"
16JYKu8Yq4r8bG28Ty3wS3_00026,deep-house,guitar deep-house vocal slow vocals man male vocal pop,"['guitar', 'pop', 'male', 'male vocal', 'vocals', 'piano', 'vocal', 'man', 'slow', 'male voice']"
22vmMJlhaqVKluZKBRoeW6_00010,party,synth pop party electronic techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'pop']"
40BjkQhSOqS7j8Z0JHiF07_00016,pop-film,hip-hop drums guitar pop-film beat rock electronic fast,"['guitar', 'drums', 'rock', 'beat', 'pop', 'no vocals', 'fast', 'vocal', 'female', 'no vocal']"
40BjkQhSOqS7j8Z0JHiF07_00016,hip-hop,hip-hop drums guitar pop-film beat rock electronic fast,"['guitar', 'drums', 'rock', 'beat', 'pop', 'no vocals', 'fast', 'vocal', 'female', 'no vocal']"
36RRvYSUMNICOneKFv32cp_00019,punk-rock,rock punk-rock guitar drums metal slow male vocal vocals vocal singing male,"['rock', 'guitar', 'drums', 'loud', 'male', 'pop', 'male vocal', 'metal', 'vocal', 'vocals']"
4yyHYUoZqQLDITFi2a2GFh_00039,mandopop,cantopop mandopop beat drums pop,"['pop', 'guitar', 'rock', 'vocal', 'singing', 'vocals', 'drums', 'male', 'country', 'male vocal']"
4yyHYUoZqQLDITFi2a2GFh_00039,cantopop,cantopop mandopop beat drums pop,"['pop', 'guitar', 'rock', 'vocal', 'singing', 'vocals', 'drums', 'male', 'country', 'male vocal']"
6ALVy5VhDhbylOiZMXN4zR_00014,german,german slow ambient quiet soft,"['guitar', 'slow', 'electronic', 'synth', 'male vocal', 'techno', 'male', 'ambient', 'male voice', 'man']"
7geyRKMrppFqTSIWbrDmYW_00016,turkish,rock slow guitar pop turkish strings vocal,"['guitar', 'country', 'rock', 'slow', 'pop', 'male vocal', 'male', 'man', 'vocal', 'drums']"
1VRqtVKwdsvOQu7FxcUWRy_00037,j-pop,j-pop drums,"['techno', 'electronic', 'beat', 'drums', 'synth', 'beats', 'no vocals', 'weird', 'ambient', 'fast']"
3VHqrQhOVsSunkkNZUX2EJ_00026,rockabilly,drums strings rockabilly indian,"['pop', 'guitar', 'fast', 'country', 'rock', 'vocal', 'vocals', 'singing', 'female', 'loud']"
2tGvwE8GcFKwNdAXMnlbfl_00010,pop,piano slow pop synth,"['guitar', 'piano', 'pop', 'slow', 'male', 'male vocal', 'man', 'vocal', 'rock', 'loud']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggae,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['guitar', 'pop', 'drums', 'vocal', 'country', 'beat', 'vocals', 'singing', 'male vocal', 'fast']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,latino,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['guitar', 'pop', 'drums', 'vocal', 'country', 'beat', 'vocals', 'singing', 'male vocal', 'fast']"
3Hx6jNZYXP4da4Pz7Wa5IQ_00017,reggaeton,reggae latino reggaeton pop woman female drums vocal female vocal beat vocals,"['guitar', 'pop', 'drums', 'vocal', 'country', 'beat', 'vocals', 'singing', 'male vocal', 'fast']"
5MqPII0xGIcRMRQUKPYqHN_00015,swedish,loud drums rock swedish,"['rock', 'guitar', 'drums', 'loud', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'singing']"
5bgPOFsgDgzspc3BJ2MZ0c_00014,sad,sad beat techno electronic drums slow synth beats,"['techno', 'electronic', 'pop', 'synth', 'beat', 'vocals', 'vocal', 'drums', 'male vocal', 'male']"
1HMF4TfUq4aamjocIYoqnf_00038,blues,blues ambient electronic,"['piano', 'guitar', 'loud', 'slow', 'classical', 'strings', 'no vocals', 'no vocal', 'synth', 'rock']"
2ai00wzDJkotEhAKqCN93d_00041,club,rock drums pop fast club,"['guitar', 'rock', 'country', 'pop', 'drums', 'male', 'male vocal', 'vocals', 'vocal', 'singing']"
4Fy1QMRB2OSE6IUk90y05z_00015,sertanejo,strings sertanejo flute violin guitar indian no vocals drums fast,"['guitar', 'country', 'strings', 'pop', 'fast', 'violin', 'rock', 'no vocals', 'no vocal', 'drums']"
0Tgpz39v8JfkKCfEbAHKlt_00022,pop-film,pop-film female,"['techno', 'electronic', 'synth', 'pop', 'female', 'fast', 'vocal', 'vocals', 'loud', 'ambient']"
34btMnuONjpqdibkFGvFz5_00024,opera,ambient guitar opera drums slow new age piano strings,"['guitar', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'piano', 'female', 'male', 'male vocal']"
2u9FerEIRu8IbfHUbPjERP_00028,alternative,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'drums', 'pop', 'country', 'male', 'vocal', 'male vocal', 'vocals', 'singing']"
2u9FerEIRu8IbfHUbPjERP_00028,alt-rock,alternative rock drums guitar vocal alt-rock loud pop vocals female,"['rock', 'guitar', 'drums', 'pop', 'country', 'male', 'vocal', 'male vocal', 'vocals', 'singing']"
46JGS5Gcz5TilUnqGGHnnl_00014,pagode,drums pagode guitar electronic,"['drums', 'guitar', 'beat', 'pop', 'electronic', 'synth', 'no vocals', 'techno', 'fast', 'rock']"
0y0HrKI5wQLCrBmVBQVAFz_00005,emo,emo violin flute opera,"['loud', 'synth', 'vocal', 'pop', 'electronic', 'techno', 'vocals', 'female', 'rock', 'singing']"
0GvNXbidC6YKMSOdIWYImL_00027,latin,latin drums rock beat electronic techno pop synth male beats,"['pop', 'guitar', 'rock', 'drums', 'vocal', 'male', 'vocals', 'male vocal', 'beat', 'singing']"
5HlKYvZ7iVQN3tcNSny6TN_00043,k-pop,beat k-pop drums techno electronic,"['techno', 'electronic', 'beat', 'drums', 'fast', 'synth', 'pop', 'dance', 'rock', 'beats']"
3i31Itck9EgI1vRjZxdYe9_00013,edm,edm dance ambient trance house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'vocals', 'female', 'loud', 'pop']"
3i31Itck9EgI1vRjZxdYe9_00013,trance,edm dance ambient trance house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'vocals', 'female', 'loud', 'pop']"
3i31Itck9EgI1vRjZxdYe9_00013,dance,edm dance ambient trance house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'vocals', 'female', 'loud', 'pop']"
3i31Itck9EgI1vRjZxdYe9_00013,house,edm dance ambient trance house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'vocals', 'female', 'loud', 'pop']"
3NxtP1l7QwKdsZ6ulZAHLu_00017,blues,blues beat guitar drums vocal electronic,"['guitar', 'rock', 'drums', 'male vocal', 'male', 'fast', 'loud', 'pop', 'male voice', 'beat']"
3jDdpx9PMlfMBS5tOBHFm9_00035,soul,techno synth electronic,"['techno', 'female', 'electronic', 'synth', 'woman', 'female vocal', 'fast', 'pop', 'female voice', 'vocal']"
3jDdpx9PMlfMBS5tOBHFm9_00035,british,techno synth electronic,"['techno', 'female', 'electronic', 'synth', 'woman', 'female vocal', 'fast', 'pop', 'female voice', 'vocal']"
03sKaMN0mq5p3ok6z2xYVQ_00011,disney,choir opera disney vocal slow strings classical choral,"['strings', 'classical', 'violin', 'loud', 'slow', 'choir', 'vocal', 'vocals', 'singing', 'classic']"
3kriYj6FUKtGWJBdnR7jOi_00010,mandopop,mandopop,"['pop', 'guitar', 'rock', 'vocal', 'vocals', 'singing', 'female', 'country', 'drums', 'woman']"
6z5nJUEl6pCt7XdnBOCV51_00040,world-music,world-music rock loud fast male,"['guitar', 'rock', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'country', 'singing', 'man']"
6T10XPeC9X5xEaD6tMcK6M_00019,trip-hop,trip-hop ambient,"['fast', 'techno', 'drums', 'beat', 'electronic', 'synth', 'dance', 'beats', 'guitar', 'pop']"
6T10XPeC9X5xEaD6tMcK6M_00019,ambient,trip-hop ambient,"['fast', 'techno', 'drums', 'beat', 'electronic', 'synth', 'dance', 'beats', 'guitar', 'pop']"
6n4GPNskH2O3n8vm3NbxaT_00025,brazil,guitar brazil mpb male vocal pop drums rock man,"['guitar', 'rock', 'pop', 'drums', 'country', 'fast', 'loud', 'male vocal', 'vocals', 'male']"
6n4GPNskH2O3n8vm3NbxaT_00025,mpb,guitar brazil mpb male vocal pop drums rock man,"['guitar', 'rock', 'pop', 'drums', 'country', 'fast', 'loud', 'male vocal', 'vocals', 'male']"
6yNmMB6Q1GysPt5TziGLhP_00020,rock-n-roll,slow rock-n-roll vocal pop vocals drums guitar female,"['guitar', 'rock', 'country', 'pop', 'drums', 'male', 'male vocal', 'vocal', 'slow', 'singing']"
5giboBhNyk67Pq6Hu3KNjH_00001,happy,electronic quiet happy,"['vocal', 'slow', 'female', 'vocals', 'singing', 'female vocal', 'woman', 'ambient', 'piano', 'female voice']"
2vHWPXnIuNS1uc7Zq3LRV4_00038,club,club female woman pop drums rock guitar loud vocal,"['guitar', 'rock', 'pop', 'male vocal', 'male', 'vocal', 'man', 'singing', 'vocals', 'country']"
23l1kVpqMVREiwU1YAlcr4_00028,piano,guitar piano singing pop vocals rock vocal,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'slow', 'singing', 'country', 'drums', 'male']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,folk,k-pop folk electronic,"['techno', 'electronic', 'female', 'pop', 'woman', 'synth', 'vocal', 'female vocal', 'female voice', 'vocals']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,k-pop,k-pop folk electronic,"['techno', 'electronic', 'female', 'pop', 'woman', 'synth', 'vocal', 'female vocal', 'female voice', 'vocals']"
1Rw0Qt5vESmeQAt5SIgJxC_00016,indian,k-pop folk electronic,"['techno', 'electronic', 'female', 'pop', 'woman', 'synth', 'vocal', 'female vocal', 'female voice', 'vocals']"
0b93tWwuoAC0nXe1CfR30I_00018,garage,slow garage guitar piano vocal male vocal pop vocals male synth ambient,"['guitar', 'piano', 'pop', 'slow', 'vocal', 'vocals', 'country', 'male', 'rock', 'male vocal']"
3BNy8c9gYaL63nL5DKHFMU_00042,spanish,spanish rock drums guitar male vocal slow male vocal,"['guitar', 'country', 'rock', 'pop', 'male vocal', 'male', 'slow', 'man', 'vocal', 'vocals']"
364JOpyNG8YxuxK94jjmzf_00022,malay,malay,"['techno', 'electronic', 'synth', 'beat', 'fast', 'pop', 'dance', 'female', 'no vocals', 'drums']"
0UQor28BlM3xdKQGAwPPyP_00011,r-n-b,mpb guitar,"['guitar', 'country', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'female', 'male', 'male vocal']"
0UQor28BlM3xdKQGAwPPyP_00011,brazil,mpb guitar,"['guitar', 'country', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'female', 'male', 'male vocal']"
0UQor28BlM3xdKQGAwPPyP_00011,mpb,mpb guitar,"['guitar', 'country', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'female', 'male', 'male vocal']"
10soKKGdWuuh0fHueyA1Nj_00022,party,electronic techno party dance fast beat pop,"['techno', 'dance', 'electronic', 'fast', 'beat', 'beats', 'synth', 'pop', 'female', 'drums']"
37HhnXqIRFSSJXWsysl6B7_00027,chill,chill female techno electronic,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'pop', 'beats', 'vocals', 'vocal']"
2n5mXzKEzTuLsHRe85G71f_00012,samba,samba slow piano guitar vocal vocals singing pop,"['guitar', 'pop', 'slow', 'vocal', 'piano', 'male vocal', 'vocals', 'male', 'man', 'singing']"
1dS4l6xmdgEhCZTAhdOm4N_00046,k-pop,k-pop techno electronic slow synth beat ambient no vocals,"['pop', 'fast', 'guitar', 'techno', 'vocal', 'female', 'vocals', 'electronic', 'singing', 'loud']"
5rbPMur4z2pJyME0O6u2VK_00027,mpb,female mpb,"['guitar', 'pop', 'rock', 'piano', 'drums', 'fast', 'vocal', 'loud', 'vocals', 'singing']"
7j2Bmzpnf6RwEWEQ2sv8Ho_00006,emo,emo rock drums pop guitar loud country vocal,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'male', 'country', 'metal', 'male vocal']"
3nvu9r1uAGEI51rXIebXos_00009,j-idol,fast j-idol techno,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'pop', 'loud']"
5AaYPmsMNjs72u0HNVwOZn_00038,french,ambient slow french electronic synth new age female strings weird,"['slow', 'synth', 'classical', 'strings', 'ambient', 'loud', 'violin', 'electronic', 'no vocals', 'guitar']"
1EIvjDvoKjwhokJsigvleb_00008,rockabilly,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['pop', 'guitar', 'rock', 'male', 'vocal', 'male vocal', 'singing', 'vocals', 'man', 'male voice']"
1EIvjDvoKjwhokJsigvleb_00008,rock-n-roll,rockabilly rock-n-roll strings classical slow violin vocals vocal,"['pop', 'guitar', 'rock', 'male', 'vocal', 'male vocal', 'singing', 'vocals', 'man', 'male voice']"
79uDD03njwWRrjbTn1ldD8_00019,forro,electronic guitar forro synth beat techno,"['guitar', 'pop', 'drums', 'beat', 'fast', 'male vocal', 'male', 'techno', 'electronic', 'vocals']"
12LYkTkGduz0lXb1EJDc1T_00012,j-dance,j-dance electronic beat techno drums fast dance synth rock pop beats,"['techno', 'electronic', 'fast', 'beat', 'synth', 'pop', 'dance', 'vocals', 'drums', 'loud']"
22O2Zdfj3jnJZDSzlDMAJp_00033,house,techno electro house electronic slow weird synth guitar no vocal ambient,"['techno', 'electronic', 'pop', 'synth', 'guitar', 'vocals', 'vocal', 'beat', 'fast', 'male']"
22O2Zdfj3jnJZDSzlDMAJp_00033,electro,techno electro house electronic slow weird synth guitar no vocal ambient,"['techno', 'electronic', 'pop', 'synth', 'guitar', 'vocals', 'vocal', 'beat', 'fast', 'male']"
09CibftU63IIhXuGa1Xzzo_00028,ska,guitar ska rock loud drums metal fast no vocal no vocals no voice,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'no vocal', 'no vocals', 'beat', 'no voice']"
7uhmQXCmglHzUEUA0ch9mh_00036,metal,metal alt-rock alternative hard-rock industrial techno,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'beat', 'female', 'no vocal', 'vocal']"
7uhmQXCmglHzUEUA0ch9mh_00036,alt-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'beat', 'female', 'no vocal', 'vocal']"
7uhmQXCmglHzUEUA0ch9mh_00036,alternative,metal alt-rock alternative hard-rock industrial techno,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'beat', 'female', 'no vocal', 'vocal']"
7uhmQXCmglHzUEUA0ch9mh_00036,hard-rock,metal alt-rock alternative hard-rock industrial techno,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'beat', 'female', 'no vocal', 'vocal']"
7uhmQXCmglHzUEUA0ch9mh_00036,industrial,metal alt-rock alternative hard-rock industrial techno,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'beat', 'female', 'no vocal', 'vocal']"
1fnEaGJPQoedHBuCjU3hlm_00026,mandopop,pop mandopop techno vocal electronic guitar rock male vocal,"['techno', 'electronic', 'fast', 'synth', 'guitar', 'pop', 'beat', 'vocal', 'vocals', 'loud']"
3NJEkpZoxNTnrUnlFaUSaM_00005,guitar,guitar slow techno strings guitar synth electronic male man,"['guitar', 'male vocal', 'pop', 'male', 'man', 'slow', 'country', 'vocal', 'male voice', 'drums']"
7LhDKp0sWsLFXPSOegHiYO_00026,sertanejo,sertanejo fast electronic techno drums loud beat rock synth,"['fast', 'beat', 'drums', 'guitar', 'techno', 'pop', 'electronic', 'indian', 'rock', 'vocals']"
4HFP0A7i6NIOscKVdilus2_00043,malay,malay loud guitar rock fast pop drums no vocal,"['rock', 'guitar', 'drums', 'fast', 'loud', 'beat', 'metal', 'no vocals', 'no vocal', 'pop']"
74ZzCW6a0pPbGHmvTtYIwK_00021,german,german techno electronic,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'female', 'woman', 'beats', 'pop']"
2AHhbPy9u02tu9LwkxY2c1_00015,goth,techno goth male guitar male vocal electronic rock vocal weird,"['pop', 'female', 'techno', 'electronic', 'synth', 'vocal', 'woman', 'female vocal', 'vocals', 'female voice']"
54rgh6P4Ab6HchnWl7GC4w_00019,j-idol,j-idol guitar drums techno rock no vocals electronic beat,"['rock', 'guitar', 'fast', 'drums', 'loud', 'metal', 'no vocals', 'no vocal', 'beat', 'techno']"
6qwtmSkCzyhBKN24RuLfSl_00018,hardstyle,hardstyle fast rock techno electronic,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'female', 'pop', 'woman']"
4oNVmnywnXguyk76wkMuIb_00029,pop,guitar pop classical strings quiet,"['guitar', 'country', 'pop', 'male vocal', 'male', 'vocal', 'man', 'vocals', 'slow', 'singing']"
7gg7V8RQR5OiI8xf2fRChL_00029,forro,drums forro pop beat guitar vocal singing indian electronic,"['beat', 'drums', 'techno', 'electronic', 'guitar', 'fast', 'pop', 'synth', 'beats', 'rock']"
5g1i02FYQMmVj4L17Gis1C_00055,pop,drums pop-film pop vocal singing,"['guitar', 'pop', 'male vocal', 'male', 'man', 'country', 'vocal', 'vocals', 'rock', 'male voice']"
5g1i02FYQMmVj4L17Gis1C_00055,pop-film,drums pop-film pop vocal singing,"['guitar', 'pop', 'male vocal', 'male', 'man', 'country', 'vocal', 'vocals', 'rock', 'male voice']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rock-n-roll,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['pop', 'guitar', 'male', 'country', 'vocal', 'male vocal', 'vocals', 'man', 'singing', 'male voice']"
1YPxUP9zcrvDQpX3ZCjKan_00023,rockabilly,rockabilly classical rock-n-roll quiet slow opera soft strings violin guitar piano,"['pop', 'guitar', 'male', 'country', 'vocal', 'male vocal', 'vocals', 'man', 'singing', 'male voice']"
6N2v3qyuXnr6ZXnIAjCQmC_00085,brazil,techno beat brazil electronic synth drums female vocal ambient weird,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'loud', 'no vocal', 'drums', 'beats']"
36L4eoHrmdmu3CT2KTiNx1_00008,rock-n-roll,rock-n-roll,"['guitar', 'rock', 'pop', 'male vocal', 'male', 'country', 'drums', 'man', 'vocal', 'male voice']"
73s9nuAyvR8BFtmLe1EWb1_00020,party,beat techno party drums beats,"['techno', 'electronic', 'beat', 'fast', 'dance', 'drums', 'synth', 'beats', 'pop', 'female']"
0ntQOeCxfO9wuGJXFv5D6d_00006,electronic,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'pop', 'fast', 'synth', 'vocals', 'guitar', 'beat', 'loud', 'vocal']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dubstep,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'pop', 'fast', 'synth', 'vocals', 'guitar', 'beat', 'loud', 'vocal']"
0ntQOeCxfO9wuGJXFv5D6d_00006,dub,electronic male dubstep electronic male vocal dub drums male voice slow,"['techno', 'electronic', 'pop', 'fast', 'synth', 'vocals', 'guitar', 'beat', 'loud', 'vocal']"
60YICjIPdL7LDBcCMK0tAk_00016,pop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['techno', 'electronic', 'female', 'pop', 'synth', 'beat', 'woman', 'vocal', 'vocals', 'female vocal']"
60YICjIPdL7LDBcCMK0tAk_00016,hip-hop,hip-hop pop ambient electronic beat techno slow synth drums new age,"['techno', 'electronic', 'female', 'pop', 'synth', 'beat', 'woman', 'vocal', 'vocals', 'female vocal']"
6VIMs8QSwemMBsmwvdotjG_00001,forro,fast indian forro,"['techno', 'fast', 'pop', 'electronic', 'beat', 'vocal', 'vocals', 'guitar', 'singing', 'country']"
4jxxZPY2LsyauOppSmMYZM_00004,party,techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'female', 'drums', 'pop']"
4XSd3gOBb577jSqJbkS0U9_00016,romance,slow romance quiet guitar soft classical strings flute violin ambient solo,"['guitar', 'vocal', 'male', 'male vocal', 'man', 'vocals', 'singing', 'slow', 'pop', 'male voice']"
3eAEdJzoA0am4piOYpaeRB_00023,samba,samba guitar vocals slow drums pop vocal male vocal male,"['guitar', 'pop', 'country', 'drums', 'piano', 'rock', 'male', 'male vocal', 'man', 'slow']"
6JKxHuasmtx1gpUcysUOwc_00024,chicago-house,chicago-house electronic techno drums synth dance,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'female', 'drums', 'no vocals']"
3pU1CUgPiFfxPCpscwIwQR_00012,psych-rock,psych-rock british guitar slow country pop vocal rock male vocal man singing,"['guitar', 'rock', 'pop', 'country', 'slow', 'vocal', 'loud', 'singing', 'vocals', 'drums']"
3pU1CUgPiFfxPCpscwIwQR_00012,british,psych-rock british guitar slow country pop vocal rock male vocal man singing,"['guitar', 'rock', 'pop', 'country', 'slow', 'vocal', 'loud', 'singing', 'vocals', 'drums']"
